#{"t_start": 1767381235.0562809, "env_id": "LunarLander-v3"}
r,l,t
-554.444327,59,3.077535
-542.451188,57,3.114391
-852.087932,94,3.161423
-384.832351,107,3.218804
-622.062872,64,3.256779
-470.699506,87,3.303063
-762.67243,177,3.416028
-434.163853,84,3.465909
-480.623643,137,3.548119
-835.389999,274,3.727952
-671.057431,104,3.792088
-557.611156,118,3.876834
-602.596476,62,3.923065
-545.291274,123,4.005571
-525.742101,64,4.049834
-417.634851,134,4.143618
-765.261044,242,4.310078
-390.948013,83,4.360268
-314.773867,138,4.450003
-642.941192,71,4.502132
-174.981144,1000,20.704517
-145.075313,1000,21.332973
-102.149682,1000,21.964861
-114.534868,1000,22.576875
-139.217524,1000,23.282157
-149.274832,1000,23.926647
-136.576175,1000,24.534083
-108.124323,1000,25.153033
-97.55472,1000,25.795764
-110.051166,1000,26.432351
-38.734976,1000,27.054883
-128.84362,1000,27.707067
-154.206228,1000,28.328731
-116.792762,1000,28.973333
-145.452212,1000,29.555598
-128.027276,1000,30.194032
-151.256784,1000,30.800578
-154.52439,1000,31.444643
-157.151529,1000,32.050877
-104.93202,1000,32.66743
-165.122101,1000,49.848819
-171.426747,1000,50.62316
-154.875823,1000,51.45538
-160.487563,1000,52.209085
-159.037734,1000,52.966336
-169.520762,1000,53.704488
-166.796202,1000,54.430795
-170.824784,1000,55.102088
-171.465373,1000,55.837625
-117.177636,1000,56.550067
-181.929756,1000,57.253202
-143.229125,1000,57.957549
-131.470707,1000,58.644603
-154.385564,1000,59.379707
-149.877909,1000,60.110951
-123.405024,1000,60.824229
-154.478366,1000,61.553518
-120.549061,1000,62.31217
-133.3766,1000,63.044052
-144.811637,1000,63.686803
-133.641013,1000,79.196272
-150.645924,1000,79.785694
-166.107375,1000,80.366698
-190.916315,1000,80.988077
-141.550984,1000,81.542146
-160.250288,1000,82.116718
-163.230065,1000,82.709273
-178.921712,1000,83.305515
-127.498635,1000,83.877057
-120.270926,1000,84.486468
-190.544637,1000,85.065157
-177.637195,1000,85.626757
