#{"t_start": 1767376467.5103464, "env_id": "CartPole-v1"}
r,l,t
499.93864,500,51.004678
499.954449,500,51.247895
499.930883,500,51.471739
499.931653,500,51.690219
499.927629,500,51.910349
499.950035,500,52.125094
499.931156,500,52.339475
499.932723,500,52.55455
499.933926,500,52.77165
499.934454,500,52.984797
499.936485,500,53.20219
499.94766,500,53.415969
499.932258,500,53.629499
499.928871,500,53.847435
499.931024,500,54.064573
499.930075,500,54.277246
499.948095,500,54.492186
499.93336,500,54.70466
499.935441,500,54.921354
499.919523,500,55.135319
499.980848,500,107.057003
499.978649,500,107.299346
499.980486,500,107.52145
499.980875,500,107.737903
499.981378,500,107.95391
499.979007,500,108.166149
499.985093,500,108.382948
499.980589,500,108.598539
499.983608,500,108.811866
499.979074,500,109.025361
499.982998,500,109.240304
499.979683,500,109.452056
499.984585,500,109.670672
499.984467,500,109.88486
499.984256,500,110.10058
499.984841,500,110.316748
499.984429,500,110.532329
499.982338,500,110.744183
499.979296,500,110.957086
499.980248,500,111.167623
499.983357,500,161.184662
499.983114,500,161.427284
499.984687,500,161.65324
499.982581,500,161.871639
499.984162,500,162.09044
499.983794,500,162.304183
499.980439,500,162.517836
499.984529,500,162.732946
499.982708,500,162.950248
499.984104,500,163.163413
499.982214,500,163.380476
499.984078,500,163.593652
499.979317,500,163.814269
499.984513,500,164.031006
499.983171,500,164.246874
499.982226,500,164.460221
499.981942,500,164.670071
499.979438,500,164.889588
499.982423,500,165.103352
499.98363,500,165.319971
499.983771,500,206.390204
499.984456,500,206.635324
499.981345,500,206.852888
499.98308,500,207.060348
499.982808,500,207.260849
499.981038,500,207.462965
499.984369,500,207.665489
499.98357,500,207.8701
499.981954,500,208.076098
499.982739,500,208.302358
499.983752,500,208.53198
499.983112,500,208.745331
499.982719,500,208.948925
499.984045,500,209.150041
499.982816,500,209.35177
499.984015,500,209.553091
499.983503,500,209.754992
499.984766,500,209.956201
499.981093,500,210.15685
499.981052,500,210.358531
