#{"t_start": 1767373510.5879767, "env_id": "CartPole-v1"}
r,l,t
220.329554,221,11.192658
277.34397,278,11.350234
217.378198,218,11.482381
239.36223,240,11.598802
204.344683,205,11.683348
235.366248,236,11.789375
221.383902,222,11.905276
353.339074,354,12.096026
278.329965,279,12.271973
277.362143,278,12.426607
214.364018,215,12.553145
429.292981,430,12.795802
270.331589,271,12.945398
241.377054,242,13.076443
272.350243,273,13.20758
196.344579,197,13.304905
340.338277,341,13.484914
242.332095,243,13.61175
216.350069,217,13.711408
219.369025,220,13.81485
209.61225,210,25.578871
145.624246,146,25.658033
169.608026,170,25.753916
171.608371,172,25.859477
258.584579,259,26.016169
178.61239,179,26.112681
199.584867,200,26.201332
152.619034,153,26.290281
211.584794,212,26.418619
137.615088,138,26.504121
166.62693,167,26.606657
137.607013,138,26.687624
141.612305,142,26.751856
150.623248,151,26.81925
221.58306,222,26.932844
499.512155,500,27.225929
318.544728,319,27.412055
171.600048,172,27.508593
229.582929,230,27.614819
139.60917,140,27.692166
178.075028,179,40.133128
195.056529,196,40.229215
214.971724,216,40.331613
203.025194,204,40.418701
189.07633,190,40.533858
177.075512,178,40.642395
198.02421,199,40.763315
172.089066,173,40.851998
195.050315,196,40.975231
197.04742,198,41.078309
190.044027,191,41.175884
169.123976,170,41.281085
177.064294,178,41.381417
183.064975,184,41.492882
210.99632,212,41.587097
196.055168,197,41.709982
180.057513,181,41.816628
190.030679,191,41.91766
197.025797,198,42.020781
182.081622,183,42.11997
104.435387,105,55.517421
112.430212,113,55.581937
108.455451,109,55.636786
105.437332,106,55.696203
112.428312,113,55.7482
107.44286,108,55.798483
107.441578,108,55.861389
110.430419,111,55.91914
112.443579,113,55.98142
105.445397,106,56.037389
109.443213,110,56.102643
107.459205,108,56.167334
106.440139,107,56.230416
109.4495,110,56.273307
103.442473,104,56.333605
108.443849,109,56.399602
107.453898,108,56.451161
107.44404,108,56.492884
105.429878,106,56.538724
105.440262,106,56.586421
101.495818,102,70.690969
213.344269,214,70.817
106.500788,107,70.873201
198.354818,199,70.983471
131.462217,132,71.036045
175.158948,176,71.14373
104.501262,105,71.210943
104.503788,105,71.25265
182.363081,183,71.332874
187.404987,188,71.447757
100.509861,101,71.493103
106.487132,107,71.550047
108.501412,109,71.608175
147.465407,148,71.679167
102.497838,103,71.733222
114.489245,115,71.796687
107.496957,108,71.84949
178.355235,179,71.952464
187.351576,188,72.089328
139.458725,140,72.176468
90.515476,91,86.520026
88.529263,89,86.568815
90.524511,91,86.607687
96.510731,97,86.667105
92.51898,93,86.720056
94.516519,95,86.779297
91.515257,92,86.828983
91.526655,92,86.876871
91.520863,92,86.923083
90.52343,91,86.969409
97.509031,98,87.024711
93.510872,94,87.073805
94.512643,95,87.11788
92.51876,93,87.172917
91.523474,92,87.233077
86.532946,87,87.285447
93.515803,94,87.331822
94.526296,95,87.392013
93.520269,94,87.449511
88.518883,89,87.490199
93.527143,94,101.478556
95.524048,96,101.528977
94.522388,95,101.574265
93.52788,94,101.623343
97.515242,98,101.672345
91.530724,92,101.731551
96.521977,97,101.785067
92.534044,93,101.831259
96.530821,97,101.869716
96.525672,97,101.908291
89.527255,90,101.963719
89.531339,90,102.014035
96.520115,97,102.0662
89.53572,90,102.108694
90.533744,91,102.166969
94.527028,95,102.221446
91.532679,92,102.275574
93.530312,94,102.3188
91.523492,92,102.361061
91.521327,92,102.408965
156.467167,157,116.794105
111.500195,112,116.851926
254.133431,255,116.971044
101.509872,102,117.031211
126.487478,127,117.104311
117.50358,118,117.175127
121.492709,122,117.228022
110.501727,111,117.300638
101.5115,102,117.364624
110.50135,111,117.411563
111.497051,112,117.456134
173.333817,174,117.557017
132.502833,133,117.630164
326.813031,328,117.828759
111.507633,112,117.878956
180.449327,181,117.977271
148.322566,149,118.059793
107.521204,108,118.121305
216.270994,217,118.256909
102.50778,103,118.313691
90.542298,91,132.653368
88.541532,89,132.703113
89.538357,90,132.747238
95.531437,96,132.784634
91.542725,92,132.833908
97.532038,98,132.893712
93.533878,94,132.950722
91.543579,92,132.995078
87.54279,88,133.052246
91.546721,92,133.099532
95.528811,96,133.137249
89.540974,90,133.190367
90.543711,91,133.245632
92.532303,93,133.300205
92.53388,93,133.336673
90.542399,91,133.37902
95.535426,96,133.424097
85.545799,86,133.469419
92.541712,93,133.51463
88.543345,89,133.549318
23.953079,24,147.965684
24.954366,25,147.975857
18.969476,19,147.983601
89.527873,90,148.024704
18.969778,19,148.036336
93.511357,94,148.093665
22.959638,23,148.10341
22.960994,23,148.117647
91.512817,92,148.156874
20.959736,21,148.169776
23.957333,24,148.188622
18.962397,19,148.20072
90.516806,91,148.24067
27.946677,28,148.251667
20.965606,21,148.260983
88.524477,89,148.304779
90.520984,91,148.359784
26.950236,27,148.376277
20.962958,21,148.38924
18.96827,19,148.400651
85.524787,86,162.733311
87.520825,88,162.796448
85.522601,86,162.84288
21.963006,22,162.857296
88.52682,89,162.915455
90.515109,91,162.964469
89.518021,90,163.011405
86.519388,87,163.062688
90.517409,91,163.109657
90.517135,91,163.165964
87.522537,88,163.220789
85.523842,86,163.254423
91.513405,92,163.296377
90.522903,91,163.335366
93.508768,94,163.389744
90.518811,91,163.448538
94.508433,95,163.486607
88.525286,89,163.526979
86.524241,87,163.570512
92.51125,93,163.606917
86.521434,87,177.99236
90.517234,91,178.040473
90.519114,91,178.086804
88.52274,89,178.136484
92.51286,93,178.192714
85.517332,86,178.238823
90.517607,91,178.289115
91.523507,92,178.337003
87.516203,88,178.371863
89.516407,90,178.412301
91.521025,92,178.453164
93.507545,94,178.490188
93.518062,94,178.52742
92.512092,93,178.577722
96.501384,97,178.616635
85.530144,86,178.66862
93.507972,94,178.717955
91.523065,92,178.776181
87.527192,88,178.829906
86.526701,87,178.863964
92.516328,93,193.049356
94.510416,95,193.098067
90.524818,91,193.143046
89.517899,90,193.201909
87.52185,88,193.25145
90.515472,91,193.302919
91.511812,92,193.356905
91.525642,92,193.415329
91.5278,92,193.46051
96.515989,97,193.51651
94.51367,95,193.558297
95.516892,96,193.612496
86.531058,87,193.664935
89.518643,90,193.714402
97.506931,98,193.757298
96.512165,97,193.816691
92.520277,93,193.853624
95.519497,96,193.910053
90.522886,91,193.969903
89.527875,90,194.023608
97.507769,98,208.406184
100.501611,101,208.463967
98.50642,99,208.507035
93.512944,94,208.559448
92.513627,93,208.600487
94.515694,95,208.643656
97.502998,98,208.696125
95.504721,96,208.74982
96.507651,97,208.789952
97.504733,98,208.839279
96.507033,97,208.895088
95.516917,96,208.953631
100.506871,101,209.002518
99.509676,100,209.057344
90.520447,91,209.117352
91.515675,92,209.171988
98.50305,99,209.234406
93.516854,94,209.289805
94.508874,95,209.347864
98.512635,99,209.400297
97.516389,98,223.720856
93.520927,94,223.783263
94.514828,95,223.840937
95.523787,96,223.892069
94.521597,95,223.935017
92.519817,93,223.990548
94.512167,95,224.028861
97.51114,98,224.068108
94.524197,95,224.116127
92.522579,93,224.152741
96.511446,97,224.203941
96.51553,97,224.263246
92.512641,93,224.32216
93.520124,94,224.371906
95.511682,96,224.434801
95.511862,96,224.491316
98.515474,99,224.558715
95.517064,96,224.62002
91.524632,92,224.684327
96.519035,97,224.73405
92.527736,93,224.81207
95.522664,96,224.86565
89.525864,90,224.923493
93.515985,94,224.974341
89.529501,90,225.030878
94.510927,95,225.070673
97.523536,98,225.120979
91.514189,92,225.168082
92.520719,93,225.205668
93.515133,94,225.243287
95.513121,96,225.293146
95.51432,96,225.344962
89.515846,90,225.379558
98.50873,99,225.428832
88.524681,89,225.473192
98.5027,99,225.530466
92.518513,93,225.584069
94.516204,95,225.638757
93.517814,94,225.692024
96.51342,97,225.747833
