#{"t_start": 1767385549.079112, "env_id": "LunarLander-v3"}
r,l,t
-538.15452,59,2.804365
-499.027582,58,2.826618
-784.943349,79,2.862025
-401.059294,51,2.89155
-423.352367,71,2.929041
-1002.230203,107,2.998561
-731.454075,78,3.051711
-723.453696,78,3.095353
-385.685309,67,3.139133
-536.994123,68,3.189029
-717.190383,78,3.240208
-724.426361,78,3.299368
-806.976801,78,3.338748
-582.707427,76,3.373456
-801.275009,81,3.421642
-467.321939,52,3.45067
-675.775021,77,3.491761
-374.886784,53,3.525264
-827.742608,80,3.578112
-426.965913,64,3.609768
-100.837925,1000,18.226295
-125.090633,1000,18.795402
-182.103687,1000,19.361077
-133.8337,1000,19.97534
-95.646086,1000,20.600297
-84.401441,1000,21.137499
-159.485168,1000,21.706643
-126.603983,1000,22.311849
-184.643507,1000,22.908952
-180.770035,1000,23.453695
-132.841391,1000,24.036058
-132.942519,1000,24.64554
-141.413544,1000,25.219712
-158.405606,1000,25.779357
-151.165961,1000,26.385279
-133.7149,1000,26.94604
-108.590851,1000,27.557559
-149.474134,1000,28.106341
-122.5006,1000,28.703277
-103.089832,1000,29.314299
-151.967294,1000,43.982668
-91.571735,1000,44.599573
-102.219355,1000,45.182754
-154.998093,1000,45.787233
-106.720693,1000,46.358875
-135.525309,1000,46.932517
-88.685274,1000,47.530154
-108.795809,1000,48.109738
-153.350527,1000,48.68766
-144.561394,1000,49.247031
-147.757254,1000,49.821749
-148.332621,1000,50.394485
-174.1017,1000,50.971532
-137.670704,1000,51.606607
-133.439144,1000,52.135531
-153.853495,1000,52.706335
-139.4475,1000,53.310946
-136.105003,1000,53.869696
-157.383719,1000,54.432072
-119.466433,1000,54.988792
-121.735925,1000,69.711611
-106.447265,1000,70.349454
-119.568231,1000,70.925885
-163.290971,1000,71.544985
-168.93456,1000,72.116869
-166.071147,1000,72.778499
-139.6316,1000,73.365687
-124.88822,1000,73.974648
-52.349095,1000,74.558452
-97.679525,1000,75.151662
-89.297427,1000,75.8212
-178.284941,1000,76.40726
-158.849336,1000,77.023277
-91.128467,1000,77.614377
-149.058189,1000,78.20457
-131.674276,1000,78.813381
-96.469342,1000,79.436023
-181.832536,1000,80.001407
-155.179766,1000,80.631198
-119.129214,1000,81.232999
-88.649018,1000,95.843182
-140.532139,1000,96.417692
-169.920218,1000,97.026102
-129.766721,1000,97.562602
-177.178564,1000,98.137496
-200.65213,1000,98.676451
-150.343968,1000,99.283902
-137.199315,1000,99.907504
-87.699928,1000,100.447669
-152.448255,1000,101.055057
-56.111613,1000,101.679084
-33.599325,1000,102.272699
