#{"t_start": 1767407967.7160318, "env_id": "LunarLander-v3"}
r,l,t
-1538.825662,290,42.938098
-286.646225,83,43.016711
-1437.321165,282,43.267923
-2085.026241,274,43.492507
-1643.657724,218,43.677241
-1655.07755,234,43.851449
-1277.699243,228,44.049085
-1538.104427,245,44.244053
-1265.031516,202,44.414482
-1168.845535,218,44.601025
-1306.894484,195,44.756526
-5416.426347,478,45.138311
-1515.974305,280,45.400378
-657.934654,153,45.499748
-1939.672863,288,45.757206
-2504.568771,348,46.049907
-2185.018163,281,46.286834
-1549.159127,275,46.528942
-2561.849103,312,46.799269
-1565.716347,278,47.052842
-178.180795,227,91.211436
-261.494171,854,91.846637
-302.305722,398,92.158834
-314.852326,429,92.518162
-336.540145,476,92.886536
-218.696911,256,93.097931
-308.024964,358,93.429359
-196.852512,226,93.673064
-215.448278,247,93.916447
-211.657933,231,94.11786
-183.463747,216,94.282567
-292.047863,335,94.51453
-241.545672,295,94.780289
-342.276905,594,95.287382
-283.375582,419,95.702273
-297.936252,370,96.053786
-245.470127,314,96.347918
-353.69622,494,96.838376
-293.95636,396,97.172399
-340.281524,533,97.637367
-159.3069,1000,142.010491
-119.444263,1000,142.868922
-159.825779,1000,143.674622
-244.950768,1000,144.455726
-102.108276,1000,145.270463
-230.099702,1000,146.114834
-251.06125,1000,146.940305
-137.044669,1000,147.745456
-343.524774,992,148.574156
-219.277429,1000,149.399175
-211.994429,1000,150.226639
-172.165992,1000,151.013803
-208.683585,1000,151.88344
-300.350989,913,152.665862
-215.115914,1000,153.490922
-177.789845,1000,154.322714
-223.586268,1000,155.247967
-239.919838,1000,156.163875
-159.551024,1000,157.148345
-117.518119,1000,158.03196
-73.359639,519,201.876197
196.276414,685,202.487122
-146.205227,667,203.062171
169.662752,688,203.625396
198.089666,630,204.167468
165.131886,652,204.68391
160.213873,691,205.286262
195.996051,671,205.855264
166.131183,682,206.421992
176.969297,636,206.923717
173.191183,628,207.416126
-68.563334,588,207.917735
168.17069,648,208.431088
139.66777,728,209.0431
-100.774298,633,209.607316
144.870865,696,210.130697
-64.226233,597,210.649881
160.056953,654,211.222416
167.210964,655,211.798345
189.683953,625,212.322038
167.050772,784,254.430115
208.515732,617,254.915606
58.716952,1000,255.74558
176.777851,649,256.337516
167.648757,719,256.958089
193.421116,819,257.621811
170.046449,823,258.271787
117.021425,859,259.038685
180.560527,693,259.584611
138.511588,831,260.309043
145.321708,862,261.028081
157.152184,832,261.675457
157.816068,783,262.287668
41.952096,1000,263.129273
125.939464,806,263.846771
56.682726,1000,264.699424
206.28931,619,265.203237
148.274831,765,265.828025
153.784528,704,266.388862
176.229892,803,267.077437
259.419545,377,311.443027
240.489466,381,311.767465
244.115659,351,312.116425
254.259055,335,312.349811
195.324678,369,312.641635
220.454661,338,312.906992
222.809432,442,313.26415
174.060926,586,313.753074
232.856237,525,314.187588
217.471191,362,314.505979
225.647805,393,314.858483
236.861962,393,315.139222
200.908513,443,315.533946
233.182717,343,315.818417
245.704471,382,316.132687
-14.923545,303,316.393992
212.501767,343,316.672677
237.219016,405,317.002786
243.865048,348,317.330001
20.979954,300,317.587067
215.303487,405,361.145298
222.644432,404,361.488926
246.319168,379,361.779746
-48.517873,323,362.036799
253.598853,373,362.322901
-37.44875,250,362.517991
260.955534,320,362.774922
103.941232,1000,363.669555
259.746688,324,363.953822
246.644105,336,364.224177
187.156918,367,364.534504
235.689596,342,364.845645
247.506573,335,365.148946
228.654288,391,365.449427
260.808748,339,365.73651
235.092876,363,366.04551
84.497056,1000,366.879092
247.145249,513,367.321245
225.237468,342,367.612642
203.764208,587,368.144588
241.144728,314,412.212212
282.974154,364,412.521534
239.98795,335,412.805705
263.754359,262,413.041228
218.515981,325,413.283358
273.969228,264,413.49033
237.885837,293,413.740121
264.723875,318,413.989887
287.240189,280,414.238096
260.846643,300,414.512995
242.386086,272,414.758476
261.465404,312,415.057346
239.955233,307,415.301625
220.693084,730,415.96046
271.422596,304,416.241335
258.078784,313,416.519391
232.824376,276,416.760368
256.299067,341,417.047839
258.374025,278,417.284815
264.078121,288,417.517625
235.284622,275,459.556831
245.509239,292,459.803684
280.218442,278,460.045975
265.655101,287,460.271249
162.455236,1000,461.143944
261.731995,296,461.393751
226.480409,294,461.639414
239.966726,426,462.035808
264.924636,274,462.272701
235.223847,281,462.509663
268.376995,310,462.759975
240.732347,280,463.014032
252.174506,298,463.244526
227.126078,891,463.995673
260.590227,312,464.269788
281.880083,434,464.613611
228.653316,285,464.841749
251.525229,324,465.141117
248.633984,293,465.395162
256.864228,303,465.662038
256.014973,513,509.842385
260.533247,259,510.068575
238.414216,268,510.277213
253.493314,259,510.503609
269.81097,269,510.754495
162.393325,1000,511.611428
269.49963,261,511.806987
256.242929,275,512.051971
282.625611,267,512.299353
250.137175,295,512.600127
285.618863,285,512.866488
274.468541,271,513.097107
285.194604,253,513.280242
236.785134,255,513.501335
6.687727,189,513.649025
280.315858,265,513.868705
121.659987,1000,514.726085
275.334449,232,514.898867
285.031708,290,515.120933
240.827586,260,515.37308
280.777175,321,559.091855
276.431361,310,559.30652
275.543711,279,559.536368
241.0286,268,559.770963
271.903353,290,560.023281
257.591929,263,560.220715
253.012212,258,560.432382
248.90795,264,560.629398
228.666353,269,560.810504
270.933216,300,561.050555
15.725338,193,561.217418
252.596251,273,561.434009
260.80661,275,561.676684
285.638198,290,561.911406
241.074987,562,562.38336
246.628981,268,562.585876
281.358172,305,562.854411
264.832801,261,563.080975
293.206666,278,563.318185
123.873021,1000,564.125199
254.614868,293,608.299722
250.504927,283,608.537385
266.414953,304,608.785512
248.490752,304,609.031443
234.261542,257,609.23937
249.504387,258,609.478014
273.28464,250,609.692644
297.407475,240,609.897349
270.598302,257,610.136554
249.332773,270,610.353543
246.494178,245,610.550314
251.02002,253,610.780772
294.900158,262,610.991189
262.689076,260,611.188879
265.868922,253,611.378007
270.386199,606,611.866789
293.485485,304,612.118529
284.560657,328,612.396188
271.667553,308,612.674745
298.544129,302,612.92193
279.437571,302,654.033273
64.27019,184,654.170489
270.660666,269,654.419625
262.13075,259,654.634277
254.425803,259,654.873448
295.120245,236,655.089501
7.099616,138,655.205074
283.622528,234,655.411661
252.062309,275,655.647851
146.917652,1000,656.535383
269.369804,313,656.760343
120.921354,1000,657.634577
112.838444,1000,658.518107
282.175546,312,658.756027
246.033776,252,658.977791
-7.173559,179,659.128504
263.696551,270,659.342533
244.02731,291,659.584408
224.053332,258,659.832621
291.386435,225,660.031481
259.531571,275,703.973229
257.574805,266,704.195299
257.572246,259,704.400273
266.04603,258,704.614378
275.739744,276,704.854847
252.531885,267,705.066751
254.181109,241,705.258308
251.017724,244,705.468748
137.396104,1000,706.315956
255.549494,237,706.492265
276.30623,281,706.719185
275.003354,271,706.972749
280.985944,247,707.188093
269.707947,274,707.428441
245.900162,245,707.642415
271.758702,272,707.868508
258.368757,260,708.075562
239.986005,249,708.295587
253.680117,239,708.473577
283.838476,273,708.693272
265.244065,246,752.083928
274.693138,275,752.313205
249.524054,246,752.527539
259.138798,230,752.723748
262.187477,226,752.909004
270.708797,247,753.132401
258.552083,256,753.350031
230.85475,246,753.541794
246.096201,256,753.72585
290.944863,271,753.964821
262.164527,273,754.200828
289.613148,287,754.444257
231.259824,246,754.633847
281.315857,243,754.833631
295.789994,307,755.060077
272.485499,270,755.355533
286.181547,243,755.59156
272.357119,253,755.829298
269.368597,217,756.027229
298.868512,259,756.269062
158.547629,1000,760.553391
279.251728,240,760.744586
234.163596,249,760.966227
243.694648,234,761.15843
253.639948,253,761.354978
273.584683,233,761.52846
242.365119,228,761.699711
281.452136,259,761.919308
246.734481,246,762.117671
287.250156,228,762.323808
277.20484,267,762.518518
265.028631,262,762.739857
283.214882,240,762.921109
258.185643,240,763.089953
150.978786,1000,763.912146
279.795651,268,764.113228
273.018133,242,764.28955
290.895953,288,764.499001
287.711841,250,764.689727
290.490081,262,764.887834
