#{"t_start": 1767371131.8437045, "env_id": "CartPole-v1"}
r,l,t
273.0,273,10.016056
188.0,188,10.102621
272.0,272,10.217269
252.0,252,10.301866
241.0,241,10.409357
259.0,259,10.521388
317.0,317,10.665666
160.0,160,10.729149
189.0,189,10.815748
183.0,183,10.882666
263.0,263,11.002703
163.0,163,11.08225
191.0,191,11.166212
282.0,282,11.293666
191.0,191,11.376042
214.0,214,11.467818
172.0,172,11.544574
251.0,251,11.662148
309.0,309,11.801158
355.0,355,11.956531
228.0,228,22.418235
350.0,350,22.563451
318.0,318,22.707866
240.0,240,22.814128
205.0,205,22.903044
298.0,298,23.029067
224.0,224,23.108427
323.0,323,23.26075
254.0,254,23.365697
314.0,314,23.511703
305.0,305,23.645727
356.0,356,23.78929
354.0,354,23.94187
336.0,336,24.070661
218.0,218,24.173838
225.0,225,24.273318
238.0,238,24.375732
340.0,340,24.533069
213.0,213,24.630959
348.0,348,24.77226
119.0,119,35.952672
127.0,127,36.014104
126.0,126,36.073894
123.0,123,36.114305
125.0,125,36.177121
119.0,119,36.225235
137.0,137,36.290737
115.0,115,36.347098
125.0,125,36.415053
128.0,128,36.479337
123.0,123,36.53925
115.0,115,36.586318
126.0,126,36.648493
121.0,121,36.709658
118.0,118,36.757653
134.0,134,36.804515
140.0,140,36.876561
129.0,129,36.944836
125.0,125,37.005177
128.0,128,37.066559
111.0,111,49.139651
99.0,99,49.190782
101.0,101,49.239915
109.0,109,49.296634
107.0,107,49.346905
105.0,105,49.401558
105.0,105,49.453554
107.0,107,49.513631
143.0,143,49.566537
106.0,106,49.612021
101.0,101,49.66234
102.0,102,49.71617
105.0,105,49.769306
99.0,99,49.806013
111.0,111,49.863568
105.0,105,49.916452
106.0,106,49.972219
103.0,103,50.022292
110.0,110,50.079855
108.0,108,50.131605
132.0,132,66.696505
130.0,130,66.774462
153.0,153,66.868864
132.0,132,66.956479
135.0,135,67.02719
132.0,132,67.111102
129.0,129,67.184057
138.0,138,67.271886
126.0,126,67.348623
131.0,131,67.430514
131.0,131,67.494435
130.0,130,67.576311
134.0,134,67.648245
133.0,133,67.728041
131.0,131,67.81196
125.0,125,67.886472
131.0,131,67.959151
123.0,123,68.032868
129.0,129,68.10255
127.0,127,68.174651
262.0,262,83.698043
233.0,233,83.821023
265.0,265,83.959543
215.0,215,84.061314
226.0,226,84.182749
215.0,215,84.289779
252.0,252,84.390716
264.0,264,84.508441
357.0,357,84.646136
220.0,220,84.749013
227.0,227,84.863317
226.0,226,84.981437
200.0,200,85.08602
225.0,225,85.205661
225.0,225,85.305292
217.0,217,85.403403
229.0,229,85.525105
236.0,236,85.62179
215.0,215,85.732485
308.0,308,85.892543
307.0,307,100.450648
294.0,294,100.613398
229.0,229,100.740949
500.0,500,100.961513
310.0,310,101.130025
371.0,371,101.331056
309.0,309,101.475422
248.0,248,101.604892
457.0,457,101.848175
489.0,489,102.090993
500.0,500,102.338735
500.0,500,102.582764
397.0,397,102.794992
227.0,227,102.907948
451.0,451,103.144701
359.0,359,103.322942
500.0,500,103.571827
500.0,500,103.836373
500.0,500,104.082737
256.0,256,104.21644
402.0,402,118.429144
105.0,105,118.478888
402.0,402,118.6807
410.0,410,118.899313
284.0,284,119.050031
269.0,269,119.210556
105.0,105,119.267165
106.0,106,119.3219
101.0,101,119.37237
103.0,103,119.430951
104.0,104,119.484603
131.0,131,119.554833
390.0,390,119.768265
120.0,120,119.829936
107.0,107,119.890181
115.0,115,119.951694
117.0,117,120.016191
113.0,113,120.077162
406.0,406,120.268003
415.0,415,120.47317
95.0,95,134.682532
100.0,100,134.736332
99.0,99,134.790166
92.0,92,134.828149
95.0,95,134.882304
91.0,91,134.922583
93.0,93,134.968533
94.0,94,135.020676
101.0,101,135.073617
95.0,95,135.128189
93.0,93,135.177606
97.0,97,135.230219
96.0,96,135.280644
94.0,94,135.325495
95.0,95,135.377737
96.0,96,135.430522
92.0,92,135.470567
104.0,104,135.524278
94.0,94,135.576683
98.0,98,135.629107
91.0,91,150.020079
93.0,93,150.071637
88.0,88,150.11595
92.0,92,150.164035
24.0,24,150.17695
95.0,95,150.227706
91.0,91,150.276138
21.0,21,150.285605
94.0,94,150.335769
90.0,90,150.387331
87.0,87,150.433161
89.0,89,150.481138
94.0,94,150.529397
94.0,94,150.583614
21.0,21,150.595006
91.0,91,150.643646
92.0,92,150.693368
90.0,90,150.740035
89.0,89,150.786865
86.0,86,150.832146
91.0,91,165.348523
94.0,94,165.402077
90.0,90,165.451569
91.0,91,165.49662
95.0,95,165.549638
96.0,96,165.605044
97.0,97,165.658576
91.0,91,165.711386
95.0,95,165.763816
96.0,96,165.818587
94.0,94,165.866667
91.0,91,165.916344
99.0,99,165.973742
96.0,96,166.022186
98.0,98,166.074742
97.0,97,166.115273
101.0,101,166.165054
94.0,94,166.216655
93.0,93,166.272365
97.0,97,166.320834
92.0,92,181.196398
97.0,97,181.247948
98.0,98,181.303351
93.0,93,181.354823
100.0,100,181.41274
91.0,91,181.45806
98.0,98,181.514674
96.0,96,181.555237
93.0,93,181.587149
96.0,96,181.627578
99.0,99,181.683196
101.0,101,181.741015
100.0,100,181.795379
101.0,101,181.854292
104.0,104,181.901082
92.0,92,181.93264
102.0,102,181.984931
98.0,98,182.042175
94.0,94,182.099445
91.0,91,182.146226
96.0,96,196.881552
99.0,99,196.938412
92.0,92,196.993562
93.0,93,197.044933
91.0,91,197.098859
95.0,95,197.150037
95.0,95,197.205346
95.0,95,197.256647
94.0,94,197.308634
99.0,99,197.366776
97.0,97,197.418218
101.0,101,197.477788
90.0,90,197.526498
92.0,92,197.58028
101.0,101,197.638758
100.0,100,197.680316
96.0,96,197.724303
99.0,99,197.781993
94.0,94,197.834107
94.0,94,197.88656
99.0,99,213.032136
100.0,100,213.086606
102.0,102,213.14593
96.0,96,213.19912
95.0,95,213.257478
96.0,96,213.30969
99.0,99,213.370286
96.0,96,213.40742
98.0,98,213.454351
99.0,99,213.511377
98.0,98,213.571395
97.0,97,213.627194
101.0,101,213.689223
102.0,102,213.738808
93.0,93,213.794486
94.0,94,213.845887
99.0,99,213.906232
96.0,96,213.960042
96.0,96,213.995535
100.0,100,214.056809
100.0,100,229.257909
94.0,94,229.316573
95.0,95,229.360312
97.0,97,229.411351
95.0,95,229.461202
92.0,92,229.517169
95.0,95,229.552109
99.0,99,229.604908
96.0,96,229.659962
94.0,94,229.711118
97.0,97,229.756184
99.0,99,229.798692
93.0,93,229.853669
94.0,94,229.907524
96.0,96,229.966339
96.0,96,230.019085
100.0,100,230.075845
96.0,96,230.130671
92.0,92,230.184323
98.0,98,230.240222
93.0,93,230.322071
96.0,96,230.37467
91.0,91,230.421115
94.0,94,230.470315
89.0,89,230.517508
95.0,95,230.552161
98.0,98,230.593806
90.0,90,230.643641
93.0,93,230.695325
94.0,94,230.747462
94.0,94,230.797382
96.0,96,230.850666
87.0,87,230.898501
97.0,97,230.949378
90.0,90,230.997662
99.0,99,231.049753
90.0,90,231.099551
95.0,95,231.151844
93.0,93,231.201792
96.0,96,231.25355
