#{"t_start": 1767409517.5668302, "env_id": "LunarLander-v3"}
r,l,t
-553.903619,332,42.588895
-665.697486,283,42.83374
-1147.500723,409,43.161059
-1332.14092,426,43.521584
-402.876867,245,43.792479
-799.916825,302,44.061636
-1908.912533,516,44.52188
-1869.387817,653,45.025362
-767.882159,304,45.268155
-713.215325,304,45.543364
-664.312227,298,45.901453
-1040.295693,359,46.236604
-756.805481,291,46.483765
-1574.657464,462,46.900646
-2063.052873,542,47.351099
-765.62292,325,47.614851
-700.924141,297,47.877068
-879.689493,435,48.225257
-501.71158,299,48.477727
-858.250085,348,48.739307
-219.47955,416,92.83689
-173.735551,626,93.357624
-157.802439,201,93.519857
-182.374354,311,93.755204
-137.32461,202,93.927514
-164.485126,675,94.545695
-183.389247,628,95.104433
-232.871336,655,95.605679
-189.101505,658,96.148339
-141.261852,139,96.279043
-219.420588,515,96.694868
-191.355339,681,97.194475
-200.327578,688,97.756638
-19.611102,1000,98.57039
-207.871374,673,99.137414
-171.141334,384,99.403029
-199.566477,405,99.748056
-227.531411,449,100.132556
-175.267334,310,100.365212
-223.927399,419,100.687696
-34.998979,1000,145.331915
-103.309229,1000,146.143187
-32.112991,1000,146.951009
-98.791889,1000,147.798625
-94.274996,1000,148.623748
-100.963805,1000,149.443297
-76.723187,1000,150.196759
-82.997325,1000,150.978085
-85.875886,1000,151.743328
-84.5716,1000,152.488598
-128.152908,1000,153.314162
-85.722127,1000,154.12414
-48.151369,1000,154.92838
-61.412061,1000,155.761716
-47.263925,1000,156.587772
-86.613147,1000,157.379839
-63.523789,1000,158.157013
-41.870639,1000,158.940969
-50.085328,1000,159.753244
-80.790368,1000,160.569504
-8.334703,1000,204.63018
-15.213568,1000,205.44407
-28.82872,1000,206.260004
191.172085,606,206.757324
-12.617179,1000,207.571349
-35.691954,1000,208.441242
265.22017,695,209.005167
-34.608469,1000,209.895496
25.160695,1000,210.76257
-20.352637,1000,211.555426
153.211244,743,212.153205
-20.157501,1000,213.027681
-25.971539,1000,213.838424
143.229896,687,214.403803
-153.28174,599,214.940441
203.921481,600,215.373485
-5.394894,1000,216.175397
194.723003,455,216.570209
201.46006,530,216.9824
-152.286392,730,217.552774
125.907419,839,259.419876
39.212959,1000,260.250907
168.859809,643,260.747531
192.567756,717,261.376521
