#{"t_start": 1767375129.4750018, "env_id": "CartPole-v1"}
r,l,t
500.0,500,52.829437
500.0,500,53.061309
500.0,500,53.27771
500.0,500,53.491769
500.0,500,53.706353
500.0,500,53.920481
500.0,500,54.130156
500.0,500,54.341987
500.0,500,54.553155
500.0,500,54.789882
500.0,500,55.055849
500.0,500,55.283735
500.0,500,55.501765
500.0,500,55.722758
500.0,500,55.936015
500.0,500,56.14484
500.0,500,56.356354
500.0,500,56.568696
500.0,500,56.784217
500.0,500,56.999514
500.0,500,109.617464
500.0,500,109.858366
500.0,500,110.079897
500.0,500,110.291072
500.0,500,110.50368
500.0,500,110.719368
500.0,500,110.932798
500.0,500,111.146125
500.0,500,111.360465
500.0,500,111.573074
500.0,500,111.785084
500.0,500,111.998394
500.0,500,112.212855
500.0,500,112.427842
500.0,500,112.642685
500.0,500,112.8552
500.0,500,113.074019
500.0,500,113.28394
500.0,500,113.497619
500.0,500,113.710004
500.0,500,164.117183
500.0,500,164.363181
500.0,500,164.585865
500.0,500,164.801239
500.0,500,165.015369
500.0,500,165.226682
500.0,500,165.436632
500.0,500,165.65089
500.0,500,165.878637
500.0,500,166.198365
500.0,500,166.426304
500.0,500,166.650363
500.0,500,166.864719
500.0,500,167.075116
500.0,500,167.285165
500.0,500,167.500188
500.0,500,167.71235
500.0,500,167.922395
500.0,500,168.1323
500.0,500,168.346416
500.0,500,210.137621
500.0,500,210.360444
500.0,500,210.566856
500.0,500,210.770754
500.0,500,210.971318
500.0,500,211.17037
500.0,500,211.370726
500.0,500,211.569953
500.0,500,211.768171
500.0,500,211.966842
500.0,500,212.163459
500.0,500,212.363419
500.0,500,212.56125
500.0,500,212.762169
500.0,500,212.964746
500.0,500,213.163572
500.0,500,213.364151
500.0,500,213.566524
500.0,500,213.767401
500.0,500,213.967868
