#{"t_start": 1767404755.5123649, "env_id": "LunarLander-v3"}
r,l,t
-332.399292,340,44.315869
-614.696716,299,44.54512
-2639.84949,828,45.216541
-1548.501853,582,45.715079
-1188.464144,457,46.111331
-1582.976226,570,46.609163
-573.274756,289,46.855298
-1007.672586,419,47.201129
-483.48922,423,47.54139
-893.445593,371,47.835117
-281.754313,177,47.958797
-565.390601,274,48.181711
-2781.717867,839,48.879591
-894.5707,375,49.171392
-660.087611,313,49.440291
-1309.973113,498,49.857046
-213.304855,158,49.986719
-1025.167205,416,50.332557
-1693.012748,654,50.846364
-1232.910034,515,51.216852
-183.128664,610,95.854907
-157.586988,695,96.414864
-106.888651,342,96.735286
-155.050232,426,97.096817
-145.787281,357,97.43245
-101.32255,1000,98.296831
-127.658294,295,98.566159
-157.426922,359,98.888244
-160.05425,425,99.272952
118.396611,712,99.845087
-196.160123,593,100.289427
-178.953634,486,100.704879
-148.389852,527,101.129651
-98.569087,301,101.378367
-138.710937,492,101.82035
127.720972,511,102.246532
-232.062222,732,102.861958
-103.781954,385,103.322824
-137.246074,443,103.744713
-171.64134,494,104.161055
-36.363349,1000,148.641658
-38.317807,1000,149.502816
-59.619024,1000,150.34207
-23.826082,1000,151.167973
-62.823413,1000,151.961754
-38.53075,1000,152.799637
-113.059535,1000,153.642605
-55.605042,1000,154.454344
-69.846022,1000,155.293352
-63.941732,1000,156.100503
-89.002463,1000,156.919229
-85.041841,1000,157.722035
-96.417581,1000,158.5492
-65.078286,1000,159.373303
-69.13398,1000,160.295512
-167.335576,863,160.981567
-79.637029,1000,161.764077
-83.638822,304,162.056519
-101.769131,1000,162.86431
-132.02299,671,163.429247
166.883385,911,207.976995
157.592663,911,208.690724
99.813848,884,209.382587
126.421473,890,210.104009
25.331705,1000,210.908546
155.729666,859,211.606572
179.11141,818,212.26752
146.649193,865,212.996975
185.673575,779,213.6235
123.442991,854,214.29098
124.611191,935,215.036736
-42.451083,641,215.576551
126.05294,880,216.30212
164.692228,934,217.091328
132.605801,895,217.853202
142.047483,882,218.624481
144.536582,853,219.369522
157.935167,859,220.044956
159.893573,920,220.804603
172.859714,930,221.561679
159.336163,877,263.513449
175.286197,890,264.274825
138.121132,891,265.04144
97.683644,994,265.88595
-11.156884,1000,266.696261
57.024564,1000,267.524266
119.180967,925,268.248188
115.182758,994,269.056049
139.329848,904,269.770353
138.010104,900,270.566733
-25.200542,1000,271.358034
-42.31023,200,271.543128
125.875647,966,272.352573
-124.493835,965,273.134032
-90.87069,694,273.705208
16.698438,1000,274.515363
119.344391,956,275.332453
126.421812,905,276.075683
-26.487328,1000,276.886176
-6.505781,1000,277.69178
51.616989,926,322.048932
176.179914,709,322.658805
207.122286,761,323.261629
87.286623,822,323.911551
120.694771,760,324.544832
126.225403,741,325.16941
106.512541,863,325.890402
44.202355,977,326.709377
170.856555,787,327.386685
145.310905,756,328.005848
146.901633,732,328.613089
-37.339251,1000,329.457477
132.178986,816,330.118553
147.510072,757,330.735321
-48.036867,1000,331.615691
153.972035,752,332.217227
-73.79472,243,332.409891
126.163116,798,333.058514
103.577441,912,333.790439
48.392432,1000,334.66927
158.181874,607,378.74126
174.324087,636,379.307844
-57.29586,518,379.748217
-144.449722,624,380.297389
125.123637,800,380.968171
107.230126,617,381.440114
-142.201373,666,381.971386
-87.357861,213,382.170449
157.894877,648,382.728931
194.739612,554,383.175364
184.244558,555,383.62727
127.495257,696,384.159325
-94.653032,508,384.580654
-112.873232,523,384.982762
107.383835,834,385.716575
199.280795,579,386.164546
169.604374,776,386.81462
-34.371634,516,387.197033
129.177796,665,387.773065
-115.832923,507,388.154395
133.265706,670,432.17486
130.025275,542,432.670081
191.825832,512,433.099427
-40.382768,420,433.436909
178.305436,543,433.837478
162.743335,615,434.312675
154.460253,436,434.654287
204.827784,545,435.079993
123.902725,1000,435.900474
137.123753,1000,436.753531
222.757613,494,437.151742
199.597796,535,437.604295
-83.300675,142,437.694601
165.03932,561,438.167008
-81.882806,354,438.443454
166.625651,616,438.968954
164.843332,556,439.412239
173.766371,584,439.863768
206.992981,455,440.214756
140.905873,587,440.702947
172.166594,662,481.931551
-144.056276,691,482.488984
183.287888,535,482.953308
224.51099,577,483.464014
164.32354,496,483.853444
174.808813,762,484.474069
126.450726,727,485.078914
158.135113,498,485.527884
136.421287,627,486.035183
147.297078,516,486.425733
107.253892,666,487.048765
174.46002,592,487.561094
182.629295,516,487.989149
142.734633,540,488.41084
177.35484,478,488.825249
188.902712,536,489.272646
136.699719,617,489.744349
184.707986,525,490.151956
131.836825,613,490.62539
163.70508,507,491.054909
-39.631384,373,534.368867
156.637021,417,534.729131
225.346912,747,535.426902
205.793226,409,535.743026
-54.921165,373,536.076875
-85.467372,436,536.42639
4.650549,335,536.702184
192.218867,376,537.00152
185.072528,485,537.407523
11.453778,244,537.620063
247.566968,395,537.9271
175.337209,419,538.249661
173.14322,474,538.63937
262.084029,375,538.950369
239.280923,382,539.248896
232.611962,376,539.567002
165.471584,575,540.079358
188.2438,444,540.419822
210.798098,429,540.788531
175.810232,536,541.245833
266.236571,352,584.779785
242.163651,377,585.105899
268.290308,353,585.411074
201.820343,400,585.741616
262.136163,376,586.037326
228.868746,406,586.345909
219.178795,367,586.64521
201.231661,405,586.971217
284.978859,393,587.312284
202.965461,437,587.681413
201.182033,467,588.079325
109.635878,588,588.584465
-15.568039,299,588.823729
212.472666,350,589.142099
209.923881,498,589.498832
200.012339,448,589.86048
227.593834,416,590.219908
242.578542,344,590.516844
232.632349,390,590.837383
209.044479,408,591.145594
-12.015368,292,635.199972
220.109844,354,635.527509
255.7451,307,635.786207
234.409005,330,636.051039
93.548781,1000,636.871684
249.670375,973,637.629706
208.734453,388,637.971391
-8.74689,238,638.174927
182.155225,406,638.516973
218.412256,338,638.813093
254.319496,318,639.06785
156.142707,388,639.366855
226.335082,406,639.655397
206.337427,702,640.227351
142.360379,1000,641.086146
241.115337,352,641.372515
243.361635,372,641.643996
163.165743,486,642.07411
242.776671,316,642.360073
226.198793,329,642.622745
196.378394,627,683.964681
269.384493,377,684.265123
262.470484,342,684.530684
268.344947,308,684.787732
270.228018,342,685.040506
267.032861,446,685.368482
264.16741,439,685.74715
195.61097,348,686.023858
219.945431,427,686.373041
226.10931,377,686.672411
252.088575,355,686.978523
237.760441,346,687.285439
285.609987,295,687.527633
278.340592,336,687.763972
249.0037,367,688.076115
216.555157,426,688.426039
258.190906,296,688.693846
250.388189,355,689.016136
233.466977,428,689.361046
237.444835,508,689.806245
246.718213,283,732.995962
225.517979,319,733.267598
209.655789,381,733.567532
252.640729,280,733.803725
116.17177,1000,734.695689
243.383141,303,734.959444
234.239825,291,735.17595
232.546018,284,735.435302
143.088261,1000,736.303899
245.525073,284,736.520437
268.227882,310,736.743104
30.666947,178,736.882059
237.953601,294,737.130001
244.959154,323,737.426819
224.624149,355,737.735579
233.283558,322,737.990885
-3.074398,233,738.159713
256.505839,260,738.35311
236.030478,309,738.622694
250.620177,296,738.88761
252.756188,309,782.163593
257.017055,285,782.388363
260.610503,332,782.664928
263.914339,295,782.922723
263.668975,295,783.17607
262.111258,443,783.573914
251.726866,286,783.803811
239.966908,307,784.082486
247.952405,289,784.304156
226.090902,277,784.558969
268.641577,270,784.777425
235.651752,279,784.996505
259.536259,299,785.239749
267.79341,327,785.482553
235.144943,288,785.712368
135.468921,1000,786.623421
245.360225,311,786.908218
247.235836,313,787.194295
178.124465,404,787.55973
242.483111,264,787.746356
245.083335,297,791.386892
249.160389,321,791.627973
233.407064,295,791.842152
246.627346,284,792.033164
261.92898,271,792.220334
249.435271,343,792.506844
228.032266,300,792.739979
252.291965,280,792.949077
238.793407,301,793.185435
234.872285,355,793.472529
204.048615,464,793.808597
251.829109,300,794.052317
243.283469,262,794.265331
133.910422,1000,795.069834
254.192546,326,795.308848
273.120459,387,795.62406
262.394931,291,795.851526
243.62989,298,796.11826
160.073105,1000,796.895073
259.609126,332,797.172037
