#{"t_start": 1767411067.4136362, "env_id": "LunarLander-v3"}
r,l,t
-444.595339,494,43.088997
-373.910778,356,43.392263
-288.279674,297,43.6582
-263.335199,223,43.827078
-347.259287,330,44.053463
-528.236083,340,44.367243
-351.923368,335,44.635811
-428.683335,418,44.957078
-587.2775,474,45.325659
-315.328765,303,45.592274
-268.912524,204,45.739111
-324.028763,318,46.011846
-216.425873,203,46.184773
-241.604316,258,46.396244
-339.572748,447,46.766893
-385.537055,434,47.118868
-312.937512,275,47.365139
-303.919681,351,47.683496
-321.485612,289,47.93804
-296.64525,338,48.218502
-194.833631,512,92.944071
-147.435989,1000,93.774384
-257.271964,859,94.468918
-217.62716,612,94.962105
-248.952216,685,95.486315
-195.79077,516,95.920722
-218.829827,780,96.530651
-162.040128,1000,97.376308
-234.558219,573,97.827095
-174.813312,401,98.129176
-147.497447,334,98.38806
-156.540706,426,98.739327
-189.246636,1000,99.497242
-128.976255,297,99.744472
-279.734694,769,100.413442
-229.19284,701,101.005017
-190.447558,1000,101.795752
-182.758251,1000,102.647717
-249.665006,861,103.385936
-214.422826,522,103.822774
-99.924882,1000,148.190807
-78.913679,1000,149.036718
-81.552688,1000,149.835955
-80.251822,1000,150.685862
-131.072454,1000,151.487426
-149.952797,503,151.913921
-144.421705,534,152.337492
-54.590973,1000,153.155638
-116.974078,1000,153.969162
-61.932301,1000,154.842267
-79.325834,1000,155.717786
-131.343752,388,156.005763
-146.990199,484,156.396416
-86.474959,1000,157.227033
-103.423875,1000,158.017934
-82.84967,1000,158.802266
-162.899688,560,159.276266
-117.277187,1000,160.015253
-94.949002,1000,160.814267
-194.40296,749,161.449951
-56.069725,1000,205.52171
-48.705373,1000,206.309783
-69.688825,1000,207.16225
-40.960129,1000,208.003942
-5.392083,1000,208.860367
-170.427945,962,209.653137
2.469255,1000,210.419283
-61.208012,1000,211.218015
-37.493772,1000,212.032567
-4.237283,1000,212.860632
0.367113,1000,213.683979
-21.315044,1000,214.505292
-11.53583,1000,215.270258
-60.417003,1000,216.110621
-77.05353,1000,216.943856
-37.225653,1000,217.806278
-59.934323,1000,218.637466
-26.188663,1000,219.379348
-38.880583,1000,220.194435
0.58722,1000,220.977563
-62.421197,366,262.118887
228.949021,364,262.445447
-76.43413,557,262.884987
-25.800605,1000,263.713811
-125.552369,357,264.01449
-37.982034,1000,264.878119
-41.461586,1000,265.663453
120.113969,496,266.063674
118.764023,659,266.589108
203.450428,514,267.021652
-86.288237,1000,267.869546
228.10606,434,268.263758
185.298179,715,268.865748
-72.630459,1000,269.702512
227.079549,376,270.027542
-72.601609,1000,270.815519
231.313564,379,271.10691
-258.545991,633,271.614952
-29.143191,1000,272.435247
-187.583855,950,273.204167
222.763291,355,316.611078
193.693457,562,317.062511
142.878142,527,317.508777
221.990449,342,317.801737
213.556356,366,318.143794
235.986551,333,318.422086
243.215154,354,318.697842
231.233757,335,319.000652
201.44161,356,319.317199
221.815355,444,319.704267
224.890146,364,319.996003
195.259996,405,320.354381
235.644549,384,320.648109
-30.568345,342,320.915759
206.692551,342,321.24054
247.578822,379,321.591164
-217.68228,539,322.00367
249.435493,351,322.255405
238.49916,439,322.654424
-30.328461,301,322.878566
254.336733,296,366.35698
270.504673,306,366.645915
258.00207,320,366.922486
262.399025,395,367.264706
250.619287,343,367.5655
271.076552,300,367.816965
248.89728,329,368.087754
259.013722,300,368.366746
262.229374,439,368.740426
206.791635,488,369.148723
247.092499,312,369.408587
257.294627,311,369.668765
-19.031923,287,369.895285
214.559477,301,370.144087
274.920323,365,370.455115
248.337258,301,370.697849
159.421712,559,371.137815
255.595416,382,371.454679
253.404056,303,371.695403
287.127983,353,371.998046
234.554671,351,415.242523
-32.909121,234,415.442117
241.621689,317,415.688627
243.542506,304,415.906812
219.768115,309,416.189462
238.800866,292,416.46589
263.062818,381,416.867619
236.448665,285,417.154577
248.79892,339,417.418817
288.974659,405,417.804035
259.715135,382,418.084797
164.771842,525,418.556953
252.431953,270,418.798506
-117.086724,323,419.086648
265.440658,257,419.317359
194.229768,612,419.825622
-188.397187,417,420.156983
236.171349,314,420.432321
280.29531,365,420.746556
221.952406,312,420.973096
253.776685,264,461.970547
-53.52058,314,462.221503
-13.723581,258,462.419611
155.903305,521,462.88274
258.637161,364,463.214877
258.448059,273,463.42177
-11.766404,213,463.582196
250.50876,413,463.908936
158.478155,953,464.707085
247.933199,278,464.927572
197.980318,470,465.300178
221.928504,592,465.793918
7.643762,241,465.971644
220.24434,262,466.160953
238.02314,341,466.423022
206.398603,300,466.695743
228.991175,293,466.94202
261.954415,255,467.168169
248.037265,397,467.484231
232.910507,351,467.757319
225.334665,282,511.002186
241.74264,305,511.237048
257.707735,273,511.479314
251.808748,301,511.759276
257.380882,287,511.966029
219.720051,343,512.260179
271.93838,289,512.487444
243.378455,298,512.743794
262.144902,334,513.017461
252.411766,345,513.328779
-98.851288,375,513.650185
254.551104,272,513.875013
246.039652,280,514.103179
93.106704,567,514.535606
257.050615,334,514.802123
289.816215,335,515.06974
20.718492,177,515.204045
259.02794,298,515.449293
188.485544,491,515.91502
244.382992,284,516.117663
289.566662,279,559.146217
242.612162,299,559.415892
234.008711,283,559.629472
228.629806,285,559.834476
251.269055,303,560.068137
256.500866,262,560.295013
265.696893,323,560.564866
180.824966,451,560.910234
220.535268,324,561.157526
260.948654,394,561.507171
223.557841,623,562.001242
241.05494,272,562.247878
221.330494,266,562.472918
196.653205,393,562.803885
218.835011,278,563.033141
304.201672,372,563.338735
-300.847417,412,563.709816
224.483917,285,563.943308
260.66809,260,564.143165
248.809661,302,564.366214
275.957436,298,607.856505
250.513275,303,608.098498
-95.573523,539,608.580231
257.696736,294,608.810739
229.401242,287,609.065877
248.198735,254,609.262542
174.965172,666,609.815532
237.681678,304,610.062286
217.639046,509,610.484295
237.514691,310,610.76682
257.120263,294,611.020569
263.723714,280,611.237981
261.336588,278,611.455429
264.322403,292,611.671439
271.956663,236,611.854014
249.188505,330,612.1369
256.373202,333,612.410265
269.766451,571,612.896504
269.34355,248,613.119522
245.169094,326,613.392717
306.264822,331,653.988269
256.963734,270,654.21516
180.703354,433,654.55104
239.664437,271,654.743598
270.550779,229,654.941508
226.009043,460,655.352967
237.612542,256,655.570825
282.790414,331,655.844147
272.189179,242,656.064533
266.983785,237,656.297957
260.803724,235,656.54486
289.968177,208,656.723771
230.155382,257,657.01106
282.283077,237,657.20701
279.479306,288,657.42348
248.512741,255,657.64571
243.57911,276,657.871158
260.229808,251,658.073135
276.906113,363,658.355442
250.709652,242,658.53693
229.727026,259,701.785636
245.854179,290,702.053995
285.339523,244,702.272843
246.02069,266,702.493929
230.681899,391,702.828
253.397885,267,703.037636
271.200661,259,703.270535
273.63245,359,703.572852
236.805092,281,703.805302
269.229011,288,704.063173
275.742898,267,704.266984
235.246761,262,704.515385
254.306675,276,704.725747
238.363418,267,704.963806
286.837295,253,705.157613
249.915673,280,705.365095
272.16669,276,705.586708
276.1175,315,705.837479
286.355336,336,706.095144
259.484379,300,706.353713
275.97386,246,749.497102
227.418701,234,749.678453
247.252517,233,749.897186
224.735021,247,750.114946
212.738193,540,750.558734
258.811806,243,750.772203
276.593287,240,750.990616
236.572679,240,751.210625
262.775827,248,751.431998
250.435081,245,751.662396
267.397228,222,751.851898
276.197993,240,752.036587
289.014968,886,752.789677
260.474683,220,752.989978
250.696689,220,753.193904
276.71255,232,753.397796
233.782507,257,753.616278
293.027144,232,753.803823
287.047377,253,754.002974
295.097282,278,754.242763
270.735219,215,757.691579
257.004621,245,757.88937
283.708141,245,758.064031
290.636621,275,758.2952
266.47618,266,758.512077
288.986777,251,758.673161
299.129342,263,758.888233
251.34585,228,759.088933
250.47708,249,759.296907
304.42375,234,759.49828
279.310207,260,759.720886
287.022626,257,759.898165
249.216938,248,760.054752
271.534978,268,760.283464
275.400619,245,760.482741
247.662633,259,760.696504
242.510622,260,760.873138
288.773922,262,761.081152
273.285919,233,761.222834
264.71922,241,761.425101
