#{"t_start": 1767395635.5507205, "env_id": "LunarLander-v3"}
r,l,t
-556.230504,59,2.799874
-544.191132,57,2.826422
-858.728507,94,2.883238
-384.832351,107,2.941858
-624.508431,64,2.968651
-470.699506,87,3.003964
-762.67243,177,3.096953
-434.163853,84,3.1432
-482.223205,137,3.227493
-835.389999,274,3.380538
-672.267019,104,3.451622
-557.611156,118,3.526423
-605.049634,62,3.563874
-545.291274,123,3.626327
-527.325008,64,3.657002
-417.634851,134,3.734329
-765.261044,242,3.883507
-390.948013,83,3.944506
-314.773867,138,4.035794
-645.167449,71,4.086681
-177.678591,1000,18.602727
-142.754593,1000,19.188405
-105.193835,1000,19.780282
-114.30944,1000,20.346698
-134.046837,1000,20.97859
-155.563169,1000,21.594794
-132.414241,1000,22.171214
-108.014583,1000,22.756093
-96.723604,1000,23.315795
-121.417259,1000,23.929514
-66.635159,1000,24.511899
-125.379165,1000,25.059222
-161.910658,1000,25.650454
-116.166157,1000,26.24464
-143.911212,1000,26.825299
-128.677806,1000,27.398399
-150.33826,1000,27.991323
-150.737855,1000,28.574965
-157.485051,1000,29.181056
-100.158508,1000,29.817515
-169.265735,1000,44.312429
-175.55359,1000,44.864364
-157.095208,1000,45.422874
-167.015672,1000,45.987939
-160.679951,1000,46.552735
-167.42138,1000,47.087825
-172.828987,1000,47.665784
-169.363297,1000,48.260137
-172.774511,1000,48.802248
-135.70289,1000,49.381847
-178.991911,1000,50.020943
-144.20601,1000,50.611087
-131.869842,1000,51.200733
-156.081105,1000,51.785472
-148.790247,1000,52.364436
-122.311487,1000,52.959097
-158.007057,1000,53.518797
-121.146314,1000,54.067443
-134.906232,1000,54.609854
-148.027299,1000,55.176851
-131.108594,1000,70.063019
-143.390458,1000,70.679953
-161.606233,1000,71.267825
-184.76902,1000,71.837332
-129.338203,1000,72.400471
-155.422593,1000,72.979409
-159.15192,1000,73.591537
-177.574469,1000,74.178684
-117.140106,1000,74.791693
-112.395464,1000,75.40343
-177.91742,1000,75.95958
-168.985336,1000,76.557731
-151.030963,1000,77.195175
-135.953209,1000,77.725403
-158.618392,1000,78.340033
-173.425591,1000,78.940983
-164.311369,1000,79.537667
-99.678448,1000,80.092771
-114.949967,1000,80.660295
-145.347859,1000,81.235435
-149.837026,1000,95.900979
-160.106191,1000,96.497093
-132.551645,1000,97.078676
-194.694162,1000,97.687739
-172.505361,1000,98.277893
-152.013164,1000,98.869183
-197.955608,1000,99.436644
-152.38523,1000,99.992069
-134.732241,1000,100.599174
-168.38393,1000,101.176461
-188.447313,1000,101.73958
-139.415753,1000,102.316806
-165.815411,1000,102.878455
-115.92997,1000,103.480034
-131.804553,1000,104.049891
-192.779017,1000,104.607433
-165.712516,1000,105.180424
-109.794129,1000,105.77391
-145.89676,1000,106.342151
-152.310759,1000,106.94788
-144.494752,1000,122.159916
-155.945027,1000,122.756833
-137.933419,1000,123.337334
-137.44435,1000,123.889523
-184.93229,1000,124.46814
-109.966866,1000,125.143641
-165.331088,1000,125.778471
-155.257699,1000,126.342393
-168.336584,1000,126.918782
-144.753338,1000,127.48257
-159.719921,1000,128.098971
-136.137819,1000,128.612309
-129.276954,1000,129.278769
-180.738917,1000,129.884415
-142.007955,1000,130.440023
-139.665153,1000,131.002512
-157.427791,1000,131.567017
-207.458678,1000,132.177859
-127.416864,1000,132.719507
-160.064966,1000,133.289876
-142.267789,1000,148.210703
-158.871259,1000,148.800317
-134.17955,1000,149.39942
-157.547609,1000,150.009198
-190.205403,1000,150.602403
-160.82758,1000,151.167563
-166.95196,1000,151.777526
-135.125089,1000,152.385834
-151.696966,1000,152.984251
-140.195828,1000,153.530621
-197.673624,1000,154.110909
-117.100519,1000,154.681624
-159.239399,1000,155.228387
-138.946787,1000,155.809914
-195.622542,1000,156.439188
-174.044622,1000,156.964649
-182.673718,1000,157.495402
-177.17601,1000,158.127414
-116.990327,1000,158.731225
-159.763129,1000,159.346455
-146.55835,341,174.241102
-171.3798,1000,174.862791
-149.88366,1000,175.47103
-91.041697,1000,176.053113
-130.136051,1000,176.661335
-165.013433,1000,177.198608
-125.797272,1000,177.793856
-140.804914,1000,178.401747
-165.385205,1000,178.957831
-148.064214,1000,179.538362
-164.893371,1000,180.115443
-118.30191,234,180.272673
-172.667864,1000,180.84485
-112.822295,1000,181.459969
-138.911993,272,181.615522
-121.191804,1000,182.21393
-155.057059,1000,182.798809
-177.421633,1000,183.355158
-148.299104,1000,183.950454
-132.713427,208,184.062915
-124.144158,266,199.423709
-75.314168,1000,200.077033
-113.051088,1000,200.657582
-115.834337,1000,201.296027
-101.50356,1000,201.874537
-103.15013,226,201.999029
-137.498724,1000,202.566374
-186.758577,1000,203.104945
-116.859143,218,203.233164
-125.637161,1000,203.809178
-171.909058,1000,204.369555
-94.815187,174,204.468561
-100.059815,1000,205.07346
-113.683559,186,205.171006
-109.838111,1000,205.762413
-171.779014,1000,206.34929
-116.473604,1000,206.899229
-85.015587,1000,207.489467
-100.865597,1000,208.072277
-151.661367,1000,208.62057
-155.717137,1000,224.233102
-127.725394,1000,224.833401
-156.108654,246,224.985514
-96.072154,167,225.1036
-259.08344,990,225.641695
-128.131541,242,225.781257
-136.466312,193,225.903546
-270.356602,987,226.478086
-252.5922,779,226.922763
-258.883601,797,227.375442
-134.469432,1000,227.937593
-125.427346,1000,228.504297
-180.404458,389,228.736557
-156.501149,242,228.859535
-156.235828,1000,229.42996
-134.94013,1000,230.009808
-237.303233,851,230.501392
-164.523915,256,230.630484
-186.975523,295,230.780497
-176.006846,1000,231.464794
-103.552087,204,246.880439
-94.708677,156,246.980512
-148.358107,1000,247.559352
-105.64155,174,247.661845
-147.642154,1000,248.25982
-144.582184,1000,248.834616
-118.216046,194,248.962417
-176.718516,320,249.156442
-241.624802,817,249.655638
-160.421039,1000,250.247399
-99.035386,159,250.338238
-108.589664,1000,250.950256
-113.140252,224,251.090912
-182.192332,372,251.305158
-143.623757,1000,251.869294
-159.423083,351,252.07422
-177.938076,1000,252.645728
-146.257667,392,252.863534
-128.338919,1000,253.401024
-86.783425,170,253.503734
-94.780749,1000,269.271147
-106.21223,180,269.385955
-68.145418,1000,269.974104
-171.42773,335,270.16695
-276.822507,868,270.654307
-232.785522,583,271.009399
-202.891685,507,271.283488
-114.183766,1000,271.893105
-130.636938,1000,272.483566
-91.880102,154,272.594198
-176.942208,236,272.730237
-105.712122,189,272.829252
-112.098968,253,272.984853
-122.253934,168,273.077482
-98.894867,152,273.147768
-168.730451,1000,273.704984
-137.524203,1000,274.298335
-140.863403,255,274.445798
-146.418411,281,274.624909
-157.128606,1000,275.175104
-118.730123,1000,290.84911
-261.157829,943,291.413439
-148.526411,222,291.541339
-108.572829,187,291.63924
-148.647274,174,291.722992
-115.093309,157,291.810601
-151.407637,189,291.912117
-123.241497,215,292.053451
-131.194355,161,292.157216
-115.68061,202,292.255399
-134.528566,204,292.363094
-180.231611,1000,292.951553
-158.370503,271,293.12158
-136.527239,239,293.271
-130.485906,1000,293.839489
-168.283383,329,294.047284
-171.476838,394,294.311425
-138.247161,1000,294.886226
-128.912486,155,294.954875
-126.584062,1000,295.556346
-153.470857,294,311.406515
-120.656442,1000,312.02153
-114.838993,194,312.116065
-84.412813,230,312.252833
-83.879309,1000,312.83247
-207.16395,576,313.171523
-120.851358,208,313.302124
-198.740985,606,313.644549
-94.633131,162,313.74487
-107.253192,1000,314.299399
-119.920382,198,314.431227
-110.721154,1000,315.011938
-149.34803,282,315.199891
-96.202055,1000,315.740746
-105.548326,193,315.833344
-113.791215,325,316.032343
-128.783,1000,316.607995
-146.579974,1000,317.136994
-78.758693,1000,317.690278
-107.925347,294,317.869051
-102.584044,383,333.593231
-69.069754,201,333.712643
-46.629504,1000,334.25594
-67.178515,1000,334.815901
-166.415349,492,335.129737
-115.030766,304,335.292351
-210.329182,760,335.765738
-163.041293,442,336.028835
-209.495016,836,336.547641
-138.82261,1000,337.185104
-82.413713,180,337.287682
-153.807452,372,337.509725
-81.182096,160,337.604669
-89.978767,187,337.720729
-84.288538,222,337.835653
-93.242707,158,337.94516
-73.716365,1000,338.533688
-51.003524,1000,339.078547
-172.510209,534,339.41472
-134.777933,366,339.635798
-183.847114,526,355.853487
-139.489728,209,355.981391
-135.696964,385,356.192612
-92.418521,151,356.292221
-104.62291,183,356.389239
-79.259497,182,356.489837
-109.649098,145,356.570832
-104.18815,279,356.733438
-129.061,261,356.897238
-139.194436,436,357.150783
-138.006457,225,357.265599
-221.355471,531,357.604144
-85.822037,159,357.688047
-150.784306,309,357.898329
-148.271619,431,358.172817
-90.704213,1000,358.718394
-95.37078,184,358.823835
-119.138714,187,358.932939
-214.334393,569,359.251545
-234.683458,762,359.723888
-216.682568,788,376.238329
-136.535853,1000,376.872905
-75.797999,178,376.996129
-213.529959,731,377.419734
-98.159978,249,377.55259
-231.752843,826,377.993122
-93.160212,246,378.133602
-84.311863,214,378.248402
-81.684591,201,378.377153
-114.490848,290,378.568883
-130.229202,345,378.802402
-141.748685,203,378.913007
-94.681948,1000,379.444137
-120.488206,1000,380.009037
-113.749767,265,380.169996
-122.41788,315,380.347197
-89.104336,238,380.466917
-171.351588,632,380.826794
-99.336245,1000,381.411036
-66.63987,206,381.513237
-117.258872,1000,398.328125
-22.382106,1000,398.849418
94.189291,389,399.049391
-59.030758,1000,399.599575
-88.218688,284,399.774261
-89.536507,273,399.924186
-45.519642,1000,400.547783
-252.125367,824,401.014798
-145.113107,472,401.311606
-74.056778,185,401.415689
-131.209609,453,401.69667
-94.611885,255,401.833644
-78.415923,371,402.065795
-121.363756,368,402.257177
-103.309975,268,402.40521
-107.719282,1000,403.019153
125.823976,454,403.295662
-84.228451,301,403.475634
-53.330059,166,403.584726
-38.97599,237,403.714563
115.148377,496,420.281208
-179.044691,732,420.750692
-97.535361,534,421.08355
-80.198614,183,421.183718
-125.752561,657,421.618199
-111.747856,331,421.827574
-79.117381,250,421.959682
-104.869968,297,422.148019
-128.495893,503,422.412007
-153.018981,502,422.694516
-91.40494,242,422.834218
-92.008688,321,423.00686
-203.465686,840,423.534997
-168.149211,396,423.788617
-168.534792,615,424.148739
-176.574056,599,424.528574
-123.806009,320,424.73464
-176.331236,489,425.059373
-143.175999,533,425.403242
-173.032236,684,425.840258
-151.591917,541,442.839108
-53.746576,140,442.913678
-76.45198,200,443.043906
132.644836,570,443.373197
-116.93881,433,443.605587
-123.972293,356,443.829941
-64.532049,176,443.951046
-41.468657,1000,444.530555
-64.420166,1000,445.110964
-45.274595,1000,445.688158
-147.947583,657,446.036056
-177.551612,584,446.389194
-68.574028,1000,446.917989
-85.497969,299,447.096398
-94.332998,172,447.197365
-74.713839,181,447.318123
-128.003948,519,447.594062
-154.065217,486,447.917953
-47.947613,208,448.051353
-95.648085,217,448.175176
-155.851074,631,465.226882
180.822168,310,465.429876
-65.26874,321,465.621095
-89.213885,224,465.748748
-39.256502,195,465.865877
228.333585,783,466.3288
-184.787823,777,466.78481
-23.009041,1000,467.422636
-56.429839,261,467.557681
177.365959,359,467.801802
-66.485424,306,467.987959
-83.857972,1000,468.54874
-135.339678,435,468.809244
-67.352578,216,468.918891
-73.377255,210,469.033903
-76.638577,152,469.117215
-74.395116,174,469.237117
-81.143106,227,469.373557
-79.357579,240,469.504024
-67.80836,195,469.622579
-48.126412,1000,486.868766
-46.028522,225,487.030533
172.663463,291,487.199666
176.279109,395,487.411983
-28.939691,1000,488.022685
180.959017,378,488.263973
178.460424,451,488.572558
-41.358809,1000,489.206385
-45.692751,1000,489.826738
-3.115668,587,490.18384
187.205133,258,490.34768
-60.659792,1000,490.962176
196.22228,311,491.164001
-83.902623,1000,491.750337
153.030442,484,492.036059
-40.942438,211,492.16483
-65.963652,255,492.294874
190.09051,652,492.648401
105.371756,907,493.178167
-60.789342,1000,493.734612
-29.137713,1000,511.115049
-64.141289,241,511.259694
-2.95492,1000,511.825836
160.641561,1000,512.417273
-7.399071,1000,513.027828
-53.212183,1000,513.68699
-64.642613,1000,514.285713
-49.817984,1000,514.83889
239.742695,849,515.365962
-185.258544,783,515.839987
229.756026,790,516.375498
133.149715,647,516.799029
-57.981346,1000,517.39636
-80.4956,1000,517.963156
-32.93852,1000,518.570508
-67.01012,1000,519.176139
222.340796,347,519.38598
232.563471,582,519.755774
-64.005473,1000,520.318163
-27.314349,1000,520.889154
-20.004031,1000,538.385647
-38.215426,1000,538.943703
5.650532,1000,539.491351
-214.780266,900,539.995771
-58.577363,1000,540.624076
12.484086,1000,541.217462
94.635859,1000,541.812172
-37.384752,1000,542.344698
4.886196,1000,542.924872
-66.021391,1000,543.512579
-62.983951,1000,544.06948
-35.06058,1000,544.654321
-9.00379,1000,545.269886
10.119211,1000,545.876651
41.727795,1000,546.515757
-18.651523,1000,547.099723
-80.781027,313,547.269284
-51.330235,1000,547.827985
24.591634,1000,548.424476
233.523484,433,548.708091
200.041448,351,565.735049
218.639987,626,566.11816
-21.961843,1000,566.695141
182.080211,918,567.292325
-48.971669,1000,567.895577
281.749594,351,568.12395
18.117792,1000,568.682134
-31.267231,1000,569.290608
261.70875,286,569.441459
-50.784663,1000,569.997641
282.592289,314,570.174717
-11.704423,1000,570.753153
-44.20028,1000,571.369077
23.689005,1000,572.006166
-48.537288,1000,572.563966
-16.227194,1000,573.146229
6.792844,1000,573.698833
-37.159343,1000,574.250152
-75.342187,1000,574.834952
-58.669265,1000,575.436418
-40.918229,1000,592.92073
-23.174514,1000,593.508931
-27.788413,1000,594.107613
-43.932285,1000,594.669969
-26.110567,1000,595.265625
-42.190888,1000,595.850132
-41.290406,1000,596.463165
254.207498,258,596.615016
-25.472008,1000,597.166609
-100.601175,498,597.469429
-27.477893,1000,598.075372
179.097526,489,598.409049
94.280414,606,598.77124
-61.547706,1000,599.313556
-59.129888,1000,599.938597
-19.989654,1000,600.562805
-142.243096,758,601.065132
-42.297245,1000,601.628139
-28.757691,1000,602.177611
-106.965685,1000,602.778808
143.311908,1000,620.542275
137.445934,1000,621.182085
