#{"t_start": 1767406345.5946293, "env_id": "LunarLander-v3"}
r,l,t
-225.182897,250,43.097994
-152.496515,150,43.229203
-278.595312,300,43.464026
-238.442923,249,43.642873
-205.273182,225,43.811691
-598.623045,786,44.43957
-413.057364,424,44.812316
-361.604784,434,45.179348
-301.040551,328,45.442657
-243.87321,268,45.665333
-355.741098,364,45.977542
-200.24821,212,46.125479
-336.672366,377,46.461652
-251.685168,406,46.826451
-280.421999,280,47.076046
-312.1966,342,47.35671
-285.006587,389,47.697945
-317.73205,343,47.9656
-348.355417,393,48.291517
-350.811746,375,48.616041
-116.920726,254,92.353162
-330.740176,880,93.12712
-283.016066,839,93.85619
-235.842071,509,94.263187
-195.07333,481,94.639399
-155.157768,330,94.928277
-313.295698,746,95.574045
-183.296603,436,95.921739
-228.094772,1000,96.755004
-187.052527,334,97.086038
-209.240339,455,97.487722
-326.985071,857,98.218382
-206.16252,520,98.665837
-224.611796,521,99.162106
-217.075132,400,99.471633
-137.211126,277,99.672942
-193.947352,435,100.061783
-241.379495,546,100.4891
-209.525993,1000,101.354945
-197.208374,343,101.649472
-68.980353,158,145.483162
-91.702071,460,145.854269
-57.722567,1000,146.733565
-97.719695,1000,147.54729
-56.556955,1000,148.379018
-70.639844,1000,149.131078
-62.814886,1000,149.958312
-38.762828,1000,150.763467
-101.850413,1000,151.627053
-85.832853,1000,152.46791
-110.748348,1000,153.296368
-66.007898,1000,154.096637
-42.829618,1000,154.877892
-32.509485,1000,155.70444
-98.470258,1000,156.580384
-94.734511,1000,157.466916
-56.645019,1000,158.337294
-85.454273,1000,159.262846
-56.435618,1000,160.09725
-48.608274,1000,160.919276
-3.521111,1000,205.112111
-47.197467,1000,205.946307
-40.108813,1000,206.773071
-14.291151,1000,207.572973
-5.79326,1000,208.372663
-26.644125,1000,209.199191
-2.319128,1000,210.019496
-25.936173,1000,210.798757
0.617827,1000,211.597549
5.514785,1000,212.414475
-49.507041,1000,213.203272
-5.067824,1000,214.026355
4.394338,1000,214.824208
-20.445678,1000,215.690536
-55.116428,1000,216.559299
-22.992576,1000,217.452779
-16.871476,1000,218.442075
137.478775,944,219.273221
-3.014866,1000,220.15308
-11.618082,1000,220.989174
15.344025,1000,262.858019
126.88079,947,263.670182
161.101128,907,264.467669
-14.973837,1000,265.319737
173.621242,777,265.953271
20.366989,1000,266.772732
-36.581908,1000,267.593256
169.250883,819,268.234509
110.806661,857,268.921489
165.964978,815,269.612375
-9.369881,1000,270.437349
104.494595,979,271.207119
-74.240317,640,271.742727
169.132146,896,272.517371
58.253862,1000,273.300331
-19.217735,1000,274.131492
145.629769,959,274.8897
-32.204444,1000,275.745944
172.873742,744,276.381875
131.051122,969,277.265003
-51.670584,512,321.608807
165.178954,956,322.367205
206.755465,770,322.988477
151.083675,772,323.616369
209.57981,556,324.094986
150.807282,967,324.86926
201.875978,497,325.284515
158.339863,529,325.73983
237.771793,423,326.101299
14.502219,1000,326.920788
192.684903,643,327.577556
218.354864,548,328.053341
219.364318,567,328.553046
116.218777,970,329.390475
218.356477,717,329.979761
141.088102,878,330.696814
226.531445,383,331.021341
121.112211,873,331.764251
197.722269,676,332.353258
203.211804,523,332.754131
182.804449,683,377.42327
48.561102,1000,378.232687
80.074515,1000,379.09611
237.486152,392,379.410877
222.999854,480,379.803879
223.619222,426,380.140033
208.669659,448,380.500105
154.348423,1000,381.379168
254.163793,379,381.714709
230.725099,392,382.03329
197.237584,521,382.479588
196.343644,843,383.146152
228.331097,724,383.75717
156.684665,563,384.227423
94.384268,1000,385.06537
174.461488,586,385.539968
204.048797,718,386.130109
215.120711,438,386.527785
215.493491,438,386.887625
214.972338,470,387.244104
223.991322,388,431.223311
182.799929,667,431.791629
231.127134,533,432.272353
181.075674,556,432.72914
-48.736774,544,433.12118
219.17937,411,433.461608
169.941471,716,434.060683
190.810614,536,434.513993
63.439727,1000,435.45968
233.37363,419,435.830464
230.905166,402,436.156688
247.964307,427,436.504194
93.122998,1000,437.313741
265.700324,381,437.636066
128.427119,766,438.289098
203.221227,435,438.653002
196.964624,371,438.929583
214.77073,426,439.273906
198.128205,423,439.61326
209.272627,497,440.020133
223.058885,466,481.818218
241.192077,429,482.153195
249.988676,366,482.455716
261.668491,386,482.734727
208.415817,389,483.086334
264.402501,309,483.338391
281.301908,360,483.635515
246.379581,386,483.962203
253.207706,356,484.240774
214.780153,528,484.657045
234.79052,376,484.946086
241.29872,364,485.228283
147.498788,1000,486.060487
195.107597,479,486.437984
239.671567,345,486.757223
252.313593,468,487.153135
-15.35385,199,487.323336
240.094327,469,487.733736
216.038124,375,488.033369
226.283453,413,488.379537
243.107917,405,532.41869
218.063657,393,532.744037
191.177215,428,533.106882
180.533771,450,533.487962
116.559684,1000,534.290488
210.05988,431,534.693713
258.353546,421,535.034249
248.901921,344,535.353664
249.606361,355,535.655745
248.081228,333,535.94805
220.275816,526,536.409119
162.555399,1000,537.215874
208.968221,529,537.679275
215.106493,440,538.011649
103.069227,1000,538.862816
221.452893,610,539.315589
267.678148,366,539.642668
234.949904,400,539.973444
283.662509,399,540.300152
204.327594,387,540.566417
238.881798,337,584.63445
235.224816,265,584.868391
8.094566,299,585.134708
220.089341,421,585.460273
229.874147,305,585.736729
-40.812471,356,585.981615
228.107006,359,586.283518
265.12572,298,586.538954
258.601836,287,586.772475
198.204564,334,587.062937
-13.781856,329,587.332356
233.787784,362,587.658498
228.175834,421,588.018064
269.658385,333,588.273094
243.732673,314,588.565954
262.710178,322,588.834215
239.443713,304,589.106174
142.140471,1000,589.940042
139.356598,1000,590.786225
266.355877,311,591.060621
248.175989,275,634.635654
16.767901,240,634.823801
247.00857,321,635.095166
-1.802168,267,635.304913
245.497065,377,635.603419
238.438436,311,635.888232
244.935748,335,636.190857
237.625863,407,636.53457
254.19527,291,636.771571
220.861954,295,637.052229
220.19366,334,637.37295
215.522627,304,637.660388
245.830992,296,637.902839
236.260243,285,638.126744
227.976493,291,638.384666
249.022969,408,638.759272
22.228275,265,639.012995
-8.297477,262,639.24789
-29.676632,289,639.50842
228.93639,366,639.808068
-11.727653,235,680.642107
256.84844,374,680.952282
276.17513,354,681.255732
212.964774,325,681.521339
-35.05567,321,681.80131
202.029591,416,682.147641
150.970819,1000,683.007758
96.099821,1000,683.843721
225.630958,357,684.155651
-23.312016,288,684.394847
233.294841,337,684.680666
244.345196,315,684.954783
-29.962985,301,685.225791
255.820798,351,685.489851
245.248942,317,685.751089
213.921656,328,686.047724
213.43918,330,686.311298
226.204711,319,686.550179
245.275941,387,686.846993
245.239677,311,687.102549
222.942041,293,730.636688
238.800823,281,730.867912
247.696932,285,731.106668
257.122127,315,731.370299
-3.881552,264,731.575373
216.135031,468,732.007573
226.32101,282,732.245413
-39.450119,261,732.468088
221.241957,288,732.708318
265.207881,270,732.944363
226.559672,386,733.288124
262.764813,345,733.586546
114.349475,1000,734.476744
-10.541148,261,734.69107
265.865423,281,734.936769
253.759783,309,735.184666
207.53546,352,735.506088
28.119955,226,735.709291
-35.527087,262,735.937562
271.876512,276,736.163459
228.052873,295,780.008625
276.40766,313,780.260045
235.911986,373,780.604578
203.487313,349,780.905771
257.730275,293,781.140586
129.69497,1000,781.996722
234.540961,296,782.22557
-34.3038,261,782.456902
254.196516,302,782.692298
246.338258,298,782.930813
262.702505,274,783.174545
208.529307,310,783.432541
246.719341,351,783.720543
236.753944,330,783.9766
-34.465138,274,784.187401
131.434187,1000,785.103184
-9.79227,242,785.305666
8.247923,238,785.513041
261.517785,276,785.731303
239.043181,273,785.962753
262.306509,327,789.679068
-41.71238,290,789.931432
218.926364,355,790.254454
250.343171,351,790.549659
239.453936,287,790.731327
219.851729,355,791.056111
-12.800829,264,791.265587
209.776408,328,791.500836
244.893537,343,791.785454
256.683234,266,791.994667
214.611561,287,792.231788
109.685166,1000,793.04701
95.904161,1000,793.893161
118.025657,1000,794.72128
215.804958,333,794.982884
218.737457,292,795.217678
228.482464,285,795.450352
230.942648,287,795.667028
236.820968,273,795.884215
247.116404,306,796.142165
