#{"t_start": 1767405562.7452233, "env_id": "LunarLander-v3"}
r,l,t
-353.505387,153,42.916872
-537.342706,170,43.050219
-684.38151,245,43.274794
-382.48238,179,43.416526
-605.578654,223,43.604155
-576.739727,266,43.808623
-400.963235,161,43.921804
-441.740172,155,44.056431
-489.469221,196,44.233261
-659.61148,301,44.468065
-356.73487,154,44.59532
-773.970507,387,44.903695
-435.272683,163,45.035833
-394.249619,160,45.184721
-589.005704,329,45.435692
-629.79331,269,45.662075
-546.471148,168,45.806193
-279.313306,158,45.932841
-386.048308,174,46.100578
-609.822084,221,46.279426
-455.086676,420,89.843621
-974.857032,995,90.626744
-511.013219,497,91.06588
-522.791758,501,91.472499
-355.786053,363,91.797397
-673.223757,718,92.381325
-516.037389,513,92.800197
-361.976483,341,93.086857
-703.369047,771,93.710886
-493.34923,470,94.135099
-179.485324,195,94.31147
-265.929366,253,94.512767
-668.449528,709,95.085001
-706.232727,732,95.745048
-379.362891,351,96.093117
-641.586796,657,96.613753
-348.665132,333,96.900379
-246.231761,236,97.064653
-712.882004,756,97.662535
-749.551281,1000,98.528471
-102.712861,1000,143.162005
-119.885114,1000,144.000133
-58.145664,1000,144.82947
-121.275005,1000,145.619207
-135.758353,1000,146.451945
-125.317119,1000,147.236072
-49.551799,1000,148.084822
-127.322067,1000,148.912874
-115.963238,1000,149.755439
-76.809158,1000,150.530169
-49.603662,1000,151.321394
-86.941914,1000,152.098755
-91.12422,1000,152.919476
-110.410579,1000,153.735035
-104.28035,1000,154.551463
-127.179016,1000,155.399861
-111.447532,1000,156.185148
-128.202609,1000,157.039378
-98.856908,1000,157.827807
-133.247661,1000,158.634814
-112.344743,1000,203.586608
188.100143,695,204.157578
-206.345171,571,204.642146
-47.109796,1000,205.433978
-96.176489,1000,206.278335
-29.464808,1000,207.100617
145.312835,514,207.529187
-68.881915,1000,208.326504
148.521054,441,208.68052
-109.391263,480,209.126134
-72.330149,372,209.461603
-113.065439,560,209.990167
-55.730664,1000,210.817338
165.804999,427,211.207135
32.28341,1000,212.025936
136.095796,716,212.604913
-27.512476,422,212.974532
-90.832002,1000,213.831807
159.657638,533,214.281182
128.02953,738,214.909051
-38.525574,1000,257.035035
186.840311,597,257.51509
-43.870365,257,257.724793
150.486917,855,258.362768
-25.267606,1000,259.184136
-75.815176,406,259.498995
196.202485,449,259.895799
-81.325488,427,260.241873
166.233846,700,260.817961
193.299415,615,261.31454
177.820515,547,261.75831
-51.754197,267,261.964557
177.975195,632,262.516694
186.24762,860,263.162646
-127.835937,997,263.987653
131.717328,812,264.656321
107.578875,950,265.418724
-134.514273,469,265.824215
140.060397,632,266.31725
-47.251599,155,266.442267
-72.111115,375,310.278557
-191.322605,528,310.712538
98.15538,805,311.381601
206.353495,525,311.830757
176.33396,400,312.16854
145.290123,426,312.534968
157.365364,470,312.925091
170.817484,458,313.302268
181.761676,624,313.813397
113.710704,539,314.26189
158.85453,762,314.908617
184.598789,464,315.314468
-118.149868,614,315.78731
200.773959,487,316.136392
-55.002769,1000,316.942288
-123.509912,378,317.211015
-89.825863,463,317.621636
227.127449,474,317.9887
144.98725,523,318.369017
205.76641,514,318.786852
