#{"t_start": 1767410295.1884677, "env_id": "LunarLander-v3"}
r,l,t
-1526.489416,345,42.284441
-1359.156126,304,42.537629
-418.580449,208,42.694537
-1394.989554,295,42.917485
-3983.078712,546,43.34749
-1809.134796,356,43.637628
-821.336295,238,43.833503
-563.165638,166,43.962084
-699.984095,264,44.166156
-929.73308,260,44.347611
-463.307327,140,44.4552
-937.104937,211,44.618077
-2982.753706,512,44.999676
-2162.139823,463,45.394769
-1548.83143,339,45.693759
-363.146174,138,45.814052
-580.155803,161,45.917975
-1520.539752,329,46.192892
-267.834143,116,46.27798
-422.098609,146,46.395312
-207.465555,411,90.364444
-252.872106,722,90.937287
-216.374336,944,91.733159
-203.111118,510,92.161866
-85.960515,1000,92.96939
-155.89147,345,93.248312
-235.487565,585,93.700105
-130.739586,467,94.09075
-127.495871,1000,94.908027
-182.684353,1000,95.690986
-145.183623,340,95.968762
-215.207015,566,96.474797
-137.247359,1000,97.252994
-148.040075,536,97.681969
-177.243474,419,98.037289
-159.11295,373,98.360221
-129.249479,312,98.598351
-168.410955,442,98.963008
-189.176445,543,99.409091
-120.919016,369,99.699196
-200.899284,724,143.473922
-115.118603,1000,144.277093
-212.523577,775,144.934116
-161.654251,574,145.392018
-136.597232,604,145.863015
-72.49114,151,145.988961
-149.680587,735,146.589256
-122.015463,422,146.959393
113.671661,731,147.587222
-105.155436,1000,148.413465
-195.811011,647,148.904688
-203.500567,754,149.562615
-56.606469,202,149.748156
-43.380711,1000,150.594496
-108.68076,453,150.95336
-60.636252,1000,151.758905
-40.060259,1000,152.62017
-70.155943,267,152.838497
-86.829564,312,153.095525
-116.702646,367,153.426562
146.937274,667,197.43778
190.0464,809,198.04912
200.754896,669,198.583187
174.087713,621,199.088763
175.930772,654,199.644558
141.081976,700,200.199039
188.653806,854,200.83265
164.245282,690,201.38772
173.474845,708,201.978808
148.392885,691,202.580372
170.060255,707,203.106794
198.934812,804,203.723543
172.424176,717,204.30092
164.035865,686,204.835711
132.815261,731,205.402292
174.896061,862,206.056715
188.605239,737,206.682799
-68.345315,554,207.12667
-86.3189,630,207.638647
185.394641,624,208.12293
-3.019429,1000,250.03505
-20.688803,1000,250.858358
-37.951856,1000,251.66164
-62.013271,601,252.144629
-35.934427,1000,252.928687
-22.215892,1000,253.712228
1.614477,1000,254.522408
13.604698,1000,255.336341
-19.459738,1000,256.136107
-51.053364,1000,256.977227
-54.049101,1000,257.848037
-5.471712,1000,258.683416
-51.358346,1000,259.556861
-27.917936,1000,260.376957
-26.901827,1000,261.119177
-14.186767,1000,261.97171
-14.849089,1000,262.803826
-22.797486,1000,263.591879
-80.031476,1000,264.397766
