#{"t_start": 1767376244.4523988, "env_id": "CartPole-v1"}
r,l,t
499.969382,500,52.187376
499.941651,500,52.428828
499.975168,500,52.653857
499.982116,500,52.87434
499.98102,500,53.09105
499.969266,500,53.306337
499.962611,500,53.524859
499.962001,500,53.738664
499.983851,500,53.956408
499.981829,500,54.170199
499.960083,500,54.388372
499.951132,500,54.600457
499.983355,500,54.818915
499.961414,500,55.076463
499.973193,500,55.298272
499.981847,500,55.516587
499.983044,500,55.732999
499.983496,500,55.951525
499.980743,500,56.168967
499.972924,500,56.388628
499.974673,500,108.703849
499.973902,500,108.965651
499.972436,500,109.191237
499.974638,500,109.409859
499.982776,500,109.626106
499.982123,500,109.848969
499.97338,500,110.074729
499.974233,500,110.292346
499.975512,500,110.507437
499.971925,500,110.722036
499.971468,500,110.941883
499.972319,500,111.154549
499.972029,500,111.373038
499.96703,500,111.589121
499.981943,500,111.80901
499.970478,500,112.024479
499.974405,500,112.244799
499.974161,500,112.461759
499.974284,500,112.677452
499.970551,500,112.895354
499.981109,500,163.354982
499.9689,500,163.603406
499.971794,500,163.831427
499.973504,500,164.051115
499.975391,500,164.268276
499.973045,500,164.483426
499.980126,500,164.698794
499.973418,500,164.918372
499.983429,500,165.132935
499.972436,500,165.350068
499.972841,500,165.565107
499.96598,500,165.782479
499.974783,500,165.998261
499.976935,500,166.21875
499.976686,500,166.436127
499.974529,500,166.651388
499.973881,500,166.867567
499.979894,500,167.081596
499.972701,500,167.299972
499.970986,500,167.517793
499.978091,500,209.617054
499.982572,500,209.849919
499.981902,500,210.062514
499.977864,500,210.268326
499.98278,500,210.471741
499.976514,500,210.675107
499.982293,500,210.878501
499.977053,500,211.080775
499.98029,500,211.282282
499.979746,500,211.484814
499.976991,500,211.689021
499.978506,500,211.892591
499.972056,500,212.096185
499.977785,500,212.299832
499.982103,500,212.503264
499.982755,500,212.706369
499.981807,500,212.912582
499.982633,500,213.11662
499.973663,500,213.319686
499.976121,500,213.522422
