#{"t_start": 1767392732.541198, "env_id": "LunarLander-v3"}
r,l,t
-538.480041,59,2.777984
-499.378432,58,2.80744
-785.464788,79,2.856497
-401.410859,51,2.889205
-423.730851,71,2.930849
-1002.858443,107,2.992868
-731.974453,78,3.042905
-723.979742,78,3.097203
-386.00983,67,3.141288
-537.416133,68,3.173974
-717.656439,78,3.210264
-724.945337,78,3.254725
-807.4799,78,3.302329
-582.707427,76,3.348015
-801.839458,81,3.395862
-467.599366,52,3.434608
-676.2982,77,3.489815
-375.219097,53,3.519774
-828.304939,80,3.58031
-427.349169,64,3.610494
-109.522374,1000,17.981299
-137.246851,1000,18.614237
-185.270877,1000,19.173049
-134.020124,1000,19.818974
-105.092617,1000,20.380411
-66.314569,1000,20.97846
-168.549686,1000,21.596141
-144.451049,1000,22.189159
-184.433723,1000,22.761268
-184.757356,1000,23.33456
-138.954788,1000,23.889071
-135.573705,1000,24.506281
-143.348226,1000,25.060061
-156.197964,1000,25.633892
-148.839103,1000,26.209078
-135.679316,1000,26.810015
-119.359901,1000,27.429344
-149.497366,1000,28.041862
-135.345369,1000,28.667065
-111.933363,1000,29.365039
-167.379561,1000,44.238719
-107.196426,1000,44.847438
-110.545194,1000,45.407081
-155.081215,1000,46.037961
-115.375686,1000,46.632083
-141.498,1000,47.279166
-116.805484,1000,47.827365
-121.968537,1000,48.457341
-144.538382,1000,49.011786
-155.8069,1000,49.551247
-156.292182,1000,50.114843
-152.362139,1000,50.715883
-177.81896,1000,51.273575
-152.06665,1000,51.81117
-143.230812,1000,52.353678
-166.655166,1000,52.950306
-151.205169,1000,53.527812
-150.494338,1000,54.168218
-155.520995,1000,54.743157
-128.596986,1000,55.355752
-137.374966,1000,69.931461
-128.398348,1000,70.522073
-131.821186,1000,71.167225
-157.254141,1000,71.696277
-162.570632,1000,72.267736
-161.083834,1000,72.847185
-133.427227,1000,73.460342
-144.118746,1000,74.034383
-98.531878,1000,74.626447
-118.783405,1000,75.265241
-113.633437,1000,75.824615
-161.477514,1000,76.395552
-156.537447,1000,76.991347
-100.923383,1000,77.570317
-162.896144,1000,78.151716
-130.428923,1000,78.765602
-124.149031,1000,79.373009
-186.558433,1000,79.956298
-162.90149,1000,80.480871
-113.818681,1000,81.064474
-140.700505,1000,96.208782
-155.947082,1000,96.825648
-163.250991,1000,97.439451
-152.095789,1000,97.993621
-165.012881,1000,98.585878
-195.707338,1000,99.187425
-156.949707,1000,99.770357
-139.666796,1000,100.379631
-114.626817,1000,100.952999
-151.993885,1000,101.546366
-145.733343,1000,102.113089
-121.89831,1000,102.726957
-116.844495,1000,103.349765
-167.211745,1000,103.962179
-169.259806,1000,104.512934
-208.577203,1000,105.097759
-164.529986,1000,105.685057
-189.981186,1000,106.261164
-180.997574,1000,106.81199
-200.429464,1000,107.403502
-181.377974,1000,122.340297
-186.671588,1000,122.966644
-183.230173,1000,123.584143
-159.850491,1000,124.174305
-129.932455,1000,124.753975
-171.961951,1000,125.295807
-157.239148,1000,125.941588
-192.860713,1000,126.490727
-152.916568,1000,127.046796
-120.639621,1000,127.611932
-216.554415,1000,128.230716
-162.680229,1000,128.803596
-178.083874,1000,129.365657
-182.659196,1000,129.97722
-163.085627,1000,130.526704
-166.63959,1000,131.113193
-153.249365,1000,131.722412
-126.105393,1000,132.291419
-164.238762,1000,132.864786
-182.809116,1000,133.46977
-146.342786,1000,148.841709
-158.082587,1000,149.476851
-174.225194,1000,150.05566
-147.477811,1000,150.633577
-147.820143,1000,151.251835
-129.152577,1000,151.843769
-114.071595,1000,152.453736
-199.146308,1000,153.050515
-135.230429,1000,153.656006
-123.511638,1000,154.221661
-164.442939,1000,154.822238
-120.852572,1000,155.418398
-143.886479,1000,155.951742
-173.177576,1000,156.548164
-162.00207,1000,157.132013
-174.23349,1000,157.702291
-175.16532,1000,158.307133
-186.718261,1000,158.878766
-209.309245,1000,159.440121
-122.173664,1000,160.033443
-213.404545,1000,175.374492
-365.571499,922,175.915853
-209.576902,1000,176.493381
-179.568459,290,176.647181
-314.121631,789,177.158517
-244.842218,1000,177.700797
-312.441681,791,178.179835
-137.253272,197,178.286313
-167.661702,316,178.449475
-224.683458,1000,179.029937
-192.890449,321,179.181902
-207.050505,1000,179.788944
-249.788402,1000,180.383495
-182.016657,1000,180.992682
-201.154278,1000,181.566772
-155.141134,212,181.675106
-225.363711,1000,182.255108
-203.94052,1000,182.794119
-274.581159,1000,183.413769
-224.475691,1000,184.080208
-259.008783,585,199.211638
-153.346715,152,199.311515
-152.907527,1000,199.914177
-111.836145,158,200.03451
-111.993687,222,200.168362
-186.062639,1000,200.777254
-168.542314,1000,201.345043
-168.603338,1000,201.935729
-140.521366,158,202.013055
-142.892208,1000,202.594639
-150.36744,524,202.891774
-152.451552,1000,203.489199
-152.205184,1000,204.083963
-198.627555,307,204.269545
-236.035585,623,204.615022
-165.607112,187,204.707354
-153.543327,1000,205.284875
-169.467015,1000,205.877262
-248.726447,416,206.115776
-164.43903,148,206.211072
-242.763569,624,221.698772
-236.950704,706,222.109209
-223.151986,537,222.442057
-115.25226,130,222.508049
-181.317814,432,222.742398
-186.242023,406,223.022427
-278.924137,650,223.372003
-179.182846,280,223.538228
-169.559287,255,223.684029
-221.78421,531,224.038644
-202.932076,306,224.241644
-172.05582,270,224.400134
-148.301883,213,224.524624
-201.268717,468,224.790676
-306.166705,752,225.270713
-255.174198,618,225.618781
-294.224024,753,226.053355
-217.669956,503,226.360792
-93.663359,166,226.442097
-152.894033,174,226.54172
-148.428376,239,241.713042
-149.345809,170,241.806879
-224.401366,477,242.122097
-184.873228,283,242.326786
-108.825419,159,242.438039
-259.629112,533,242.747754
-170.076978,311,242.927851
-128.723628,161,243.043036
-174.377689,256,243.198656
-192.454926,418,243.443686
-146.685034,223,243.570883
-135.278758,161,243.679382
-244.614494,428,243.913259
-220.317528,342,244.131746
-132.038671,180,244.244272
-177.039926,252,244.396882
-141.14847,246,244.548644
-153.986346,270,244.712101
-128.684302,166,244.814868
-143.441368,175,244.919114
-131.871448,152,260.365467
-144.245121,278,260.493595
-204.016494,495,260.761588
-154.421494,305,260.962694
-199.809088,466,261.232526
-124.923088,170,261.328693
-140.261616,191,261.449681
-675.099032,758,261.915897
-197.362319,585,262.28987
-122.073944,187,262.387765
-197.151198,295,262.550164
-204.928095,604,262.861991
-149.842076,172,262.945736
-177.255259,308,263.126024
-203.076474,324,263.286807
-249.012762,641,263.63492
-285.499031,916,264.182923
-158.732997,287,264.352748
-164.796819,283,264.526679
-221.426792,620,264.907576
-136.491044,458,280.81042
-211.454765,750,281.250807
-150.150939,460,281.539292
-160.08766,207,281.63774
-289.063724,486,281.933291
-177.0312,232,282.080174
-115.567675,142,282.174483
-272.623881,613,282.577576
-249.185419,879,283.113192
-187.362728,334,283.330809
-163.671433,178,283.455936
-263.867649,643,283.875716
-215.733572,925,284.387625
-143.589441,544,284.738509
-230.157435,830,285.228424
-111.922741,1000,285.811324
-157.705287,227,285.957611
-172.074826,670,286.321313
-196.91755,291,286.499939
-96.862375,148,286.608056
-237.525823,678,302.752051
-85.452809,277,302.923078
-135.655898,202,303.062784
-153.806201,222,303.213354
-102.373938,439,303.506283
-139.738094,190,303.626931
-187.032006,491,303.948722
-103.361275,159,304.058355
-247.193439,643,304.442135
-132.420545,206,304.564004
-173.667057,400,304.807806
-235.621603,551,305.159331
-184.762769,251,305.318398
-186.488095,377,305.561245
-125.037903,347,305.784695
-179.180156,312,305.949262
-186.190199,412,306.190709
-113.176563,1000,306.772916
-254.26281,705,307.168439
-97.691023,1000,307.795821
-90.384146,447,323.977418
-33.449731,1000,324.5881
-105.310811,486,324.862996
-17.683524,1000,325.497499
-134.813363,660,325.8957
-108.792302,194,326.027423
-204.349647,900,326.580557
-153.372173,748,327.049516
-90.556952,200,327.165647
-202.347663,662,327.610137
-132.307599,213,327.729922
-145.95251,407,327.944511
-114.762399,216,328.081394
-118.31665,1000,328.687281
-56.659826,1000,329.320636
-216.216928,920,329.869446
-156.040336,848,330.348423
-103.836048,174,330.456454
-115.156724,221,330.59082
-106.692853,176,330.702663
-87.384783,333,347.343237
-100.718795,203,347.471878
-118.471707,372,347.702202
-79.873657,182,347.82175
-109.048777,253,347.962174
-94.040501,1000,348.595199
-72.000615,1000,349.20223
-36.354199,1000,349.801634
-109.620447,442,350.077749
-153.292282,590,350.452797
-92.092305,438,350.725126
-216.612206,739,351.166511
-144.280606,1000,351.75772
-217.19476,952,352.31499
-57.947663,251,352.45673
-214.963133,875,353.016838
-110.31918,1000,353.613645
-91.509528,391,353.846505
-177.787684,764,354.243699
-96.826691,1000,354.846682
-180.705945,680,371.579249
-190.757849,589,371.943535
