#{"t_start": 1767374210.1385298, "env_id": "CartPole-v1"}
r,l,t
231.670089,232,11.196527
171.689144,172,11.279493
157.661367,158,11.363419
215.675337,216,11.494834
181.677619,182,11.582326
219.677874,220,11.708039
145.657924,146,11.782744
116.701465,117,11.837324
132.709075,133,11.905371
200.631325,201,11.991905
177.667028,178,12.091355
133.668266,134,12.16981
144.63257,145,12.24269
288.614246,289,12.39398
253.674375,254,12.539596
205.687994,206,12.648933
125.662965,126,12.702254
257.684121,258,12.850217
155.699417,156,12.9394
295.665291,296,13.099062
117.589679,118,24.80237
141.564723,142,24.876739
134.68329,135,24.945366
125.678046,126,25.005285
167.561841,168,25.105261
125.569023,126,25.180034
148.563293,149,25.270735
125.688673,126,25.344255
141.570166,142,25.412367
143.684912,144,25.493934
183.54334,184,25.595127
114.566776,115,25.65554
150.570918,151,25.722293
145.568169,146,25.798752
147.563801,148,25.871898
137.55755,138,25.950515
133.560594,134,26.006363
153.672402,154,26.092309
168.552585,169,26.185365
128.692697,129,26.239114
151.251396,152,38.69144
188.027352,189,38.782224
160.094037,161,38.853064
161.093553,162,38.947454
192.930264,194,39.055125
173.21886,174,39.155062
140.270968,141,39.207319
181.987819,183,39.316665
181.224556,182,39.412152
160.084332,161,39.505856
166.071546,167,39.57644
159.066132,160,39.661199
158.269175,159,39.725851
161.242819,162,39.80276
153.267758,154,39.897219
158.09468,159,39.980895
150.260961,151,40.066141
160.24605,161,40.148545
161.095835,162,40.213723
122.335685,123,40.280612
111.426177,112,53.631928
117.424843,118,53.689057
105.452419,106,53.731404
108.444988,109,53.780594
114.423905,115,53.851951
124.390948,125,53.933557
113.452852,114,54.00818
113.426747,114,54.076118
107.446425,108,54.139874
110.441903,111,54.206116
116.429462,117,54.256888
115.427548,116,54.315049
119.424407,120,54.368127
110.433261,111,54.416516
114.438065,115,54.473488
113.448229,114,54.529581
110.440772,111,54.599965
114.418762,115,54.66104
107.439292,108,54.715578
103.469872,104,54.767651
107.481254,108,68.765469
102.4792,103,68.827198
100.479218,101,68.885997
101.488261,102,68.931399
98.486038,99,68.973254
101.479599,102,69.034411
101.484289,102,69.098458
105.472949,106,69.153506
100.488533,101,69.209071
94.489941,95,69.244582
107.484392,108,69.301326
110.477339,111,69.369568
102.477372,103,69.426497
102.485427,103,69.484857
100.490431,101,69.544243
107.469845,108,69.584713
97.489289,98,69.646346
104.491523,105,69.708983
104.485273,105,69.77528
99.482607,100,69.813844
98.478633,99,83.950224
92.489217,93,84.009926
97.479093,98,84.070575
98.481033,99,84.122264
91.488903,92,84.163471
96.483061,97,84.215513
93.484346,94,84.261361
94.490364,95,84.312228
92.486131,93,84.365763
92.49082,93,84.423287
23.954926,24,84.437203
96.477708,97,84.49294
93.492386,94,84.550948
97.481425,98,84.596467
96.489115,97,84.638107
104.461364,105,84.691253
98.474651,99,84.750272
98.482479,99,84.800232
23.958411,24,84.814096
94.489072,95,84.873249
108.505583,109,99.122823
115.467417,116,99.18798
124.509903,125,99.251377
220.912884,222,99.372331
101.519493,102,99.421309
117.503337,118,99.482571
116.509335,117,99.544372
98.524164,99,99.597214
111.519157,112,99.646193
110.513529,111,99.698686
113.51386,114,99.769269
99.519767,100,99.829924
133.485624,134,99.90639
148.493354,149,99.986595
234.91826,236,100.12719
114.512748,115,100.197126
107.507694,108,100.261994
116.509631,117,100.326375
105.509284,106,100.385674
102.475979,103,100.445259
96.487268,97,114.53979
99.476105,100,114.59562
95.49333,96,114.651181
97.486306,98,114.71101
94.478904,95,114.753856
93.483535,94,114.798144
15.973744,16,114.807508
16.972151,17,114.815622
94.488583,95,114.851307
19.968245,20,114.859035
94.491938,95,114.909585
99.479842,100,114.954519
13.978315,14,114.963077
17.971998,18,114.973946
98.480862,99,115.024386
94.489087,95,115.060723
15.970877,16,115.066907
95.484654,96,115.108676
95.493676,96,115.155483
17.970764,18,115.162987
95.48175,96,129.4645
95.48297,96,129.506381
98.476979,99,129.569173
94.47625,95,129.623466
17.973703,18,129.630207
93.477289,94,129.674053
95.490116,96,129.710632
97.471427,98,129.76245
99.47483,100,129.805209
94.477258,95,129.864956
94.480359,95,129.909908
96.483728,97,129.971441
95.477589,96,130.020517
15.975071,16,130.029819
25.952425,26,130.043761
18.966715,19,130.055128
18.966539,19,130.066608
97.478523,98,130.12867
94.46643,95,130.185139
94.489193,95,130.226811
92.502524,93,144.154117
96.509671,97,144.203921
92.506369,93,144.249434
91.516539,92,144.299329
20.963688,21,144.311627
92.49374,93,144.36524
93.498397,94,144.417762
93.513538,94,144.472178
94.493831,95,144.531029
53.844921,54,144.554284
23.956144,24,144.567812
91.49678,92,144.617567
90.509187,91,144.65221
20.964533,21,144.660293
87.514627,88,144.701168
88.512878,89,144.743521
91.517317,92,144.785671
93.501365,94,144.832896
22.964395,23,144.846823
93.495371,94,144.894485
97.493383,98,159.146819
99.491446,100,159.204741
99.479661,100,159.266356
104.474704,105,159.323557
98.475648,99,159.382569
100.485481,101,159.443182
103.484937,104,159.50821
104.471767,105,159.563656
102.4888,103,159.619617
107.47821,108,159.666022
103.483452,104,159.709034
97.489175,98,159.765063
105.471404,106,159.832242
98.486902,99,159.88971
96.494785,97,159.935321
97.48765,98,159.991977
95.491186,96,160.045595
105.480372,106,160.09813
96.481987,97,160.157522
100.477121,101,160.215849
99.508632,100,174.376693
98.50495,99,174.433697
94.512951,95,174.479361
95.506827,96,174.527046
97.512557,98,174.583428
97.504489,98,174.643104
99.510055,100,174.692828
91.504084,92,174.748035
97.513462,98,174.788894
101.5089,102,174.851959
102.496038,103,174.91129
92.507316,93,174.969967
95.50273,96,175.016946
92.512504,93,175.06818
96.508635,97,175.108922
99.502562,100,175.171745
106.494046,107,175.237623
96.503996,97,175.285706
99.507409,100,175.329448
96.509095,97,175.381378
25.958874,26,189.714252
89.535567,90,189.752252
22.963603,23,189.766133
90.538045,91,189.825115
90.527603,91,189.870282
35.93773,36,189.889676
27.952855,28,189.900612
31.93917,32,189.917273
89.542849,90,189.970902
22.963757,23,189.984771
89.537518,90,190.045646
94.532982,95,190.102811
92.527002,93,190.161781
33.940943,34,190.181513
27.953063,28,190.19787
88.535044,89,190.251943
27.955373,28,190.262455
91.529728,92,190.29687
32.941884,33,190.309589
90.538548,91,190.361554
150.222091,151,204.614062
120.393407,121,204.661093
154.232581,155,204.742562
150.211604,151,204.836033
151.249761,152,204.92674
122.402434,123,205.000532
152.221004,153,205.074966
120.42202,121,205.143671
161.235481,162,205.220494
148.217926,149,205.27824
153.220565,154,205.361217
149.209401,150,205.453855
156.230176,157,205.539468
120.416543,121,205.617392
148.268732,149,205.700119
157.225224,158,205.785588
123.39352,124,205.859149
165.217658,166,205.95484
160.245637,161,206.044306
162.216808,163,206.127688
122.348028,123,220.324101
123.364862,124,220.399023
140.293128,141,220.485955
137.31995,138,220.545277
137.29291,138,220.625539
149.289046,150,220.707758
139.302107,140,220.789269
138.302606,139,220.859967
139.306611,140,220.936973
138.30293,139,221.012586
125.354387,126,221.078853
144.301925,145,221.150705
125.352671,126,221.217861
141.308358,142,221.29982
141.309368,142,221.361201
141.314544,142,221.441096
139.294446,140,221.504512
143.317015,144,221.573884
135.312623,136,221.647542
139.29519,140,221.717837
121.373704,122,221.817914
142.304637,143,221.901808
137.308762,138,221.980267
119.367898,120,222.039622
137.308924,138,222.118091
141.301917,142,222.196589
139.299902,140,222.274285
139.291962,140,222.353853
135.281644,136,222.410035
152.289199,153,222.485208
121.376938,122,222.553448
139.303471,140,222.632664
143.28717,144,222.713104
139.297764,140,222.791054
139.312168,140,222.869047
121.370155,122,222.928488
154.279291,155,222.983343
123.361388,124,223.048974
124.357711,125,223.117723
137.300597,138,223.19384
