#{"t_start": 1767370823.8473868, "env_id": "CartPole-v1"}
r,l,t
273.0,273,8.541893
188.0,188,8.601686
272.0,272,8.699402
252.0,252,8.77653
241.0,241,8.864566
259.0,259,8.949073
317.0,317,9.067492
160.0,160,9.121404
189.0,189,9.185558
183.0,183,9.239357
263.0,263,9.332535
163.0,163,9.396237
191.0,191,9.455144
282.0,282,9.569543
191.0,191,9.628873
214.0,214,9.692797
172.0,172,9.746715
251.0,251,9.825481
309.0,309,9.919469
355.0,355,10.04786
228.0,228,17.975927
350.0,350,18.09178
318.0,318,18.197944
240.0,240,18.292878
205.0,205,18.367751
298.0,298,18.470435
224.0,224,18.540509
323.0,323,18.644063
254.0,254,18.726495
314.0,314,18.829778
305.0,305,18.924685
356.0,356,19.034084
354.0,354,19.175983
336.0,336,19.286634
218.0,218,19.36584
225.0,225,19.435707
238.0,238,19.509569
340.0,340,19.618701
213.0,213,19.697788
348.0,348,19.8229
119.0,119,28.220788
127.0,127,28.263663
126.0,126,28.303377
123.0,123,28.353637
125.0,125,28.394936
119.0,119,28.436055
137.0,137,28.481398
115.0,115,28.526735
125.0,125,28.566826
128.0,128,28.619961
123.0,123,28.658996
115.0,115,28.697763
126.0,126,28.739686
121.0,121,28.784602
118.0,118,28.828212
134.0,134,28.873919
140.0,140,28.920723
129.0,129,28.97784
125.0,125,29.029362
128.0,128,29.067817
111.0,111,38.708465
99.0,99,38.743208
101.0,101,38.78427
109.0,109,38.836343
107.0,107,38.881707
105.0,105,38.917212
105.0,105,38.95898
107.0,107,38.994187
143.0,143,39.05094
106.0,106,39.087504
101.0,101,39.126334
102.0,102,39.172064
105.0,105,39.208509
99.0,99,39.242557
111.0,111,39.291136
105.0,105,39.330437
106.0,106,39.366634
103.0,103,39.408047
110.0,110,39.454377
108.0,108,39.533615
132.0,132,49.929465
130.0,130,49.984498
153.0,153,50.036445
132.0,132,50.08495
135.0,135,50.131554
132.0,132,50.187742
129.0,129,50.241355
138.0,138,50.290984
126.0,126,50.349278
131.0,131,50.396622
131.0,131,50.44384
130.0,130,50.494105
134.0,134,50.54542
133.0,133,50.590385
131.0,131,50.640341
125.0,125,50.685435
131.0,131,50.731404
123.0,123,50.776421
129.0,129,50.825323
127.0,127,50.871708
262.0,262,61.466708
233.0,233,61.549463
265.0,265,61.643229
215.0,215,61.727787
226.0,226,61.807812
215.0,215,61.887597
252.0,252,61.982416
264.0,264,62.085182
357.0,357,62.229975
220.0,220,62.305938
227.0,227,62.388575
226.0,226,62.475763
200.0,200,62.556044
225.0,225,62.64431
225.0,225,62.756402
217.0,217,62.853216
229.0,229,62.939671
236.0,236,63.026939
215.0,215,63.111366
308.0,308,63.22912
307.0,307,75.011146
294.0,294,75.156571
229.0,229,75.271096
500.0,500,75.504141
310.0,310,75.638123
371.0,371,75.794285
309.0,309,75.938938
248.0,248,76.041596
457.0,457,76.276458
489.0,489,76.514806
500.0,500,76.782761
500.0,500,77.098223
397.0,397,77.313169
