#{"t_start": 1767377555.0915036, "env_id": "CartPole-v1"}
r,l,t
498.901668,500,45.633564
499.900632,500,45.880741
499.773709,500,46.104677
499.74532,500,46.320354
498.840892,500,46.532638
499.624427,500,46.745701
499.358048,500,46.958819
499.268257,500,47.173597
499.03399,500,47.385351
499.908378,500,47.602998
499.84127,500,47.812174
499.49326,500,48.025621
499.894474,500,48.241333
498.969491,500,48.453729
499.88274,500,48.667451
498.843269,500,48.879925
499.405198,500,49.094403
499.587633,500,49.309619
499.17544,500,49.523013
499.481237,500,49.736696
499.925745,500,95.72764
499.906083,500,95.975441
499.723339,500,96.200622
499.69082,500,96.418023
499.91826,500,96.631924
499.780209,500,96.845656
499.83561,500,97.069612
499.804795,500,97.284407
499.943038,500,97.495937
499.759096,500,97.706057
499.705884,500,97.919503
499.878734,500,98.159439
499.86505,500,98.471408
499.922014,500,98.829609
499.801545,500,99.083774
499.86361,500,99.311595
499.921453,500,99.568419
499.922763,500,99.794175
499.913294,500,100.015188
499.665802,500,100.234443
499.888667,500,153.529862
499.940927,500,153.821352
499.909599,500,154.10725
499.945615,500,154.36593
499.966547,500,154.608021
499.84123,500,154.835467
499.914191,500,155.055854
499.974484,500,155.275195
499.909983,500,155.490115
499.918337,500,155.708686
499.941755,500,155.94882
499.890543,500,156.216389
499.969394,500,156.49996
499.893292,500,156.746409
499.955471,500,156.979809
499.87139,500,157.226826
499.865331,500,157.46894
499.962433,500,157.708101
499.930991,500,157.98115
499.942281,500,158.256084
499.95198,500,207.537412
499.936104,500,207.785693
499.897849,500,208.013363
499.911912,500,208.260324
499.965529,500,208.601037
499.917827,500,208.868157
499.954518,500,209.108504
499.933535,500,209.39917
499.943406,500,209.633523
499.915106,500,209.876742
499.959116,500,210.103459
499.960738,500,210.335274
499.940109,500,210.55976
499.928703,500,210.791823
499.932457,500,211.027784
499.928912,500,211.251412
499.961849,500,211.474796
499.956717,500,211.696708
499.905456,500,211.922352
499.889648,500,212.148253
