#{"t_start": 1767376021.6741824, "env_id": "CartPole-v1"}
r,l,t
499.943427,500,51.96671
499.971276,500,52.33627
499.983546,500,52.585913
499.968746,500,52.816923
499.982359,500,53.034531
499.983442,500,53.253577
499.9835,500,53.473209
499.983658,500,53.693432
499.961271,500,53.929017
499.973181,500,54.2249
499.948034,500,54.455121
499.952663,500,54.676985
499.975454,500,54.897349
499.983718,500,55.117492
499.983763,500,55.33834
499.970919,500,55.557099
499.954202,500,55.773507
499.982452,500,55.987225
499.961925,500,56.207088
499.949925,500,56.426972
499.983263,500,108.248026
499.983511,500,108.487451
499.9827,500,108.713531
499.982489,500,108.936843
499.983746,500,109.153488
499.982754,500,109.36722
499.976549,500,109.58864
499.983245,500,109.80644
499.982486,500,110.02344
499.973008,500,110.23959
499.984411,500,110.457505
499.972046,500,110.677177
499.983839,500,110.89424
499.981726,500,111.114423
499.98354,500,111.330586
499.974394,500,111.546983
499.975785,500,111.766511
499.975399,500,111.982368
499.969886,500,112.199718
499.977783,500,112.414912
499.975963,500,163.13627
499.974067,500,163.378478
499.976837,500,163.606295
499.983683,500,163.828214
499.981825,500,164.045014
499.983219,500,164.262311
499.980929,500,164.484405
499.982841,500,164.707985
499.981343,500,165.002916
499.984289,500,165.253465
499.982633,500,165.48175
499.982848,500,165.703008
499.984862,500,165.921952
499.982673,500,166.139232
499.977287,500,166.354211
499.983062,500,166.569633
499.98081,500,166.78533
499.972936,500,167.003563
499.984522,500,167.224382
499.981351,500,167.442758
499.983262,500,208.914448
499.983159,500,209.144205
499.983835,500,209.356599
499.98386,500,209.569598
499.975808,500,209.778589
499.975853,500,209.989066
499.98315,500,210.191413
499.973498,500,210.394025
499.982949,500,210.598888
499.980783,500,210.801989
499.983578,500,211.005672
499.980622,500,211.210066
499.984373,500,211.414743
499.976755,500,211.618894
499.983498,500,211.822175
499.983284,500,212.027519
499.97323,500,212.232121
499.983614,500,212.435671
499.983288,500,212.645931
499.979384,500,212.853778
