#{"t_start": 1767374436.8205333, "env_id": "CartPole-v1"}
r,l,t
173.565412,174,11.181398
156.576794,157,11.267065
155.589912,156,11.347507
126.594655,127,11.414441
161.566704,162,11.48428
144.583495,145,11.553796
165.573597,166,11.640558
176.567044,177,11.712343
139.573995,140,11.773139
155.591994,156,11.866313
134.587333,135,11.952216
134.571362,135,12.027286
145.588341,146,12.112029
160.572029,161,12.200775
160.577071,161,12.272413
149.588056,150,12.335648
161.574473,162,12.43272
175.573376,176,12.53579
147.575189,148,12.606776
182.569388,183,12.680245
177.362594,178,24.503209
183.367658,184,24.619857
157.364997,158,24.718236
160.363655,161,24.794727
203.365122,204,24.885651
167.361739,168,24.958535
187.362059,188,25.069834
217.351291,218,25.195631
162.368543,163,25.294902
142.369977,143,25.363637
159.362993,160,25.4324
165.374448,166,25.522241
170.359639,171,25.628748
163.368877,164,25.729553
167.364286,168,25.821756
148.371251,149,25.885993
228.347349,229,25.993617
186.364587,187,26.106917
202.368843,203,26.229179
166.370265,167,26.322507
138.352556,139,38.925671
141.354709,142,38.994631
137.359354,138,39.06934
130.368374,131,39.142263
122.375142,123,39.199126
127.365379,128,39.272719
138.348766,139,39.351963
145.348921,146,39.43813
177.316852,178,39.545425
128.370599,129,39.614004
135.34597,136,39.685409
142.341773,143,39.769391
139.34577,140,39.832299
144.340795,145,39.906934
137.346177,138,39.9793
126.358803,127,40.042713
123.371338,124,40.102787
125.362919,126,40.166216
154.325176,155,40.261307
151.33457,152,40.334645
125.312875,126,53.287166
128.290832,129,53.346252
130.296458,131,53.402823
124.313049,125,53.463563
129.300407,130,53.526942
125.314988,126,53.578637
123.309107,124,53.626438
124.306919,125,53.697353
124.314415,125,53.764721
130.30035,131,53.825404
136.286463,137,53.907729
127.303438,128,53.985207
129.299534,130,54.066445
122.309115,123,54.141592
126.304044,127,54.218809
124.317156,125,54.291854
129.308977,130,54.371553
129.301563,130,54.442733
122.328676,123,54.491456
127.310508,128,54.53984
203.757015,205,68.200979
196.779377,198,68.282644
200.763266,202,68.367231
197.798088,199,68.476256
198.785426,200,68.590515
201.791653,203,68.716232
208.762919,210,68.831406
209.749862,211,68.956659
192.807532,194,69.065598
198.797891,200,69.165628
195.81532,197,69.275767
190.79531,192,69.386942
201.790415,203,69.501012
207.748312,209,69.602985
207.764652,209,69.721864
202.773699,204,69.836835
193.796959,195,69.948074
202.77016,204,70.060013
204.759383,206,70.16029
206.752287,208,70.278551
137.210711,138,84.708621
134.201144,135,84.794291
141.173844,142,84.862322
137.1879,138,84.923592
141.15848,142,85.006373
137.215669,138,85.091548
148.170005,149,85.182182
140.180708,141,85.264711
146.168915,147,85.342182
152.140511,153,85.40898
140.147574,141,85.490092
141.175771,142,85.563442
151.153248,152,85.640554
141.16533,142,85.728115
143.19185,144,85.806141
142.164947,143,85.886349
145.187676,146,85.977787
140.212137,141,86.062881
142.183697,143,86.139589
148.160988,149,86.210037
105.473744,106,100.523532
98.4904,99,100.581404
98.483721,99,100.643835
108.457169,109,100.704924
102.475303,103,100.743139
102.475195,103,100.803822
102.482449,103,100.867734
111.470239,112,100.9318
111.4656,112,100.988777
106.467991,107,101.055779
105.465208,106,101.102959
104.472371,105,101.156634
105.479751,106,101.220218
103.479782,104,101.285105
104.474537,105,101.338017
103.475169,104,101.402941
109.453869,110,101.467332
101.483559,102,101.516046
106.48193,107,101.575644
107.459692,108,101.62246
181.311174,182,115.597525
179.249186,180,115.706722
168.297225,169,115.802214
213.213084,214,115.909534
206.226843,207,116.028099
160.327181,161,116.100174
152.321581,153,116.189794
200.207641,201,116.307232
207.191253,208,116.402142
165.282089,166,116.488591
167.282277,168,116.583712
193.21136,194,116.681616
209.195717,210,116.810035
157.345223,158,116.906111
139.378029,140,116.992834
145.376267,146,117.079542
182.263385,183,117.189564
260.120092,261,117.329061
169.337934,170,117.428996
177.32581,178,117.509784
498.818082,500,132.072937
498.915913,500,132.352361
498.860503,500,132.636436
498.871852,500,132.896595
498.998618,500,133.199121
499.165954,500,133.414352
499.054102,500,133.64585
499.084499,500,133.89431
498.944807,500,134.178575
499.078784,500,134.443019
498.901889,500,134.699627
498.900606,500,134.939331
498.942905,500,135.212071
499.018243,500,135.484846
499.056385,500,135.789546
498.897164,500,136.079083
499.080952,500,136.352836
498.778045,500,136.629622
498.787385,500,136.860191
499.172137,500,137.140026
198.287666,199,151.595213
157.34562,158,151.685591
152.338901,153,151.77681
499.455774,500,152.047444
499.425914,500,152.267149
209.307868,210,152.390723
499.464501,500,152.668305
224.315683,225,152.801849
499.450605,500,153.076859
260.281349,261,153.194911
223.30474,224,153.303012
170.299123,171,153.391668
499.391089,500,153.663636
177.322134,178,153.767598
167.316449,168,153.856462
215.31352,216,153.946264
184.30545,185,154.057656
499.468315,500,154.317562
499.45148,500,154.562683
149.35499,150,154.656545
146.300016,147,168.901024
204.257944,205,168.994823
155.309904,156,169.080534
202.254278,203,169.189981
350.273069,351,169.359158
176.288107,177,169.469574
140.30204,141,169.558206
297.271909,298,169.701988
186.281639,187,169.789228
297.261898,298,169.947406
136.332409,137,170.018885
193.254382,194,170.114604
158.292199,159,170.214761
205.286612,206,170.321328
190.263557,191,170.437643
235.25471,236,170.571323
135.310501,136,170.645309
217.290242,218,170.778824
179.261425,180,170.86327
134.320924,135,170.932446
140.36207,141,185.071361
138.330955,139,185.159683
138.3287,139,185.23585
149.346226,150,185.300445
142.343635,143,185.360191
134.336791,135,185.414008
136.316335,137,185.481259
130.335934,131,185.544059
133.315663,134,185.626723
144.337233,145,185.706663
136.333958,137,185.786843
137.353269,138,185.863023
147.3369,148,185.937657
136.34073,137,186.006546
142.364026,143,186.070276
143.334729,144,186.139463
136.348486,137,186.200999
139.341276,140,186.290117
133.326756,134,186.372899
145.358999,146,186.44902
417.348608,419,201.0368
379.454039,381,201.236297
331.563846,333,201.392499
194.970442,196,201.476079
186.988874,188,201.580845
432.405218,435,201.813166
497.045994,500,202.062634
329.624527,331,202.251008
318.615864,320,202.414691
346.524404,348,202.602772
497.016561,500,202.855931
497.816053,500,203.109868
445.51426,448,203.320632
337.528364,339,203.480691
255.662203,257,203.629282
220.599386,222,203.762404
222.66046,224,203.879434
309.593743,311,204.066362
187.952612,189,204.175916
311.609719,313,204.330852
128.339218,129,218.607151
134.333904,135,218.667015
150.296395,151,218.754516
138.304112,139,218.820676
153.294127,154,218.897385
152.293886,153,218.961274
152.29547,153,219.050105
140.299255,141,219.138286
123.32688,124,219.211831
130.358639,131,219.261862
155.277799,156,219.358105
121.320523,122,219.422558
161.281525,162,219.513275
133.324463,134,219.583251
130.329254,131,219.656483
135.303068,136,219.716907
132.352775,133,219.772209
121.329396,122,219.825518
126.330314,127,219.883247
127.345406,128,219.943522
167.026694,168,234.171587
170.018834,171,234.293129
194.762951,196,234.423971
183.835436,185,234.548517
