#{"t_start": 1767402430.1425986, "env_id": "LunarLander-v3"}
r,l,t
-276.4339,210,42.33992
-361.594154,323,42.605025
-320.113962,247,42.771292
-390.496027,309,43.034939
-395.771898,366,43.375169
-323.970832,238,43.556862
-363.684403,397,43.856551
-223.386063,182,43.994965
-335.789198,267,44.211498
-495.573036,519,44.649109
-228.896788,183,44.787151
-214.540197,271,45.026188
-337.044414,221,45.212812
-531.459351,403,45.506786
-390.03275,319,45.751891
-352.865339,235,45.922829
-480.05003,392,46.255037
-422.210226,271,46.474056
-377.492679,235,46.638879
-329.091218,489,47.037828
-251.496332,386,91.16234
-328.793981,635,91.679671
-343.42799,1000,92.488445
-222.225654,352,92.745082
-298.293212,524,93.131683
-173.558082,253,93.324093
-344.090487,1000,94.123127
-378.016429,796,94.808841
-308.110534,503,95.196504
-251.880616,396,95.509796
-393.470539,926,96.269305
-178.783803,240,96.478373
-315.481819,1000,97.272832
-181.574715,259,97.489858
-258.148147,427,97.854136
-285.124344,592,98.286578
-198.040983,250,98.487436
-138.256483,121,98.584531
-368.312599,724,99.211831
-436.441649,955,100.042423
-29.989481,1000,144.304014
-138.647545,1000,145.120256
-9.22719,1000,145.907322
-94.768056,1000,146.762813
-94.028842,1000,147.57109
-81.262302,1000,148.376613
-54.941676,1000,149.130285
-83.316412,1000,149.943333
-96.284534,1000,150.736701
-102.597331,1000,151.541139
-65.794631,1000,152.270694
-140.799038,636,152.795598
-118.904288,1000,153.558366
-107.554158,1000,154.399585
-68.894414,1000,155.164959
-110.02948,1000,155.937006
-88.287527,1000,156.704509
-39.156348,1000,157.482614
109.802123,912,158.224302
-0.5947,1000,159.024369
202.941714,324,202.805084
-73.615526,388,203.115852
-68.398666,330,203.366185
-9.299116,1000,204.114793
-51.378392,390,204.406969
58.732934,1000,205.199786
138.465748,640,205.7254
3.019136,1000,206.515924
-28.158531,1000,207.332539
147.135125,514,207.746799
152.225398,710,208.32614
186.782917,487,208.71805
-90.54127,388,209.029478
-95.086274,310,209.303024
142.614242,441,209.661631
-35.900052,1000,210.471037
126.360969,814,211.154107
141.255142,540,211.624352
-90.804325,1000,212.452766
174.059257,422,212.790255
-81.538881,407,254.569666
-8.233018,384,254.863614
193.329625,550,255.298307
164.557335,734,255.850214
184.75727,597,256.378205
194.703912,541,256.794301
206.351846,466,257.173706
231.308711,560,257.602939
180.748564,565,258.036311
-25.955506,484,258.44035
-42.047659,368,258.731716
176.477876,570,259.166782
-51.618104,475,259.543714
-88.302062,502,259.938189
113.990789,1000,260.778165
-77.974065,359,261.104863
-34.057984,469,261.481354
-64.727759,376,261.778649
-97.040977,410,262.122196
-95.689623,571,262.555986
192.61143,369,306.441289
200.310925,416,306.782756
-48.505792,284,306.990704
-49.518506,282,307.222384
-85.528223,384,307.510048
-49.791558,314,307.749503
176.481195,407,308.069474
180.925832,485,308.468696
-58.855053,403,308.789718
-56.241077,284,309.020067
194.901584,451,309.387752
-114.750944,674,309.904794
212.465786,422,310.237464
104.723651,586,310.763241
232.203176,468,311.152103
-47.001847,243,311.347725
214.566007,409,311.667964
-54.642381,323,311.960433
-51.500868,357,312.252676
207.057195,413,312.629581
-66.657038,341,356.40633
-45.46036,189,356.545245
206.608698,359,356.884686
174.198976,436,357.252447
218.12052,374,357.564543
229.609536,388,357.893117
139.151282,408,358.237417
172.753125,570,358.724955
134.324865,393,359.060182
-68.48481,249,359.261965
204.798925,409,359.61413
220.478898,348,359.911308
-57.510205,209,360.092712
-147.757478,533,360.549155
216.36697,372,360.846272
189.062198,469,361.215229
188.734827,404,361.541782
186.547026,463,361.925004
171.853944,366,362.243788
219.552543,343,362.516949
17.339887,287,406.223074
241.400287,387,406.532188
-65.276478,232,406.722975
221.067241,425,407.050178
101.784881,567,407.552024
79.836104,569,407.978227
242.733482,469,408.327192
-133.627302,576,408.796371
-101.940481,530,409.217819
180.057632,386,409.543279
188.548711,366,409.85871
28.775164,877,410.559286
-80.130996,406,410.895297
218.581888,445,411.226774
-56.027263,241,411.416653
169.900919,534,411.896804
157.011578,379,412.258294
118.557087,1000,413.165246
-77.349819,377,413.46332
-102.892374,385,413.777467
164.694524,488,455.376722
193.644307,475,455.747727
178.29365,393,456.039784
188.232251,415,456.384309
90.599683,656,456.885409
186.334437,473,457.286288
-56.611974,1000,458.096159
205.451487,443,458.465435
-22.270376,229,458.65927
141.575806,623,459.169042
-40.924966,321,459.40397
138.67934,595,459.877712
184.816486,518,460.293943
234.249649,454,460.661428
177.275639,533,461.084191
170.308935,604,461.574036
-65.705279,480,461.92893
-55.078343,292,462.17478
38.494194,898,462.905489
-207.86727,812,463.567849
222.790275,342,507.186409
236.493532,262,507.403332
232.737946,347,507.704106
-20.775521,334,507.948246
-123.710286,597,508.468132
-49.650883,172,508.581914
-69.494585,244,508.794604
220.125474,371,509.107192
218.150683,457,509.489538
-21.742538,209,509.63896
217.056776,353,509.924157
239.869309,339,510.192274
208.367645,385,510.488013
221.418508,347,510.750397
173.311646,392,511.084846
178.24165,325,511.372215
227.78917,217,511.529828
247.2841,378,511.800107
13.033232,1000,512.644665
244.626926,450,513.038736
230.383347,284,556.748074
242.692227,287,556.956309
111.666382,1000,557.789951
257.260027,283,558.012545
208.902349,357,558.289056
-22.094244,224,558.464197
177.86164,473,558.846426
215.126888,261,559.072177
231.713168,306,559.330513
-81.117524,430,559.67926
-58.236764,375,559.965014
98.125042,1000,560.796948
-54.724631,211,560.951383
102.104556,1000,561.781812
247.965577,267,562.000719
226.312268,295,562.238504
253.000434,299,562.498155
221.340016,326,562.756273
219.655149,313,562.986674
198.479547,341,563.262025
226.647282,293,607.235459
116.054359,1000,608.140718
226.490005,312,608.370675
244.472633,266,608.625508
183.169413,299,608.875689
243.947902,333,609.129817
250.582717,342,609.38474
210.073596,424,609.741764
195.668945,301,609.996271
-1.243207,700,610.583076
222.899085,335,610.864293
137.666265,1000,611.7709
120.264138,1000,612.621411
251.228376,350,612.895976
182.954517,707,613.475286
261.047686,322,613.732188
204.284117,476,614.101309
271.049691,288,614.318411
182.460436,363,614.652051
207.036601,345,614.927396
269.208401,302,656.104158
224.411088,289,656.319421
108.319515,1000,657.112012
239.464798,312,657.398245
218.106523,329,657.691375
198.06448,335,657.978134
272.294687,455,658.320735
-5.267712,228,658.500397
264.728058,342,658.796565
161.911169,590,659.289848
242.273976,333,659.552146
211.091622,300,659.792556
244.15815,326,660.064371
146.999946,414,660.439914
240.133735,291,660.681385
260.063506,312,660.939532
261.643444,332,661.182193
260.739449,301,661.438004
247.056656,324,661.695366
260.986493,316,661.950741
236.100742,330,705.758778
262.341592,321,706.024116
17.363175,239,706.217228
268.574359,275,706.410645
-16.151422,285,706.631681
175.671024,431,706.999166
237.182415,279,707.249283
51.312063,206,707.404042
239.951532,315,707.688872
264.811601,301,707.949567
287.365683,243,708.137412
255.966616,278,708.400608
117.91194,1000,709.193754
225.960167,283,709.417323
23.826272,268,709.641628
240.178433,264,709.873077
247.848701,349,710.170943
220.514051,326,710.415294
242.360593,266,710.620122
268.743487,299,710.871331
256.028332,261,754.184263
274.438546,306,754.421211
228.897875,304,754.67874
266.590184,298,754.953717
30.710718,228,755.127197
258.883299,283,755.336776
277.212517,259,755.539983
18.142048,242,755.76318
270.101198,261,755.95315
13.884204,239,756.136113
207.741173,240,756.310636
252.337599,267,756.55292
253.545732,331,756.828902
243.27435,266,757.029105
252.717718,272,757.227617
254.676885,296,757.469511
244.616795,282,757.734651
260.87375,242,757.926551
231.370644,277,758.148466
206.60175,571,758.609766
241.300864,242,762.197741
19.305483,250,762.366991
272.59815,244,762.542092
4.811507,153,762.67764
235.311944,342,762.945265
265.958228,245,763.111656
236.746415,244,763.287664
243.898276,329,763.527312
267.558497,282,763.73517
275.580125,276,763.969666
227.886047,277,764.16836
238.216971,246,764.361189
270.942243,284,764.552788
239.655483,284,764.748159
257.775889,283,764.969834
40.52951,226,765.162196
251.461752,249,765.331219
251.25805,323,765.607299
231.918943,244,765.775871
