#{"t_start": 1767371846.269521, "env_id": "CartPole-v1"}
r,l,t
204.0,204,11.867092
170.0,170,11.969738
208.0,208,12.061605
195.0,195,12.175993
248.0,248,12.311609
229.0,229,12.434692
195.0,195,12.548632
167.0,167,12.647251
132.0,132,12.725507
241.0,241,12.865064
233.0,233,13.002085
178.0,178,13.103995
185.0,185,13.209396
237.0,237,13.35293
246.0,246,13.49741
206.0,206,13.617407
169.0,169,13.715562
233.0,233,13.853523
157.0,157,13.934499
241.0,241,14.072695
179.0,179,26.84545
201.0,201,26.957042
122.0,122,27.026503
110.0,110,27.091898
151.0,151,27.178837
174.0,174,27.278818
136.0,136,27.35585
117.0,117,27.420278
147.0,147,27.473821
117.0,117,27.538104
122.0,122,27.603154
188.0,188,27.715731
131.0,131,27.787732
140.0,140,27.859953
138.0,138,27.93814
165.0,165,28.033759
150.0,150,28.120659
121.0,121,28.192624
157.0,157,28.28584
118.0,118,28.352289
126.0,126,41.609151
123.0,123,41.6847
117.0,117,41.757817
123.0,123,41.826145
121.0,121,41.89866
124.0,124,41.970536
132.0,132,42.048569
122.0,122,42.124375
119.0,119,42.188962
118.0,118,42.231737
125.0,125,42.276757
118.0,118,42.342598
120.0,120,42.412991
128.0,128,42.483988
122.0,122,42.547866
122.0,122,42.604317
128.0,128,42.672205
118.0,118,42.743217
124.0,124,42.81227
120.0,120,42.882638
100.0,100,56.822414
94.0,94,56.875494
106.0,106,56.939515
101.0,101,56.997368
97.0,97,57.053635
91.0,91,57.108311
95.0,95,57.15901
99.0,99,57.218258
102.0,102,57.272544
99.0,99,57.33173
94.0,94,57.381954
95.0,95,57.424273
92.0,92,57.477614
100.0,100,57.533092
95.0,95,57.59033
95.0,95,57.630627
100.0,100,57.685385
98.0,98,57.740706
103.0,103,57.801452
105.0,105,57.860513
209.0,209,72.571062
205.0,205,72.691198
286.0,286,72.853365
225.0,225,72.974835
350.0,350,73.164279
236.0,236,73.267851
218.0,218,73.392076
157.0,157,73.483444
215.0,215,73.600939
343.0,343,73.787277
206.0,206,73.908802
187.0,187,74.007
282.0,282,74.157316
199.0,199,74.268112
179.0,179,74.367833
222.0,222,74.481622
253.0,253,74.594247
236.0,236,74.730767
177.0,177,74.837676
391.0,391,75.066754
51.0,51,90.29045
69.0,69,90.328302
56.0,56,90.360275
51.0,51,90.392642
71.0,71,90.433065
53.0,53,90.463033
56.0,56,90.498913
57.0,57,90.530817
61.0,61,90.565647
71.0,71,90.609636
97.0,97,90.663925
52.0,52,90.6937
53.0,53,90.728303
55.0,55,90.758654
52.0,52,90.78837
127.0,127,90.861936
91.0,91,90.894893
55.0,55,90.918135
97.0,97,90.976043
92.0,92,91.029823
91.0,91,106.262553
88.0,88,106.316126
93.0,93,106.367756
87.0,87,106.410435
86.0,86,106.459664
95.0,95,106.516316
95.0,95,106.570578
86.0,86,106.621837
95.0,95,106.67581
92.0,92,106.731874
90.0,90,106.783108
86.0,86,106.834978
94.0,94,106.879374
88.0,88,106.922049
89.0,89,106.974475
92.0,92,107.020108
91.0,91,107.076891
95.0,95,107.132629
90.0,90,107.189032
84.0,84,107.237596
182.0,182,122.60211
180.0,180,122.690762
172.0,172,122.775832
178.0,178,122.880584
178.0,178,122.978004
190.0,190,123.058298
155.0,155,123.147468
144.0,144,123.234195
181.0,181,123.342881
156.0,156,123.432063
163.0,163,123.523165
184.0,184,123.631103
149.0,149,123.701988
165.0,165,123.789151
177.0,177,123.891943
176.0,176,123.990687
171.0,171,124.092147
174.0,174,124.185697
179.0,179,124.294262
169.0,169,124.394145
97.0,97,139.470852
92.0,92,139.522999
91.0,91,139.569806
94.0,94,139.624378
93.0,93,139.683509
98.0,98,139.74057
93.0,93,139.797539
91.0,91,139.832198
91.0,91,139.867047
94.0,94,139.926208
93.0,93,139.979743
92.0,92,140.035929
95.0,95,140.089969
94.0,94,140.149082
90.0,90,140.205818
92.0,92,140.258593
96.0,96,140.312994
91.0,91,140.360597
98.0,98,140.412591
94.0,94,140.461937
23.0,23,155.901093
68.0,68,155.934612
62.0,62,155.968608
19.0,19,155.979887
66.0,66,156.021967
71.0,71,156.063208
64.0,64,156.100727
69.0,69,156.142888
26.0,26,156.157432
20.0,20,156.169373
66.0,66,156.206918
68.0,68,156.248641
62.0,62,156.284126
66.0,66,156.319835
16.0,16,156.329029
19.0,19,156.339967
64.0,64,156.378663
23.0,23,156.391788
71.0,71,156.432141
69.0,69,156.475191
92.0,92,171.952524
94.0,94,171.987821
92.0,92,172.037225
95.0,95,172.083559
98.0,98,172.143005
93.0,93,172.193421
97.0,97,172.24989
96.0,96,172.310068
94.0,94,172.36998
