#{"t_start": 1767374909.3436737, "env_id": "CartPole-v1"}
r,l,t
500.0,500,50.909981
500.0,500,51.151031
500.0,500,51.373286
500.0,500,51.587347
500.0,500,51.799066
500.0,500,52.009212
500.0,500,52.218597
500.0,500,52.42972
500.0,500,52.640231
500.0,500,52.854142
500.0,500,53.067938
500.0,500,53.278692
500.0,500,53.486675
500.0,500,53.695322
500.0,500,53.907677
500.0,500,54.118795
500.0,500,54.326858
500.0,500,54.537668
500.0,500,54.749001
500.0,500,54.966672
500.0,500,106.833692
500.0,500,107.077583
500.0,500,107.301425
500.0,500,107.515451
500.0,500,107.727402
500.0,500,107.944796
500.0,500,108.163241
500.0,500,108.375066
500.0,500,108.588606
500.0,500,108.798954
500.0,500,109.011643
500.0,500,109.221642
500.0,500,109.438781
500.0,500,109.646862
500.0,500,109.857092
500.0,500,110.066145
500.0,500,110.276703
500.0,500,110.489306
500.0,500,110.701644
500.0,500,110.914224
500.0,500,161.421625
500.0,500,161.659322
500.0,500,161.881103
500.0,500,162.105488
500.0,500,162.319092
500.0,500,162.529724
500.0,500,162.745469
500.0,500,162.961609
500.0,500,163.173054
500.0,500,163.385241
500.0,500,163.594663
500.0,500,163.805988
500.0,500,164.023364
500.0,500,164.234797
500.0,500,164.444263
500.0,500,164.650819
500.0,500,164.86286
500.0,500,165.077147
500.0,500,165.28718
500.0,500,165.497614
500.0,500,206.613213
500.0,500,206.842777
500.0,500,207.0527
500.0,500,207.255918
500.0,500,207.454803
500.0,500,207.652387
500.0,500,207.853125
500.0,500,208.051561
500.0,500,208.24917
500.0,500,208.448791
500.0,500,208.647791
500.0,500,208.846348
500.0,500,209.048088
500.0,500,209.244502
500.0,500,209.45525
500.0,500,209.656327
500.0,500,209.853824
500.0,500,210.052881
500.0,500,210.24858
500.0,500,210.449938
