#{"t_start": 1767371607.6507733, "env_id": "CartPole-v1"}
r,l,t
256.0,256,11.840507
259.0,259,11.966081
351.0,351,12.162056
225.0,225,12.290256
222.0,222,12.420778
340.0,340,12.618742
220.0,220,12.7453
276.0,276,12.901794
213.0,213,13.024342
186.0,186,13.124313
263.0,263,13.275023
330.0,330,13.467294
239.0,239,13.594913
297.0,297,13.759151
215.0,215,13.858767
226.0,226,13.985413
237.0,237,14.103897
202.0,202,14.224857
270.0,270,14.382812
279.0,279,14.540532
163.0,163,26.929029
162.0,162,27.024682
174.0,174,27.122349
192.0,192,27.234991
195.0,195,27.349086
206.0,206,27.474755
186.0,186,27.586651
197.0,197,27.70718
186.0,186,27.818889
152.0,152,27.908852
157.0,157,27.996883
151.0,151,28.083679
156.0,156,28.175814
134.0,134,28.251752
168.0,168,28.347436
166.0,166,28.440455
196.0,196,28.551484
207.0,207,28.664974
191.0,191,28.773888
146.0,146,28.859118
157.0,157,42.079919
120.0,120,42.152045
117.0,117,42.22275
119.0,119,42.290416
120.0,120,42.36186
119.0,119,42.428265
122.0,122,42.479303
121.0,121,42.54023
130.0,130,42.614508
227.0,227,42.747032
113.0,113,42.802512
106.0,106,42.839978
145.0,145,42.905314
125.0,125,42.974377
149.0,149,43.059802
163.0,163,43.149801
149.0,149,43.237517
121.0,121,43.306362
122.0,122,43.362326
114.0,114,43.424814
103.0,103,57.333597
103.0,103,57.390684
103.0,103,57.448932
103.0,103,57.502017
105.0,105,57.562525
98.0,98,57.622478
102.0,102,57.677601
100.0,100,57.736042
103.0,103,57.79187
105.0,105,57.84977
105.0,105,57.909136
102.0,102,57.970453
97.0,97,58.0239
106.0,106,58.084507
103.0,103,58.146906
104.0,104,58.206389
103.0,103,58.268622
111.0,111,58.32943
97.0,97,58.384503
99.0,99,58.419241
91.0,91,73.019492
90.0,90,73.05627
94.0,94,73.115939
98.0,98,73.171481
94.0,94,73.228899
94.0,94,73.281507
90.0,90,73.332509
96.0,96,73.377778
92.0,92,73.431749
94.0,94,73.48209
91.0,91,73.532467
91.0,91,73.573937
90.0,90,73.625656
92.0,92,73.665272
94.0,94,73.708774
92.0,92,73.76499
92.0,92,73.817041
94.0,94,73.875298
91.0,91,73.926977
92.0,92,73.98276
103.0,103,88.904393
109.0,109,88.965708
112.0,112,89.018798
106.0,106,89.078251
149.0,149,89.162925
104.0,104,89.223852
119.0,119,89.291154
115.0,115,89.359717
116.0,116,89.430321
122.0,122,89.495341
104.0,104,89.554473
104.0,104,89.613409
111.0,111,89.668781
110.0,110,89.724116
109.0,109,89.78917
102.0,102,89.846857
118.0,118,89.917333
107.0,107,89.981439
104.0,104,90.023535
107.0,107,90.073904
132.0,132,105.183026
90.0,90,105.215065
126.0,126,105.28764
135.0,135,105.368754
95.0,95,105.422375
138.0,138,105.498244
115.0,115,105.554973
129.0,129,105.632857
153.0,153,105.718148
132.0,132,105.787859
145.0,145,105.873489
220.0,220,105.996535
124.0,124,106.070501
132.0,132,106.149032
228.0,228,106.276748
100.0,100,106.333417
129.0,129,106.409348
119.0,119,106.479731
152.0,152,106.55911
97.0,97,106.618307
84.0,84,121.579329
78.0,78,121.627475
73.0,73,121.665941
74.0,74,121.701652
102.0,102,121.750057
74.0,74,121.791293
125.0,125,121.867287
73.0,73,121.908823
72.0,72,121.95358
70.0,70,121.989168
73.0,73,122.024693
71.0,71,122.06811
111.0,111,122.13122
74.0,74,122.165146
72.0,72,122.191283
76.0,76,122.218617
70.0,70,122.261904
81.0,81,122.308102
73.0,73,122.350909
74.0,74,122.396663
84.0,84,137.297781
86.0,86,137.337614
85.0,85,137.386074
81.0,81,137.435494
82.0,82,137.481974
86.0,86,137.534755
82.0,82,137.579797
30.0,30,137.596879
81.0,81,137.647368
88.0,88,137.690448
84.0,84,137.732773
79.0,79,137.779674
86.0,86,137.829393
83.0,83,137.881971
84.0,84,137.930884
84.0,84,137.980821
79.0,79,138.016688
82.0,82,138.064476
84.0,84,138.114487
75.0,75,138.154064
89.0,89,153.284097
94.0,94,153.342956
98.0,98,153.399315
96.0,96,153.456732
92.0,92,153.50985
87.0,87,153.559497
92.0,92,153.615041
92.0,92,153.68841
85.0,85,153.738127
94.0,94,153.795445
92.0,92,153.849337
98.0,98,153.911615
86.0,86,153.963891
89.0,89,154.011259
89.0,89,154.055038
98.0,98,154.110809
89.0,89,154.155163
90.0,90,154.211732
93.0,93,154.266659
91.0,91,154.323642
90.0,90,169.567874
92.0,92,169.622166
91.0,91,169.673959
90.0,90,169.728215
92.0,92,169.778365
96.0,96,169.836171
90.0,90,169.887071
88.0,88,169.939825
97.0,97,169.992759
91.0,91,170.047775
88.0,88,170.097664
92.0,92,170.154082
88.0,88,170.200876
91.0,91,170.25413
94.0,94,170.30721
95.0,95,170.364627
94.0,94,170.418064
89.0,89,170.472044
96.0,96,170.524475
92.0,92,170.579409
104.0,104,185.593295
107.0,107,185.653827
100.0,100,185.704235
100.0,100,185.759355
101.0,101,185.805852
102.0,102,185.868269
97.0,97,185.91659
100.0,100,185.967966
111.0,111,186.033001
107.0,107,186.098501
99.0,99,186.158426
101.0,101,186.213675
104.0,104,186.277669
104.0,104,186.337545
111.0,111,186.403866
99.0,99,186.460848
103.0,103,186.517639
107.0,107,186.576919
100.0,100,186.636657
107.0,107,186.689951
14.0,14,201.765785
17.0,17,201.775835
13.0,13,201.783603
16.0,16,201.792984
13.0,13,201.800414
16.0,16,201.809548
17.0,17,201.819304
19.0,19,201.82743
16.0,16,201.836115
16.0,16,201.845278
15.0,15,201.853956
17.0,17,201.867699
16.0,16,201.874305
17.0,17,201.880656
16.0,16,201.887212
16.0,16,201.896371
16.0,16,201.905632
20.0,20,201.917109
81.0,81,201.957728
18.0,18,201.96418
87.0,87,217.124669
81.0,81,217.169844
85.0,85,217.218243
88.0,88,217.270546
85.0,85,217.319108
87.0,87,217.370721
85.0,85,217.418439
83.0,83,217.46711
85.0,85,217.498708
92.0,92,217.532702
90.0,90,217.581371
82.0,82,217.627417
87.0,87,217.678719
88.0,88,217.725784
85.0,85,217.775014
87.0,87,217.825332
91.0,91,217.880574
88.0,88,217.93166
85.0,85,217.979941
81.0,81,218.028289
97.0,97,233.073896
97.0,97,233.131027
97.0,97,233.189558
98.0,98,233.244413
95.0,95,233.302389
99.0,99,233.362572
96.0,96,233.418517
96.0,96,233.477049
95.0,95,233.522396
95.0,95,233.578139
97.0,97,233.638703
97.0,97,233.685755
97.0,97,233.743687
99.0,99,233.800313
95.0,95,233.857996
97.0,97,233.914897
93.0,93,233.948634
93.0,93,233.994261
93.0,93,234.048902
95.0,95,234.102297
98.0,98,234.176089
97.0,97,234.230077
95.0,95,234.281291
96.0,96,234.334709
99.0,99,234.39288
95.0,95,234.444069
95.0,95,234.495214
96.0,96,234.544753
97.0,97,234.597595
92.0,92,234.647166
93.0,93,234.697883
97.0,97,234.751926
94.0,94,234.803288
95.0,95,234.855989
94.0,94,234.907686
92.0,92,234.958802
97.0,97,235.011497
93.0,93,235.063283
96.0,96,235.116822
93.0,93,235.168584
