#{"t_start": 1767379668.4288456, "env_id": "LunarLander-v3"}
r,l,t
-442.775055,80,2.801626
-546.594083,74,2.843304
-598.376874,94,2.898203
-908.928464,133,2.979603
-590.313774,113,3.049803
-625.622203,103,3.115874
-559.105745,85,3.160583
-491.624072,97,3.223875
-549.835791,82,3.277659
-764.982454,105,3.350617
-4111.490377,410,3.613693
-342.669894,51,3.653014
-565.914011,78,3.704859
-590.118783,101,3.766145
-600.809348,93,3.826922
-944.50805,134,3.920283
-624.594176,93,3.987083
-742.869802,118,4.070288
-1450.921818,220,4.204728
-742.782954,109,4.26027
-192.847987,1000,19.659602
-150.870803,1000,20.261702
-194.596845,1000,20.877435
-172.706962,1000,21.499405
-58.664211,1000,22.114501
-203.199102,1000,22.732127
-184.73916,1000,23.315338
-159.291546,1000,23.921564
-148.281201,1000,24.549649
-86.622672,234,24.705321
-204.329856,1000,25.273171
-156.459413,1000,25.89602
-150.114186,1000,26.49757
-192.731,1000,27.1185
-126.547008,1000,27.750612
-163.81406,1000,28.402065
-198.938123,1000,29.002967
-109.12862,1000,29.601298
-175.745597,1000,30.196256
-152.538599,1000,30.84144
-147.488342,1000,45.85764
-192.018828,1000,46.481106
-187.448065,1000,47.078923
-157.057916,1000,47.69984
-149.542243,1000,48.328331
-156.764342,1000,48.960078
-156.285202,1000,49.565554
-181.934847,1000,50.143163
-169.982585,1000,50.773716
-153.563985,1000,51.379101
-191.187872,1000,52.002774
-159.317289,1000,52.665422
-148.170938,1000,53.312378
-132.709848,1000,53.957468
-161.741656,1000,54.559308
-96.87414,1000,55.162258
-171.348781,1000,55.797726
-137.24445,1000,56.416195
-158.062143,1000,57.067885
-114.655101,1000,57.714315
-151.126594,1000,73.433656
-117.153387,1000,74.03669
-137.476089,1000,74.664079
-167.0532,1000,75.253983
-147.755769,1000,75.875785
-123.164677,1000,76.534222
-133.696845,1000,77.150045
-145.867695,1000,77.782077
-172.646656,1000,78.372493
-120.836303,1000,78.974831
-88.731328,1000,79.571348
-120.707329,1000,80.164398
-124.775051,1000,80.769634
-114.91679,1000,81.329258
-151.035184,1000,81.965793
-146.770393,1000,82.545326
-136.975096,1000,83.149903
-147.261086,1000,83.789343
-115.552558,1000,84.388125
-155.02821,1000,84.953572
-189.420219,1000,100.383003
-157.163648,1000,101.000845
-124.285217,1000,101.605067
-129.912685,1000,102.215932
-164.696393,1000,102.820816
-256.844851,771,103.314618
-133.193568,1000,103.947807
-107.446389,1000,104.582808
-123.003304,1000,105.231385
-178.726896,535,105.559799
-163.025344,1000,106.214176
-166.542976,1000,106.825712
-170.988925,1000,107.472955
-124.90457,1000,108.085402
-229.905613,711,108.534014
-168.412019,1000,109.159544
-273.557786,884,109.701884
-113.333789,1000,110.337891
-166.312611,1000,110.945769
-191.560801,1000,111.560141
-171.744458,1000,127.010955
-141.406378,1000,127.637239
-160.875656,306,127.82627
-308.028281,932,128.4345
-136.760002,365,128.67176
-165.610108,1000,129.264208
-158.098735,1000,129.834504
-137.456825,313,130.048207
-197.489182,539,130.376007
-240.891016,721,130.816146
-162.825229,324,131.030869
-207.447681,520,131.368812
-126.612392,376,131.617882
-155.898364,1000,132.210433
-159.838074,247,132.368211
-159.958989,1000,132.930857
-262.8142,889,133.477004
-143.570642,306,133.639492
-112.347698,1000,134.280906
-114.575196,1000,134.908079
-109.601451,1000,150.650609
-258.057671,853,151.198573
-165.503365,330,151.41109
-95.43154,1000,151.981822
-172.879163,1000,152.561276
-202.695472,678,152.981765
-150.608474,368,153.219294
-137.901239,275,153.390692
-157.917952,200,153.506781
-146.640734,205,153.615479
-140.424455,246,153.768093
-163.493942,1000,154.379042
-145.927148,1000,154.972463
-166.133305,1000,155.587384
-263.288789,595,155.92294
-156.778627,202,156.055952
-111.184411,1000,156.690519
-203.099083,622,157.04056
-142.370763,1000,157.657792
-156.118906,170,157.758623
-94.819059,175,173.015134
-216.235429,597,173.421125
-138.135708,319,173.643827
-148.040074,248,173.784139
-168.608292,417,174.060762
-142.621797,151,174.161331
-150.171144,206,174.298537
-273.562358,782,174.739939
-225.09633,780,175.207821
-191.997283,1000,175.851722
-222.934606,847,176.348705
-196.639032,737,176.791148
-145.438303,198,176.910296
-166.697878,1000,177.561903
-230.431386,839,178.051809
-106.413026,1000,178.672839
-223.345435,825,179.186553
-242.531056,666,179.56402
-254.158394,828,180.112362
-156.946909,208,180.238188
-162.001671,314,196.45778
-226.642098,741,196.91516
-139.380701,168,197.002338
-142.289176,355,197.247094
-158.343419,281,197.433353
-192.433836,443,197.697805
-179.509011,305,197.901774
-111.526637,137,197.987835
-172.547104,295,198.176929
-115.345758,185,198.298876
-152.430036,174,198.411775
-119.787954,132,198.490743
-179.740759,266,198.667674
-136.465756,216,198.798851
-149.167913,246,198.957277
-183.517073,1000,199.572582
-232.314184,601,199.958252
-152.919512,264,200.139273
-208.045828,381,200.360087
-127.352078,179,200.468002
-143.213216,124,216.227363
-287.376137,618,216.621585
-134.488142,233,216.779437
-186.440732,333,216.991818
-135.617239,171,217.109747
-112.419455,158,217.211594
-127.651968,189,217.336777
-164.378392,303,217.538112
-185.905157,185,217.661714
-130.699295,161,217.738621
-171.253128,287,217.904328
-209.418841,434,218.165504
-137.227195,181,218.270467
-188.004075,292,218.467023
-222.818463,476,218.752579
-197.002309,362,218.99246
-157.951608,292,219.195066
-168.01306,249,219.34268
-109.909096,150,219.44646
-124.48074,146,219.545788
-160.40841,455,235.489394
-130.572059,207,235.613817
-204.921711,647,236.023352
-189.982705,493,236.296091
-149.713932,215,236.439367
-156.261245,224,236.588499
-167.442913,345,236.778604
-144.524241,244,236.912982
-175.826225,402,237.186279
-171.818082,321,237.40095
-101.464469,154,237.504617
-139.418813,206,237.620085
-160.900818,492,237.871466
-124.779887,192,237.996943
-149.744425,249,238.168447
-143.830372,262,238.345599
-162.257763,339,238.56622
-240.743264,632,238.948301
-173.066021,341,239.158936
-149.444281,364,239.367699
-173.77941,444,255.578449
-140.185761,275,255.764174
-119.479403,220,255.943527
-165.15715,285,256.137063
-140.058228,206,256.270282
-172.672387,273,256.438707
-111.100056,152,256.532073
-155.818742,311,256.744894
-156.040917,235,256.892968
-110.699689,208,257.030252
-144.114577,300,257.22249
-141.904579,186,257.318749
-155.02287,209,257.43051
-168.82184,297,257.609022
-205.811614,458,257.882779
-122.858158,203,258.020046
-149.09025,232,258.173694
-148.171048,349,258.403566
-241.290489,599,258.724444
-160.784631,237,258.875714
-146.235362,248,275.145768
-153.13911,181,275.258009
-122.71257,231,275.388768
-77.201532,1000,275.97382
-124.701429,168,276.094464
-113.701629,1000,276.65047
-173.093394,341,276.839706
-156.036971,224,276.975136
-72.045758,1000,277.550854
-111.579428,154,277.652241
-97.759157,1000,278.274586
-77.104152,1000,278.870188
-89.693787,275,279.070057
-223.04425,580,279.483799
-222.424014,359,279.70308
-184.384565,406,279.943706
-136.030366,193,280.072242
-74.086695,1000,280.637027
-113.364085,185,280.754092
-161.706311,228,280.907031
-89.614135,1000,297.177627
-78.693937,1000,297.774579
-236.980551,487,298.083537
-160.180135,277,298.248423
-110.241695,198,298.336952
-145.369316,267,298.502604
-77.620813,1000,299.078468
-83.17378,1000,299.701933
-205.580035,336,299.87643
-50.188523,1000,300.475006
-242.488689,588,300.823257
-238.584957,422,301.086565
-127.34818,200,301.220091
-77.248982,1000,301.839565
-84.396426,1000,302.468931
-195.545226,351,302.664948
-169.972888,357,302.854913
-190.01312,349,303.070109
-236.315579,461,303.322097
-145.936612,232,303.464805
-58.63943,1000,320.246702
-130.022398,255,320.389806
-46.38639,1000,320.985837
-100.947474,1000,321.615919
-165.647471,271,321.777761
-146.40272,373,322.005117
-77.281085,1000,322.642771
-128.710561,213,322.766639
-141.012991,251,322.926628
-184.757542,479,323.245079
-136.924069,293,323.436146
-255.306777,802,323.880995
-77.063623,1000,324.472388
-47.323198,1000,325.056525
-59.713907,1000,325.679079
-150.586722,267,325.820216
-147.356261,230,325.958251
-108.032964,1000,326.574559
-124.032754,197,326.697509
-100.478991,1000,327.325464
-114.404145,314,343.878944
-104.347348,1000,344.468335
-79.248435,197,344.587956
-229.115539,522,344.897692
-266.860662,898,345.473337
-150.068665,1000,346.105626
-63.997289,1000,346.6911
-106.215704,219,346.811979
-82.070696,1000,347.401952
-241.854832,644,347.816977
-269.017693,884,348.35644
-80.438322,1000,349.013552
-91.677934,1000,349.626637
-194.051882,453,349.893254
-108.624486,252,350.060719
-139.012778,278,350.242348
-217.456618,443,350.51246
-157.168528,421,350.774416
-80.741643,1000,351.363279
-135.171766,230,351.481528
-107.76783,1000,368.646805
-93.228554,1000,369.294019
-48.455059,1000,369.927202
-47.910395,1000,370.586084
-74.114447,1000,371.220812
-106.939673,1000,371.773286
