#{"t_start": 1767373284.8371449, "env_id": "CartPole-v1"}
r,l,t
270.873916,271,10.069307
224.874617,225,10.175379
222.875767,223,10.268233
169.880405,170,10.359543
230.874439,231,10.469525
201.873254,202,10.566272
244.871949,245,10.669113
265.867879,266,10.780588
186.873152,187,10.877985
224.876166,225,10.982639
189.873305,190,11.085481
188.876452,189,11.18725
200.873925,201,11.274935
227.879349,228,11.389917
224.873271,225,11.518559
206.873385,207,11.602168
240.873834,241,11.703917
273.86986,274,11.858313
211.875023,212,11.95491
309.869458,310,12.098418
171.891161,172,22.406416
177.887977,178,22.487764
156.892585,157,22.564511
158.894144,159,22.647645
184.892803,185,22.726557
166.893917,167,22.7983
172.893197,173,22.892544
195.888419,196,22.975808
164.888725,165,23.052673
140.89165,141,23.125862
155.888539,156,23.20741
162.893548,163,23.277739
161.89181,162,23.351779
163.892372,164,23.430502
162.892473,163,23.499502
151.890338,152,23.567097
195.888299,196,23.663095
179.890765,180,23.752196
188.88874,189,23.844445
164.890682,165,23.919511
96.906075,97,34.927593
103.895711,104,34.970855
117.884351,118,35.018523
108.8947,109,35.070151
92.904979,93,35.113459
105.896281,106,35.17531
104.90018,105,35.236331
109.893825,110,35.288069
127.880053,128,35.347875
104.89835,105,35.393435
98.898922,99,35.432083
109.889403,110,35.490755
105.890279,106,35.532993
109.890135,110,35.587908
96.902664,97,35.627695
98.897475,99,35.668321
91.902189,92,35.712716
93.904949,94,35.756582
132.880237,133,35.819995
115.884763,116,35.867399
72.889939,73,47.767037
73.887499,74,47.801502
70.891241,71,47.831906
74.889739,75,47.86303
70.892239,71,47.892346
72.890215,73,47.926609
76.888303,77,47.958108
76.888757,77,47.990324
75.884227,76,48.03071
68.891725,69,48.060753
64.897343,65,48.08855
72.8907,73,48.119035
71.888952,72,48.154201
76.889745,77,48.201977
72.891789,73,48.232973
74.888757,75,48.279162
68.894556,69,48.307481
68.894189,69,48.337361
74.889162,75,48.379682
72.891003,73,48.40988
77.88109,78,62.479349
82.873194,83,62.521998
77.884429,78,62.55176
75.882045,76,62.584877
76.884363,77,62.615124
69.891129,70,62.642506
67.891066,68,62.669726
71.885667,72,62.711106
77.883746,78,62.758418
71.88783,72,62.805162
73.88548,74,62.846827
81.881057,82,62.88162
71.885594,72,62.930947
71.888159,72,62.974695
69.887928,70,63.020619
76.877367,77,63.054144
82.874173,83,63.089558
73.88947,74,63.137475
