#{"t_start": 1767371366.5003586, "env_id": "CartPole-v1"}
r,l,t
212.0,212,11.825986
120.0,120,11.895081
126.0,126,11.971606
236.0,236,12.111186
126.0,126,12.187621
169.0,169,12.287613
201.0,201,12.396504
130.0,130,12.474642
118.0,118,12.524135
145.0,145,12.597705
157.0,157,12.678899
169.0,169,12.771958
166.0,166,12.867375
170.0,170,12.965976
122.0,122,13.039144
405.0,405,13.244176
132.0,132,13.306333
160.0,160,13.394536
113.0,113,13.461976
151.0,151,13.550754
176.0,176,26.03654
191.0,191,26.147612
160.0,160,26.228326
177.0,177,26.305313
256.0,256,26.454737
160.0,160,26.548327
195.0,195,26.655712
184.0,184,26.752732
201.0,201,26.86104
161.0,161,26.922444
177.0,177,27.026595
164.0,164,27.123284
199.0,199,27.239011
190.0,190,27.349804
235.0,235,27.48579
178.0,178,27.591218
189.0,189,27.696336
206.0,206,27.813311
164.0,164,27.906037
188.0,188,28.011027
96.0,96,41.352267
103.0,103,41.410571
102.0,102,41.463322
99.0,99,41.502756
99.0,99,41.561235
97.0,97,41.616604
102.0,102,41.673179
100.0,100,41.728003
101.0,101,41.78783
96.0,96,41.83182
101.0,101,41.891235
100.0,100,41.948439
97.0,97,42.007943
99.0,99,42.063107
95.0,95,42.116847
100.0,100,42.170801
102.0,102,42.225894
105.0,105,42.284348
95.0,95,42.341744
102.0,102,42.399855
97.0,97,56.266249
100.0,100,56.320002
97.0,97,56.378298
96.0,96,56.432011
102.0,102,56.491785
101.0,101,56.547577
97.0,97,56.595001
104.0,104,56.635259
99.0,99,56.694224
102.0,102,56.751476
99.0,99,56.813278
103.0,103,56.87441
97.0,97,56.932241
101.0,101,56.987512
95.0,95,57.030881
96.0,96,57.080481
104.0,104,57.138196
97.0,97,57.190186
97.0,97,57.240578
101.0,101,57.298384
109.0,109,71.848247
103.0,103,71.906074
104.0,104,71.961358
104.0,104,72.020758
101.0,101,72.094398
108.0,108,72.167644
104.0,104,72.22281
104.0,104,72.29328
106.0,106,72.359982
105.0,105,72.421704
109.0,109,72.488765
111.0,111,72.555003
106.0,106,72.619933
106.0,106,72.681103
102.0,102,72.740238
102.0,102,72.798799
112.0,112,72.870208
107.0,107,72.934241
106.0,106,72.994899
109.0,109,73.052309
95.0,95,88.132821
98.0,98,88.192727
94.0,94,88.236567
94.0,94,88.290242
97.0,97,88.350774
89.0,89,88.406786
97.0,97,88.472886
96.0,96,88.515865
94.0,94,88.576519
98.0,98,88.637619
93.0,93,88.68555
89.0,89,88.739059
100.0,100,88.783252
97.0,97,88.821014
90.0,90,88.869439
89.0,89,88.921871
99.0,99,88.982312
90.0,90,89.03131
91.0,91,89.087925
113.0,113,89.149223
107.0,107,104.431466
108.0,108,104.484953
108.0,108,104.549141
113.0,113,104.618471
111.0,111,104.676944
110.0,110,104.733545
110.0,110,104.792905
112.0,112,104.857745
114.0,114,104.926258
111.0,111,104.989938
109.0,109,105.055619
109.0,109,105.121071
105.0,105,105.180754
108.0,108,105.242685
103.0,103,105.301213
103.0,103,105.363502
109.0,109,105.425607
108.0,108,105.487331
105.0,105,105.546196
111.0,111,105.609811
107.0,107,120.520761
102.0,102,120.5765
105.0,105,120.637191
106.0,106,120.695518
103.0,103,120.75463
103.0,103,120.816331
108.0,108,120.877907
111.0,111,120.940667
105.0,105,120.9781
104.0,104,121.018136
101.0,101,121.079667
104.0,104,121.144197
106.0,106,121.203013
101.0,101,121.263299
106.0,106,121.323817
102.0,102,121.384689
104.0,104,121.444027
107.0,107,121.504013
105.0,105,121.565199
103.0,103,121.628562
105.0,105,136.479896
109.0,109,136.545168
106.0,106,136.604809
112.0,112,136.667059
101.0,101,136.722989
102.0,102,136.781229
110.0,110,136.843752
99.0,99,136.903865
113.0,113,136.971415
100.0,100,137.028828
108.0,108,137.090416
106.0,106,137.147614
110.0,110,137.204235
109.0,109,137.259071
108.0,108,137.320269
105.0,105,137.379547
104.0,104,137.440863
107.0,107,137.501821
100.0,100,137.563118
111.0,111,137.619832
100.0,100,152.647019
106.0,106,152.706672
103.0,103,152.754295
102.0,102,152.816207
101.0,101,152.873922
103.0,103,152.93713
100.0,100,152.99839
103.0,103,153.059039
100.0,100,153.122534
102.0,102,153.18068
106.0,106,153.242192
105.0,105,153.302464
102.0,102,153.360015
101.0,101,153.415834
104.0,104,153.47468
106.0,106,153.531192
107.0,107,153.594745
106.0,106,153.650902
108.0,108,153.716265
102.0,102,153.759965
96.0,96,169.009685
95.0,95,169.068035
100.0,100,169.125316
95.0,95,169.178054
104.0,104,169.235534
96.0,96,169.293318
101.0,101,169.350304
107.0,107,169.414599
97.0,97,169.474084
95.0,95,169.528294
97.0,97,169.576237
99.0,99,169.629526
100.0,100,169.671178
98.0,98,169.722366
105.0,105,169.780363
96.0,96,169.836551
98.0,98,169.89255
96.0,96,169.951318
95.0,95,170.004237
96.0,96,170.05288
104.0,104,185.345656
103.0,103,185.409086
106.0,106,185.470165
102.0,102,185.532025
100.0,100,185.583186
96.0,96,185.641305
99.0,99,185.697844
103.0,103,185.75869
99.0,99,185.812363
108.0,108,185.86151
106.0,106,185.920605
104.0,104,185.98176
107.0,107,186.055469
103.0,103,186.178466
102.0,102,186.249454
103.0,103,186.328868
101.0,101,186.40991
105.0,105,186.483709
107.0,107,186.556511
101.0,101,186.627788
111.0,111,201.803999
109.0,109,201.868054
108.0,108,201.914162
102.0,102,201.973454
108.0,108,202.033851
112.0,112,202.10082
110.0,110,202.160586
109.0,109,202.213391
105.0,105,202.270809
112.0,112,202.322594
108.0,108,202.386213
110.0,110,202.451738
111.0,111,202.516737
112.0,112,202.585278
109.0,109,202.650668
103.0,103,202.709353
106.0,106,202.773701
106.0,106,202.822376
107.0,107,202.885269
110.0,110,202.946934
101.0,101,218.262322
101.0,101,218.323653
106.0,106,218.384288
103.0,103,218.446019
100.0,100,218.503563
105.0,105,218.560869
104.0,104,218.616082
99.0,99,218.676007
103.0,103,218.732518
101.0,101,218.790605
101.0,101,218.847918
98.0,98,218.903427
102.0,102,218.959836
101.0,101,219.021064
102.0,102,219.075553
98.0,98,219.135842
98.0,98,219.189099
100.0,100,219.248997
102.0,102,219.307713
99.0,99,219.366771
152.0,152,234.596813
145.0,145,234.676368
149.0,149,234.760474
137.0,137,234.828761
157.0,157,234.922343
136.0,136,234.99732
141.0,141,235.077224
137.0,137,235.136415
142.0,142,235.214946
138.0,138,235.296304
149.0,149,235.380187
148.0,148,235.46762
149.0,149,235.556821
137.0,137,235.638632
139.0,139,235.71643
145.0,145,235.799901
138.0,138,235.873644
142.0,142,235.929105
143.0,143,236.014719
142.0,142,236.099356
140.0,140,236.197243
142.0,142,236.273532
139.0,139,236.350838
144.0,144,236.428343
136.0,136,236.502993
150.0,150,236.586671
156.0,156,236.673579
162.0,162,236.761516
148.0,148,236.840334
153.0,153,236.925699
140.0,140,237.004241
151.0,151,237.084291
144.0,144,237.163757
153.0,153,237.246294
146.0,146,237.326632
152.0,152,237.408948
159.0,159,237.499735
146.0,146,237.581033
142.0,142,237.658139
146.0,146,237.736698
