#{"t_start": 1767375353.0475626, "env_id": "CartPole-v1"}
r,l,t
500.0,500,51.610026
500.0,500,51.851179
500.0,500,52.074616
500.0,500,52.291276
500.0,500,52.505167
500.0,500,52.71826
500.0,500,52.932029
500.0,500,53.14386
500.0,500,53.353201
500.0,500,53.563998
500.0,500,53.776673
500.0,500,53.98746
500.0,500,54.200866
500.0,500,54.412446
500.0,500,54.625788
500.0,500,54.840629
500.0,500,55.054111
500.0,500,55.267549
500.0,500,55.481616
500.0,500,55.694174
500.0,500,107.816264
500.0,500,108.063088
500.0,500,108.286823
500.0,500,108.50174
500.0,500,108.711549
500.0,500,108.923225
500.0,500,109.134827
500.0,500,109.349815
500.0,500,109.560824
500.0,500,109.77282
500.0,500,109.984802
500.0,500,110.196379
500.0,500,110.411751
500.0,500,110.624413
500.0,500,110.834949
500.0,500,111.048307
500.0,500,111.263772
500.0,500,111.475062
500.0,500,111.686363
500.0,500,111.900035
500.0,500,162.370914
500.0,500,162.61179
500.0,500,162.834622
500.0,500,163.048343
500.0,500,163.261387
500.0,500,163.472473
500.0,500,163.678285
500.0,500,163.89357
500.0,500,164.104055
500.0,500,164.315534
500.0,500,164.52878
500.0,500,164.740659
500.0,500,164.950103
500.0,500,165.162897
500.0,500,165.37477
500.0,500,165.587599
500.0,500,165.797849
500.0,500,166.008561
500.0,500,166.220978
500.0,500,166.432092
500.0,500,208.189546
500.0,500,208.419555
500.0,500,208.630433
500.0,500,208.834149
500.0,500,209.033671
500.0,500,209.235164
500.0,500,209.438405
500.0,500,209.638901
500.0,500,209.840807
500.0,500,210.040341
500.0,500,210.245026
500.0,500,210.447532
500.0,500,210.651078
500.0,500,210.851529
500.0,500,211.052212
500.0,500,211.25496
500.0,500,211.457279
500.0,500,211.657372
500.0,500,211.857129
500.0,500,212.06021
