#{"t_start": 1767378017.608856, "env_id": "LunarLander-v3"}
r,l,t
-536.848533,59,3.224714
-498.023617,58,3.271012
-782.982134,79,3.339295
-400.196247,51,3.377154
-422.335691,71,3.437556
-999.570504,107,3.51711
-729.646119,78,3.584982
-721.667029,78,3.66233
-384.757859,67,3.722857
-535.843936,68,3.780731
-715.446053,78,3.843772
-722.672118,78,3.904517
-804.839207,78,3.95423
-582.707427,76,4.005962
-799.219173,81,4.068437
-466.31751,52,4.117305
-674.084674,77,4.159032
-374.234048,53,4.196163
-825.495706,80,4.274915
-426.043247,64,4.336784
-103.31219,1000,22.639658
-128.476044,1000,23.315778
-188.89684,1000,23.948658
-126.718367,1000,24.596761
-66.731401,1000,25.24762
-76.064764,1000,25.908197
-160.33333,1000,26.572136
-129.285431,1000,27.510698
-191.524801,1000,28.144489
-186.680057,1000,28.81509
-127.802464,1000,29.482525
-128.95441,1000,30.139403
-139.802209,1000,30.794675
-156.292835,1000,31.489941
-149.388475,1000,32.190748
-134.654072,1000,32.975552
-118.314586,1000,33.791403
-151.136396,1000,34.665473
-122.164625,1000,35.528602
-95.7377,1000,36.408821
-158.44813,1000,58.621261
-92.515313,1000,59.33023
-102.614016,1000,59.996918
-148.933362,1000,60.675209
-108.866692,1000,61.372734
-135.790774,1000,62.02722
-83.695589,1000,62.714174
-101.775737,1000,63.402298
-131.155331,1000,64.078959
-145.721266,1000,64.771461
-149.208896,1000,65.459553
-144.326232,1000,66.26585
-171.211577,1000,67.079325
-133.003652,1000,67.999123
-128.523607,1000,68.909084
-154.663245,1000,69.629888
-145.195894,1000,70.343856
-132.343951,1000,71.037175
-144.5901,1000,71.691122
-124.957732,1000,72.382346
-126.079069,1000,89.915499
-105.372408,1000,90.565865
-126.800021,1000,91.227074
-169.201102,1000,91.885562
-169.113186,1000,92.552957
-160.28272,1000,93.195912
-137.765573,1000,93.866293
-131.206494,1000,94.518024
-60.749193,1000,95.161978
-96.69173,1000,95.779699
-86.968302,1000,96.438483
-163.226575,1000,97.107666
-155.942891,1000,97.762131
-98.773471,1000,98.449492
-156.363854,1000,99.209926
-133.312103,1000,99.880538
-100.408752,1000,100.537776
-183.264654,1000,101.228405
-150.065302,1000,101.907439
-112.095341,1000,102.551585
-130.724894,1000,120.651378
-170.51733,1000,121.300331
-193.645505,1000,121.960548
-153.575764,1000,122.642728
-185.152478,1000,123.316827
-208.748299,1000,123.95267
-164.966792,1000,124.598876
-147.139391,1000,125.282396
-127.083925,1000,125.927391
-168.544587,1000,126.632335
-117.621089,1000,127.279839
-93.546302,1000,127.94315
-106.11393,1000,128.612666
-181.17558,1000,129.248203
-187.089989,1000,129.932539
-228.198529,1000,130.600896
-190.460542,1000,131.267689
-214.325117,1000,131.927549
-203.680707,1000,132.591309
-209.97477,1000,133.244204
-192.154383,1000,150.401702
-207.087813,1000,151.032886
-192.950876,1000,151.707264
-172.702512,1000,152.365304
-88.092288,1000,153.013421
-198.867546,1000,153.680349
-223.603668,572,154.071086
-97.875194,1000,154.7232
-197.260397,1000,155.389281
-200.937627,874,155.990578
-159.823688,1000,156.56664
-188.909656,1000,157.105385
-166.513505,1000,157.711003
-188.238949,1000,158.269597
-168.85163,1000,158.889176
-178.534062,456,159.131989
-220.233039,1000,159.649953
-179.400495,1000,160.17926
-230.39077,651,160.513229
-76.774955,1000,161.067051
-141.721524,1000,175.048298
