#{"t_start": 1767376687.4308043, "env_id": "CartPole-v1"}
r,l,t
499.982796,500,50.894983
499.974217,500,51.132901
499.973198,500,51.355964
499.973983,500,51.573319
499.973354,500,51.790116
499.982703,500,52.007947
499.977257,500,52.223119
499.975314,500,52.437344
499.980353,500,52.659448
499.975952,500,52.873115
499.96061,500,53.086593
499.961548,500,53.29951
499.983788,500,53.51408
499.976659,500,53.726059
499.974576,500,53.944252
499.981978,500,54.160609
499.984246,500,54.375525
422.972085,423,54.558201
499.958478,500,54.770082
499.974538,500,54.98458
499.970083,500,106.297423
499.981539,500,106.538048
499.973028,500,106.780493
499.971857,500,107.002596
499.971891,500,107.220313
499.968863,500,107.437496
499.97133,500,107.654281
499.974781,500,107.868946
499.974507,500,108.08246
499.96962,500,108.447011
499.977971,500,108.736211
499.97178,500,108.953462
499.971068,500,109.171304
499.971347,500,109.386807
499.971468,500,109.602014
499.970832,500,109.8179
499.983471,500,110.031504
499.974889,500,110.245616
499.973239,500,110.461607
499.970712,500,110.67229
499.972555,500,160.614744
499.970961,500,160.863763
499.969795,500,161.091734
499.971945,500,161.308063
499.974502,500,161.518725
499.970373,500,161.734495
499.970586,500,161.953402
499.969609,500,162.166109
499.968805,500,162.378945
499.970616,500,162.592325
499.972169,500,162.809309
499.970915,500,163.021362
499.970317,500,163.234602
499.969148,500,163.447893
499.971838,500,163.661108
499.975626,500,163.876971
499.972816,500,164.089642
499.973794,500,164.303944
499.96591,500,164.51656
499.969814,500,164.726438
499.976128,500,205.920091
499.973681,500,206.15119
499.976201,500,206.36395
499.974294,500,206.569142
499.981499,500,206.772128
499.97382,500,206.984951
499.974098,500,207.187757
499.976246,500,207.389231
499.972826,500,207.591852
499.974711,500,207.794296
499.979917,500,207.99628
499.980659,500,208.198423
499.975874,500,208.399554
499.973394,500,208.60151
499.974106,500,208.80496
499.973255,500,209.00885
499.976989,500,209.211123
499.977384,500,209.413196
499.974798,500,209.615726
499.976614,500,209.818366
