#{"t_start": 1767375794.5439143, "env_id": "CartPole-v1"}
r,l,t
499.983254,500,52.514127
499.956193,500,52.758892
499.982573,500,52.989452
499.984221,500,53.209966
499.983139,500,53.429026
499.967701,500,53.646224
499.98406,500,53.865671
499.95917,500,54.088747
499.982105,500,54.303242
499.955758,500,54.520071
499.982361,500,54.7375
499.962902,500,54.961735
499.956504,500,55.178165
499.982531,500,55.395711
499.952088,500,55.613776
499.956026,500,55.83726
499.9835,500,56.055498
499.96787,500,56.270706
499.982888,500,56.484431
499.94947,500,56.702477
499.959897,500,108.735383
499.983719,500,108.98302
499.984324,500,109.209974
499.983552,500,109.428043
499.984251,500,109.646341
499.983914,500,109.926427
499.984217,500,110.153199
499.981237,500,111.08412
499.969572,500,111.493048
499.956584,500,111.983943
499.962637,500,112.522501
499.98385,500,112.90997
499.981127,500,113.200415
499.975705,500,113.62329
499.960147,500,113.997801
499.959405,500,114.522236
499.959656,500,114.938155
499.981785,500,115.327722
499.984374,500,115.665761
499.974429,500,115.931118
499.982478,500,167.345732
499.98304,500,167.59616
499.98208,500,167.835091
499.983345,500,168.055346
499.982102,500,168.276031
499.982952,500,168.489616
499.983014,500,168.706698
499.979861,500,168.919691
499.983953,500,169.235149
499.980516,500,169.556544
499.983053,500,169.852373
499.982515,500,170.112376
499.983175,500,170.340527
499.984195,500,170.559567
499.984513,500,170.778099
499.984,500,170.995964
499.983874,500,171.214955
499.984831,500,171.433136
499.982734,500,171.646851
499.982823,500,171.884284
499.982165,500,213.375541
499.981931,500,213.605065
499.982598,500,213.817682
499.984124,500,214.024621
499.983987,500,214.225801
499.984374,500,214.427185
499.984661,500,214.62958
499.983884,500,214.832119
499.981636,500,215.034975
499.985155,500,215.23826
499.983478,500,215.441099
499.982576,500,215.644085
499.984392,500,215.846412
499.982549,500,216.049604
499.984481,500,216.250783
499.984675,500,216.45207
499.984187,500,216.652738
499.984882,500,216.85401
499.982988,500,217.05559
499.984895,500,217.257221
