#{"t_start": 1767394213.7440972, "env_id": "LunarLander-v3"}
r,l,t
-442.775055,80,2.859249
-546.594083,74,2.894946
-598.376874,94,2.944588
-908.928464,133,2.998415
-590.313774,113,3.060539
-625.622203,103,3.124546
-559.105745,85,3.176575
-491.624072,97,3.241973
-549.835791,82,3.300105
-764.982454,105,3.368429
-4111.490377,410,3.574794
-343.562344,51,3.610253
-565.914011,78,3.654646
-590.118783,101,3.720864
-600.809348,93,3.769989
-944.50805,134,3.845564
-624.594176,93,3.89294
-742.869802,118,3.966222
-1450.921818,220,4.082504
-742.782954,109,4.147333
-187.435881,1000,18.606423
-145.961037,1000,19.183281
-184.095307,1000,19.713525
-160.270025,1000,20.334124
-50.811762,1000,20.900081
-191.608354,1000,21.475039
-184.676706,1000,22.076057
-158.963697,1000,22.651658
-128.787305,1000,23.186503
-67.346131,238,23.331167
-157.579545,1000,23.939118
-164.948597,1000,24.510669
251.298872,366,24.751067
217.516322,528,25.102359
-148.349008,1000,25.678255
170.865199,823,26.151423
-153.713442,1000,26.725919
-205.01846,1000,27.371943
-159.797637,1000,28.018526
-180.79518,1000,28.626282
-104.463718,1000,43.1194
-149.556843,1000,43.696622
-168.784304,1000,44.261643
-130.295383,1000,44.8552
-134.29686,1000,45.429842
-91.775433,1000,46.066429
-197.222166,1000,46.689591
-113.196731,1000,47.271785
-159.576261,1000,47.935073
-153.811925,1000,48.56794
-164.700157,1000,49.171211
-151.43476,1000,49.773885
-107.618258,1000,50.406318
-177.442362,1000,51.103895
-132.846164,1000,51.702014
-112.850751,1000,52.333654
-94.602013,1000,52.924366
-108.752159,1000,53.527611
-95.859386,1000,54.134567
-136.205317,1000,54.751562
-131.594751,1000,69.594417
-109.215382,1000,70.188038
-158.094189,1000,70.769095
-101.999715,1000,71.372797
-162.426223,1000,71.900171
-111.210251,1000,72.486617
-123.112219,1000,73.066843
-140.439245,1000,73.682144
-164.5745,1000,74.246897
-135.51451,1000,74.791946
-124.272477,1000,75.393889
-142.282476,1000,76.006212
-111.692659,1000,76.597384
-122.718973,1000,77.144403
-101.302527,1000,77.701436
-136.339663,1000,78.300193
-116.957847,1000,78.837498
-141.140922,1000,79.36372
-134.548145,1000,79.984004
-158.992135,1000,80.597298
-147.849682,1000,95.162609
-185.300524,1000,95.701989
-121.581372,1000,96.265427
-147.953303,1000,96.831144
-133.387495,1000,97.449102
-177.428258,1000,98.066307
-194.074427,1000,98.668068
-156.664848,1000,99.251643
-156.329758,1000,99.827829
-184.293703,1000,100.40225
-149.637804,1000,100.992323
-125.124156,1000,101.608659
-240.486973,955,102.084649
-116.068812,1000,102.696411
-165.413699,1000,103.252282
-105.34505,1000,103.787631
-116.212496,1000,104.373513
-153.489357,1000,104.96992
-99.998293,444,105.239444
-146.931788,1000,105.859279
-191.766556,1000,120.844406
-301.261226,939,121.395839
-146.260378,1000,121.959542
-97.057238,1000,122.606928
-108.099201,1000,123.196695
-94.945217,1000,123.816585
-195.482785,1000,124.402337
-141.28507,318,124.591471
-90.711568,223,124.715222
-246.630412,532,125.032732
-152.132134,1000,125.630095
-201.728085,627,125.999532
-84.274841,1000,126.574342
-140.089297,1000,127.124907
-168.508033,1000,127.724395
-189.860668,1000,128.305075
-90.184786,1000,128.946525
-100.276358,1000,129.505244
-138.260728,420,129.754188
-154.686818,1000,130.332677
-214.116129,606,145.277368
-133.024609,281,145.420358
-217.46747,727,145.833515
-229.033973,617,146.198576
-171.917786,396,146.433977
-228.514853,727,146.851362
-186.345089,672,147.24876
-133.447804,334,147.456465
-149.048629,405,147.715643
-188.790174,1000,148.268291
-210.282163,575,148.623747
-151.971619,1000,149.215282
-136.300124,261,149.339236
-154.601992,198,149.449539
-267.3461,868,149.962356
-148.723548,275,150.129926
-242.890225,954,150.738833
-245.475813,814,151.191602
-233.568968,645,151.563232
-119.290426,218,151.707647
-139.856258,176,166.555853
-122.800878,135,166.639471
-199.921441,548,166.960096
-171.813561,1000,167.561064
-157.212036,284,167.705398
-248.350402,676,168.107617
-130.603355,174,168.189575
-149.544724,205,168.295618
-156.517583,406,168.533382
-162.670083,302,168.701992
-203.105178,511,168.993659
-178.424797,292,169.129854
-184.287444,1000,169.755457
-279.738162,867,170.271039
-136.83126,177,170.369479
-128.887313,150,170.472199
-232.483415,639,170.888347
-178.741247,1000,171.404959
-116.471473,167,171.501969
-182.167491,1000,172.089995
-214.739361,569,187.278068
-198.456763,762,187.762592
-131.320393,163,187.868982
-159.421631,434,188.121227
-138.767858,273,188.299739
-154.448326,197,188.431815
-174.31396,381,188.646118
-189.042117,562,188.990597
-138.665053,262,189.161106
-180.478629,345,189.394502
-96.387931,209,189.528709
-170.204636,406,189.741287
-131.265862,315,189.95606
-159.463129,229,190.103481
-168.700486,280,190.255996
-175.325041,344,190.466506
-124.581331,160,190.560736
-196.546395,554,190.883656
-124.753795,274,191.060082
-195.988208,558,191.363749
-123.02367,130,206.388188
-218.220343,320,206.583261
-152.360468,161,206.677021
-255.258929,692,207.086854
-166.653132,266,207.231642
-203.66434,460,207.496968
-142.779146,164,207.583754
-154.042479,196,207.713066
-209.320973,380,207.934394
-175.758677,200,208.047641
-180.915622,195,208.149961
-159.046893,241,208.30856
-199.785058,280,208.451175
-195.824025,276,208.625747
-161.231473,195,208.746066
-208.066173,417,208.970896
-125.423718,218,209.09225
-208.444517,303,209.293932
-170.632372,196,209.401888
-216.582001,414,209.64809
-189.470855,390,224.97198
-157.152461,231,225.096578
-155.672626,138,225.182678
-230.639466,413,225.446372
-161.112778,147,225.537702
-200.068823,284,225.711527
-140.474496,180,225.824813
-181.026665,248,225.990909
-166.479524,222,226.116482
-152.455982,216,226.254484
-219.37218,438,226.517417
-153.767093,222,226.649347
-164.82575,239,226.775664
-122.33645,148,226.879467
-168.020553,252,227.014049
-138.988653,252,227.151052
-186.74487,309,227.34009
-225.118394,343,227.514337
-182.994156,176,227.600077
-123.120992,136,227.670911
-198.278634,466,243.170389
-225.77418,582,243.519942
-213.090041,571,243.819007
-138.048127,152,243.915137
-187.835186,354,244.104299
-132.739547,177,244.201519
-182.649252,350,244.426368
-186.721169,394,244.668415
-153.688707,204,244.795115
-136.877377,150,244.893084
-171.894641,313,245.107808
-196.177807,370,245.329745
-202.238086,556,245.640997
-295.047913,930,246.160322
-107.610198,141,246.232295
-184.676053,258,246.401277
-158.633099,205,246.536976
-191.654197,281,246.701962
-148.662768,232,246.864581
-159.271608,286,247.000036
-181.37227,244,262.494977
-163.834969,250,262.635787
-315.612839,780,263.113586
-163.743554,198,263.225085
-132.342588,177,263.346377
-234.925184,571,263.663987
-134.569843,196,263.785823
-153.605648,153,263.876844
-117.553795,145,263.973334
-144.160112,176,264.065506
-219.642709,1000,264.677338
-193.065266,334,264.900216
-164.053736,262,265.040991
-140.994165,230,265.182487
-188.132629,248,265.339983
-257.079054,700,265.746249
-160.836438,181,265.852023
-292.15647,703,266.297001
-118.688385,148,266.392953
-250.908412,635,266.777839
-307.805733,590,282.514502
-166.538642,276,282.661229
-178.405362,1000,283.226755
-146.492643,1000,283.889435
-318.505847,550,284.221197
-244.776736,423,284.508092
-115.392219,170,284.610523
-284.500776,980,285.177447
-105.299753,180,285.260611
-429.176239,783,285.750677
-161.732125,1000,286.337071
-192.585166,1000,286.952462
-198.301292,1000,287.542893
-151.272858,227,287.687753
-138.282716,220,287.81686
-164.459374,1000,288.390828
-354.548943,675,288.779127
-162.405627,281,288.936345
-167.400194,1000,289.507613
-382.793,727,289.936835
-92.163749,1000,306.232549
-103.474075,1000,306.817425
-290.058374,780,307.286774
-143.690248,380,307.522954
-123.370944,1000,308.110613
-122.675934,186,308.225089
-159.993185,403,308.42734
-208.192614,560,308.772871
-205.347329,491,309.051963
-154.402984,211,309.173974
-340.277572,870,309.717372
-279.339863,904,310.264227
-123.303101,1000,310.84651
-140.410536,321,311.037272
-151.10635,255,311.16733
-126.025431,1000,311.748024
-102.859069,1000,312.316255
-100.047418,234,312.450577
-129.080275,1000,313.052084
-79.01665,1000,313.62727
-126.727088,1000,329.793129
-392.211311,738,330.235856
-352.079808,686,330.640921
-128.874101,1000,331.212158
-404.313891,897,331.748229
-136.021892,247,331.893354
-159.640001,359,332.103729
-110.10712,1000,332.68849
-104.568912,1000,333.233507
-325.578253,663,333.616009
-109.313828,1000,334.195866
-88.167316,1000,334.757684
-121.703964,1000,335.383583
-149.8481,1000,335.951431
-82.932537,1000,336.567527
-400.029114,743,337.06724
-97.999987,1000,337.660761
-124.093898,154,337.75749
-106.508075,260,337.926946
-128.325534,1000,338.52703
-33.38094,1000,355.259016
-54.208061,1000,355.866493
-65.50103,1000,356.415955
-22.904775,1000,356.973126
-34.116271,1000,357.559769
-59.897269,1000,358.130543
-81.697455,1000,358.696559
-55.943812,1000,359.258552
-49.466834,1000,359.815902
-34.509448,1000,360.362396
-75.962089,1000,360.924269
-33.650221,1000,361.529563
-78.983926,1000,362.163805
-69.409402,1000,362.747258
-30.37023,1000,363.32268
-28.468726,1000,363.892808
-47.160092,1000,364.513778
-60.162403,1000,365.092641
-35.864691,1000,365.65703
-18.217713,1000,366.224686
-40.859143,1000,382.900348
-52.99471,1000,383.477009
-5.378958,1000,384.078336
-25.031454,1000,384.666143
-16.137615,1000,385.231325
-58.839773,1000,385.818802
-54.625839,1000,386.414379
-49.985644,1000,387.00965
-34.682384,1000,387.575572
-30.649943,1000,388.14617
12.447594,1000,388.779109
-32.678331,1000,389.342421
16.126463,1000,389.88512
-5.465411,1000,390.469459
-16.165946,1000,391.089122
-30.190162,1000,391.660564
-16.531557,1000,392.256183
-49.164157,1000,392.847452
-74.086481,1000,393.45934
-51.780675,1000,394.040986
10.08316,1000,410.889239
-14.199127,1000,411.48596
6.267926,1000,412.078012
-38.435987,1000,412.621596
1.644936,1000,413.223743
-37.897895,1000,413.802976
-14.099666,1000,414.344156
-33.469914,1000,414.939229
-37.096048,1000,415.498057
-24.304282,1000,416.088783
10.516337,1000,416.658121
-18.319153,1000,417.2714
-2.818949,1000,417.856177
-50.411037,1000,418.425008
2.604369,1000,419.037145
-44.764226,1000,419.6312
-12.713238,1000,420.226149
-13.14991,1000,420.840057
-4.797674,1000,421.448168
-61.159089,1000,421.986837
-40.373939,1000,438.882665
16.495979,1000,439.432013
-3.694785,1000,439.995258
-47.156846,1000,440.612362
