#{"t_start": 1767389836.3897684, "env_id": "LunarLander-v3"}
r,l,t
-685.356651,113,2.872175
-610.968923,83,2.913327
-592.147889,94,2.961857
-517.935118,76,2.997524
-583.867517,77,3.047058
-668.016064,110,3.122847
-633.339125,83,3.18185
-603.275391,99,3.24898
-617.118995,91,3.315886
-621.251098,88,3.355564
-639.599354,88,3.415642
-362.391351,75,3.467395
-539.900646,78,3.516405
-470.156457,84,3.55731
-630.837389,110,3.634583
-446.23075,65,3.680163
-495.968256,72,3.733503
-646.873886,109,3.798097
-558.321255,95,3.869482
-604.217122,91,3.934334
-196.654038,1000,18.493202
-177.110681,1000,19.082816
-137.785065,1000,19.66362
-214.365876,1000,20.293501
-204.928814,1000,20.881172
-200.470561,1000,21.440657
-151.34995,1000,22.067627
-178.673114,1000,22.634642
-177.631874,1000,23.16362
-152.993381,1000,23.75096
-131.188267,1000,24.280771
-193.510023,1000,24.90837
-165.743493,1000,25.453439
-168.143215,1000,26.047632
-118.237874,1000,26.674562
-160.822277,1000,27.256433
-171.338873,1000,27.898619
-216.11355,1000,28.491084
-167.046523,1000,29.162647
-140.393787,1000,29.745787
-133.109733,1000,44.373799
-179.73362,1000,44.991972
-89.469291,1000,45.579063
-109.35503,1000,46.166741
-114.299331,1000,46.793785
-105.637627,1000,47.354941
-111.564283,1000,48.028988
-144.939837,1000,48.592479
-164.89645,1000,49.155695
-114.53653,1000,49.740671
-127.319113,1000,50.335143
-106.520684,1000,50.90812
-168.697095,1000,51.487244
-95.945414,1000,52.101786
-122.445859,1000,52.73001
-95.880058,1000,53.307526
-101.627659,1000,53.857973
-146.346965,1000,54.472024
-94.319358,1000,55.041034
-164.794837,1000,55.625764
-141.651699,1000,70.413463
-174.048459,1000,70.9766
-149.943974,1000,71.547618
-187.268332,1000,72.157803
-142.041483,1000,72.802064
-136.101568,1000,73.336958
-188.711855,1000,73.919887
-149.673213,1000,74.52009
-146.086049,1000,75.130219
-122.71179,1000,75.762892
-128.351872,1000,76.355537
-118.675282,1000,76.921675
-135.865314,1000,77.48828
-109.570726,1000,78.048318
-167.504049,1000,78.655285
-108.850907,1000,79.259166
-172.642975,1000,79.827281
-110.48287,1000,80.380159
-104.960598,1000,80.958462
-105.483594,1000,81.493635
-185.739174,1000,96.401193
-170.480205,1000,96.994762
-181.093802,1000,97.57728
-136.834843,1000,98.16334
-161.811116,1000,98.795643
-126.535592,1000,99.364617
-124.612495,1000,99.932282
-113.233834,1000,100.534154
-135.152402,1000,101.066382
-174.490579,1000,101.689805
-134.404975,1000,102.358886
-132.03969,1000,102.901091
-149.63677,1000,103.452077
-129.557328,1000,104.017998
-154.442799,1000,104.614612
-165.190474,1000,105.237991
-192.935338,1000,105.812434
-116.89222,1000,106.425025
-133.193539,1000,107.053839
-141.911099,1000,107.658735
-138.740045,1000,122.852681
-166.515263,1000,123.463344
-114.871374,1000,124.07786
-143.823821,1000,124.702715
-98.708403,1000,125.277973
-94.875214,1000,125.88576
-160.127336,1000,126.493457
-131.800352,1000,127.08569
-83.420951,1000,127.688229
-147.91981,1000,128.259988
-140.938533,1000,128.811953
-157.715028,1000,129.383104
-103.687493,1000,129.955918
-105.287714,1000,130.495984
-143.538322,1000,131.108896
-148.185801,1000,131.680117
