#{"t_start": 1767375574.4951046, "env_id": "CartPole-v1"}
r,l,t
500.0,500,51.277349
500.0,500,51.528295
500.0,500,51.750036
500.0,500,51.966572
500.0,500,52.179328
500.0,500,52.394503
500.0,500,52.606982
500.0,500,52.821435
500.0,500,53.03406
500.0,500,53.245246
500.0,500,53.457223
500.0,500,53.668204
500.0,500,53.884615
500.0,500,54.098444
500.0,500,54.312727
500.0,500,54.523559
500.0,500,54.73271
500.0,500,54.954206
500.0,500,55.1665
500.0,500,55.379561
500.0,500,107.084583
500.0,500,107.322948
500.0,500,107.546531
500.0,500,107.765332
500.0,500,107.97842
500.0,500,108.191151
500.0,500,108.403776
500.0,500,108.620058
500.0,500,108.833736
500.0,500,109.046839
500.0,500,109.25746
500.0,500,109.471371
500.0,500,109.686937
500.0,500,109.89828
500.0,500,110.108646
500.0,500,110.323964
500.0,500,110.534289
500.0,500,110.747591
500.0,500,110.959346
500.0,500,111.169479
500.0,500,161.323006
500.0,500,161.561806
500.0,500,161.783505
500.0,500,161.998216
500.0,500,162.216951
500.0,500,162.428667
500.0,500,162.647305
500.0,500,162.862393
500.0,500,163.071728
500.0,500,163.284314
500.0,500,163.495189
500.0,500,163.710653
500.0,500,163.925524
500.0,500,164.136657
500.0,500,164.348202
500.0,500,164.559721
500.0,500,164.772345
500.0,500,164.98136
500.0,500,165.196831
500.0,500,165.405223
500.0,500,206.647792
500.0,500,206.869576
500.0,500,207.077203
500.0,500,207.280293
500.0,500,207.479306
500.0,500,207.6804
500.0,500,207.883599
500.0,500,208.083454
500.0,500,208.283549
500.0,500,208.481789
500.0,500,208.68424
500.0,500,208.887935
500.0,500,209.09061
500.0,500,209.290546
500.0,500,209.491965
500.0,500,209.692517
500.0,500,209.945156
500.0,500,210.156361
500.0,500,210.360106
500.0,500,210.559618
