#{"t_start": 1767408742.4521682, "env_id": "LunarLander-v3"}
r,l,t
-136.523958,208,42.732451
-384.734573,351,42.995506
-364.334673,704,43.643427
-222.064944,328,43.904619
-343.827936,594,44.350734
-198.556567,449,44.734838
-132.722428,238,44.954203
-97.143283,357,45.241888
-139.913623,214,45.416569
-328.90968,240,45.601468
-295.293321,248,45.83198
-216.625273,404,46.168299
-241.214689,357,46.480289
-80.85476,329,46.723969
-338.518865,289,46.97088
-310.812254,224,47.169984
-248.663624,329,47.420212
-280.806805,431,47.783363
-359.765593,366,48.082328
-257.505916,171,48.192803
-197.842005,207,91.787453
-343.903714,489,92.210371
-158.229516,216,92.413322
-324.315936,466,92.808884
-530.368293,856,93.519436
-170.97655,253,93.732782
-280.515442,360,93.994423
-235.74619,272,94.226679
-308.772013,432,94.556514
-312.286676,484,94.940044
-265.29026,355,95.230545
-425.9849,656,95.743937
-482.149251,810,96.428963
-485.481936,809,97.079994
-295.805297,354,97.388041
-364.787597,489,97.789044
-214.366433,233,97.97095
-260.033059,361,98.266308
-375.204427,483,98.702806
-351.926392,482,99.116431
-64.537221,1000,143.545325
-118.34163,1000,144.397613
-70.830516,1000,145.240269
-111.717803,1000,146.112674
-91.488911,1000,146.935194
-78.377247,1000,147.738915
-99.641283,1000,148.60789
-127.059708,1000,149.454571
-25.96886,1000,150.249468
-117.536993,1000,151.052409
-103.224598,1000,151.890507
-90.482432,1000,152.731115
-79.537312,1000,153.54241
-116.671,1000,154.350938
-131.29901,1000,155.219655
-87.000828,1000,156.03753
-108.149052,1000,156.872553
-63.097887,1000,157.733161
-124.330144,1000,158.533967
-71.660645,1000,159.305591
34.358219,1000,203.269771
169.290424,1000,204.125018
23.164321,1000,204.934806
-13.548,1000,205.75277
-49.399686,1000,206.617556
-6.887228,1000,207.444944
0.932648,1000,208.206215
-14.799681,1000,209.032242
-21.916361,1000,209.876255
-14.393916,1000,210.716866
138.723113,953,211.496543
-8.507194,1000,212.269689
-4.130754,1000,213.096853
179.476322,849,213.787583
110.489992,894,214.517588
146.794437,1000,215.353081
25.563782,1000,216.141763
128.599112,966,216.952473
141.00025,911,217.701156
12.524801,1000,218.539732
223.496752,447,260.236821
174.79051,474,260.663477
168.760558,575,261.157085
201.319171,512,261.618748
210.008466,518,262.056381
219.723089,493,262.429701
219.369349,549,262.856678
209.351769,521,263.278241
208.218515,499,263.681012
