#{"t_start": 1767376906.7700837, "env_id": "CartPole-v1"}
r,l,t
499.864968,500,51.969453
499.870158,500,52.217096
499.776444,500,52.443689
499.815893,500,52.661172
499.807995,500,52.874222
499.902053,500,53.112873
499.877512,500,53.330882
499.949003,500,53.550687
499.911357,500,53.766179
499.827518,500,53.980355
499.717497,500,54.194078
499.622575,500,54.407116
499.894078,500,54.624344
499.789484,500,54.840713
499.877239,500,55.058679
499.84541,500,55.274817
499.925266,500,55.49371
499.787957,500,55.711116
499.921636,500,55.926463
499.823641,500,56.143812
499.753534,500,108.508807
499.948678,500,108.748365
499.839197,500,108.973868
499.959096,500,109.191552
499.874376,500,109.408875
499.831241,500,109.62509
499.807146,500,109.844832
499.832966,500,110.058227
499.859193,500,110.274819
499.868697,500,110.48997
499.748003,500,110.705642
499.746575,500,110.924189
499.905255,500,111.138919
499.821979,500,111.353467
499.749963,500,111.57034
499.86329,500,111.785716
499.844898,500,112.00285
499.858405,500,112.219105
499.87303,500,112.435707
499.859743,500,112.651637
499.907485,500,163.185367
499.719081,500,163.432907
499.932592,500,163.658762
499.910804,500,163.877787
499.697289,500,164.094563
499.788453,500,164.308547
499.901309,500,164.563116
499.521652,500,164.867933
499.964585,500,165.094628
499.798262,500,165.314614
499.889566,500,165.533471
499.775938,500,165.747016
499.703791,500,165.965578
499.921775,500,166.185466
499.899371,500,166.401863
499.801385,500,166.620579
499.886148,500,166.83685
499.848781,500,167.051932
499.811386,500,167.267687
499.887991,500,167.485157
499.865786,500,209.206625
499.866965,500,209.442247
499.886292,500,209.657258
499.855979,500,209.861994
499.935335,500,210.063051
499.914787,500,210.2642
499.88921,500,210.466274
499.877105,500,210.668981
499.83426,500,210.872593
499.9184,500,211.07598
499.837813,500,211.277422
499.911761,500,211.480042
499.944378,500,211.681597
499.864123,500,211.883172
499.843786,500,212.087836
499.905723,500,212.289854
499.879059,500,212.492147
499.937265,500,212.698271
499.839358,500,212.902663
499.922639,500,213.10505
