#{"t_start": 1767400045.7859783, "env_id": "LunarLander-v3"}
r,l,t
-376.012947,253,43.29593
-1061.295067,420,43.679075
-395.102769,283,43.912484
-937.797734,371,44.203329
-230.451423,202,44.365617
-1084.056116,392,44.723194
-497.952891,259,44.957375
-1003.871692,451,45.292773
-705.872861,316,45.529422
-1056.108597,383,45.839352
-962.754539,441,46.214802
-97.646708,132,46.328131
-628.208399,305,46.575277
-418.506392,233,46.76314
-1976.628213,694,47.273372
-627.487135,284,47.536633
-453.574886,289,47.762559
-1083.98457,470,48.137785
-2168.188863,598,48.659111
-819.900852,356,48.984194
-166.231026,435,93.534464
-306.568368,895,94.332987
-154.740691,1000,95.099373
-191.537875,1000,95.980148
-162.854557,359,96.284152
-306.120235,991,97.085714
-240.824365,661,97.623698
-93.887267,178,97.778305
-196.938346,590,98.253419
-159.254102,1000,99.131366
-172.844282,392,99.465704
107.388765,690,100.059554
-213.344315,510,100.470216
-12.346785,1000,101.275112
-222.275657,465,101.657321
-180.850936,1000,102.453897
-82.741344,1000,103.286218
-45.394563,1000,104.048521
-226.837566,583,104.528967
-123.109897,259,104.729088
-13.346492,1000,149.562613
-5.399418,1000,150.37895
-11.370279,1000,151.217097
-33.76593,1000,152.086048
-21.690894,1000,152.881411
5.147685,1000,153.745034
-43.472484,1000,154.57199
165.63759,744,155.178996
169.794827,811,155.889423
-28.653052,1000,156.713005
-58.639751,346,156.961884
-31.662654,1000,157.779485
87.827237,1000,158.689862
153.188882,577,159.185322
123.14058,855,159.883936
29.445592,1000,160.742593
13.130261,1000,161.531771
119.275639,692,162.125964
-27.371782,1000,162.938681
-10.649077,1000,163.789417
32.389329,1000,208.183158
-47.560335,226,208.375419
-19.918412,1000,209.220571
-21.686131,191,209.357944
-11.82371,1000,210.174938
-61.272276,1000,210.990026
164.007146,688,211.584838
162.258971,447,211.967835
142.375211,843,212.615572
-3.547101,1000,213.438405
176.38091,625,213.992608
223.006509,541,214.430542
178.23114,437,214.758055
158.101805,540,215.175131
-102.513203,482,215.667912
193.819375,339,216.042383
161.082464,892,216.853553
139.418619,769,217.489919
90.521313,1000,218.481741
154.285666,419,218.853757
207.55263,420,260.820353
165.57646,621,261.350372
-12.688405,1000,262.165688
-15.236321,1000,262.946854
-40.647065,470,263.334225
-51.9437,420,263.685023
75.987155,1000,264.50916
-3.807666,1000,265.268354
10.737324,1000,266.117122
177.019426,479,266.535205
-36.586067,1000,267.428621
-28.160335,1000,268.232558
-15.966581,1000,269.062358
158.583854,592,269.521212
-22.42069,1000,270.361355
4.701519,1000,271.136943
-15.411962,1000,272.016429
219.118018,276,272.214101
-33.395483,1000,272.981368
