#{"t_start": 1767382735.7635503, "env_id": "LunarLander-v3"}
r,l,t
-683.069582,113,2.90326
-608.218331,83,2.941834
-590.427074,94,2.984403
-517.935118,76,3.023012
-581.735182,77,3.074314
-665.00958,110,3.123811
-630.490555,83,3.171919
-602.714766,99,3.222385
-614.402161,91,3.287271
-620.832494,88,3.336539
-637.563291,88,3.391973
-360.401254,75,3.434484
-536.807189,78,3.474477
-470.156457,84,3.520772
-628.469944,110,3.583802
-446.23075,65,3.624522
-495.968256,72,3.666746
-645.071609,109,3.73511
-558.321255,95,3.798654
-602.129696,91,3.846572
-198.59697,1000,17.862697
-175.633148,1000,18.400603
-145.600165,1000,18.937406
-200.93678,1000,19.472497
-198.384922,1000,20.048212
-201.45395,1000,20.601857
-156.368261,1000,21.143364
-184.425994,1000,21.689067
-189.38422,1000,22.190123
-155.6872,1000,22.724511
-135.124007,1000,23.250936
-191.75074,1000,23.833259
-166.118385,1000,24.336927
-168.215253,1000,24.890866
-129.998679,1000,25.400969
-162.295479,1000,25.922383
-171.774246,1000,26.45816
-218.139111,1000,26.976802
-177.937971,1000,27.548546
-148.212626,1000,28.099869
-140.296249,1000,42.187191
-183.05492,1000,42.726089
-87.079415,1000,43.263215
-103.262999,1000,43.841418
-121.792681,1000,44.386389
-106.182266,1000,44.878037
-105.134766,1000,45.429743
-149.527051,1000,45.979399
-163.196032,1000,46.556412
-112.37534,1000,47.09713
-130.674842,1000,47.624724
-105.687203,1000,48.185896
-172.906423,1000,48.737825
-95.312084,1000,49.279061
-119.9687,1000,49.817377
-103.630047,1000,50.347728
-105.605331,1000,50.876693
-145.041804,1000,51.413711
-96.90905,1000,51.950877
-157.545655,1000,52.499093
-137.003247,1000,66.920016
-166.134439,1000,67.466612
-149.564792,1000,68.011447
-188.387969,1000,68.610842
-141.517511,1000,69.146986
-129.597477,1000,69.727443
-190.80868,1000,70.299826
-142.297384,1000,70.828852
-142.979875,1000,71.374357
-119.336998,1000,71.919464
-114.604739,1000,72.434526
-118.343722,1000,72.970912
-140.821309,1000,73.53347
-115.683959,1000,74.089404
-168.438001,1000,74.667931
-113.556904,1000,75.199746
-167.767133,1000,75.736676
-114.479005,1000,76.316227
-100.331608,1000,76.877781
-112.592894,1000,77.417226
-177.991504,1000,91.898199
-152.153631,1000,92.440678
-169.204542,1000,92.982477
-137.663951,1000,93.50295
-146.240415,1000,94.051405
-108.979747,1000,94.596892
-112.952116,1000,95.133073
-94.163057,1000,95.67926
-128.90063,1000,96.233932
-164.019058,1000,96.764996
-125.874677,1000,97.316861
-115.026207,1000,97.896689
-145.038933,1000,98.429014
-113.091955,1000,98.961729
-138.695522,1000,99.52679
-150.316153,1000,100.082115
-177.070341,1000,100.642114
-105.978172,1000,101.197849
-120.54351,1000,101.746241
-132.103868,1000,102.303242
-133.21434,1000,116.96195
-171.32295,1000,117.522242
