#{"t_start": 1767373043.3418376, "env_id": "CartPole-v1"}
r,l,t
169.915759,170,12.93501
157.91562,158,13.031524
249.898727,250,13.185796
160.91108,161,13.274351
207.908006,208,13.396235
173.911675,174,13.490464
293.859428,294,13.665794
197.876516,198,13.786844
129.919115,130,13.862363
211.90547,212,13.991198
217.90441,218,14.115383
208.873444,209,14.247822
229.868271,230,14.382892
168.915198,169,14.487373
177.913833,178,14.596092
165.913225,166,14.698168
205.875122,206,14.824878
172.907818,173,14.928621
152.918983,153,15.022477
175.9083,176,15.131965
270.88556,271,28.629946
182.870592,183,28.739216
116.883159,117,28.809623
105.884245,106,28.877813
142.877247,143,28.962822
162.872953,163,29.059596
130.881564,131,29.135976
107.882171,108,29.207926
138.876154,139,29.294657
107.878783,108,29.359651
126.882446,127,29.436424
180.904133,181,29.547719
139.876964,140,29.637518
139.881249,140,29.720429
141.878504,142,29.803907
173.874553,174,29.904872
174.87552,175,30.006738
112.879583,113,30.077186
165.871486,166,30.179203
108.885157,109,30.245856
186.866798,187,44.288014
183.86205,184,44.388796
175.867408,176,44.493708
183.862843,184,44.607672
183.86412,184,44.718195
170.873009,171,44.824072
188.864052,189,44.940527
180.867611,181,45.052792
171.869879,172,45.162805
178.866062,179,45.265717
186.862758,187,45.380135
170.873515,171,45.481977
180.865883,181,45.588801
177.868396,178,45.684399
179.866775,180,45.796766
177.866565,178,45.904342
190.86597,191,46.018155
180.864985,181,46.128245
183.864761,184,46.225359
172.87092,173,46.325963
211.772783,212,60.832574
209.763834,210,60.952336
219.765914,220,61.09029
199.774862,200,61.211795
209.768147,210,61.330548
179.777565,180,61.440737
206.776743,207,61.563806
211.773396,212,61.694342
215.761849,216,61.822564
214.768647,215,61.94903
179.776487,180,62.044767
205.772681,206,62.166933
200.77343,201,62.280786
209.777594,210,62.403713
204.77689,205,62.51778
213.771374,214,62.645574
181.786068,182,62.754568
203.782639,204,62.872468
221.764811,222,62.999297
203.768044,204,63.12756
281.751155,282,78.944175
260.77736,261,79.101749
282.759571,283,79.275074
278.760267,279,79.448521
272.76048,273,79.615193
276.75867,277,79.787405
284.762099,285,79.961248
280.754336,281,80.127542
256.784269,257,80.280735
270.758544,271,80.435918
269.75948,270,80.588192
284.759307,285,80.761069
262.767819,263,80.918876
277.754852,278,81.088978
270.75737,271,81.257986
264.77439,265,81.413264
269.762942,270,81.573782
274.751314,275,81.751279
272.755989,273,81.915953
268.768752,269,82.077125
295.746642,296,98.008844
302.724808,303,98.195499
288.726748,289,98.363077
281.731184,282,98.546681
312.724014,313,98.74299
304.745566,305,98.909693
293.728013,294,99.086638
294.729336,295,99.27003
299.727202,300,99.429064
314.728453,315,99.623328
302.733402,303,99.787536
297.740643,298,99.955575
302.736095,303,100.144318
288.728597,289,100.316394
294.738136,295,100.494416
279.738581,280,100.661323
292.73342,293,100.823585
292.741626,293,101.034292
308.734178,309,101.228296
290.731044,291,101.411094
363.699393,364,117.361089
357.710703,358,117.581579
176.86226,177,117.686136
355.711556,356,117.884056
378.747855,379,118.11801
368.70045,369,118.336528
357.693003,358,118.552313
367.701765,368,118.773577
370.69825,371,119.000127
166.873179,167,119.094708
173.868874,174,119.183043
352.698812,353,119.38509
377.698514,378,119.61783
369.731254,370,119.849594
362.701108,363,120.06908
365.699546,366,120.291239
162.870384,163,120.386403
174.863525,175,120.494672
369.697825,370,120.725649
376.740301,377,120.959621
499.842352,500,137.274173
499.846108,500,137.568974
499.869424,500,137.850983
499.840158,500,138.145367
499.8457,500,138.443224
499.820868,500,138.746118
499.842299,500,139.043437
499.814905,500,139.338761
499.851608,500,139.634055
499.848907,500,139.934935
336.778947,337,140.127699
499.842132,500,140.430246
499.775976,500,140.732914
499.864217,500,141.028498
499.835329,500,141.329784
499.842594,500,141.640488
499.76459,500,141.946806
499.865698,500,142.237579
499.842617,500,142.53556
499.85783,500,142.83363
93.857259,94,156.663759
90.857344,91,156.710169
90.856775,91,156.748449
94.856854,95,156.788195
95.856254,96,156.849769
94.852367,95,156.900272
92.85305,93,156.944738
89.85813,90,156.988162
89.859812,90,157.027375
96.857658,97,157.070156
92.858413,93,157.107499
90.861677,91,157.157904
22.970281,23,157.167167
95.85924,96,157.214379
89.861164,90,157.259897
92.860067,93,157.305788
96.855131,97,157.349905
91.857143,92,157.386227
96.85431,97,157.440822
92.852764,93,157.481584
22.967581,23,170.023836
