#{"t_start": 1767388408.040437, "env_id": "LunarLander-v3"}
r,l,t
-555.891032,59,2.771557
-543.833993,57,2.799848
-858.030399,94,2.837168
-384.832351,107,2.896265
-624.028066,64,2.930518
-470.699506,87,2.990162
-762.67243,177,3.098182
-434.163853,84,3.134044
-481.907178,137,3.222419
-835.389999,274,3.387292
-672.02935,104,3.453215
-557.611156,118,3.504732
-604.565651,62,3.537051
-545.291274,123,3.6139
-527.009921,64,3.647964
-417.634851,134,3.732292
-765.261044,242,3.878245
-390.948013,83,3.935606
-314.773867,138,4.034867
-644.791805,71,4.079863
-168.438703,1000,18.523837
-139.63332,1000,19.104391
-98.495314,1000,19.712752
-108.002441,1000,20.340189
-137.770789,1000,20.909701
-144.98901,1000,21.513501
-129.095427,1000,22.09987
-107.572453,1000,22.725333
-99.205393,1000,23.316769
-107.396346,1000,23.93682
-257.302219,821,24.425812
-87.539527,1000,25.003211
-114.293247,1000,25.543095
-120.156488,1000,26.111447
-149.358941,1000,26.694923
-124.64748,1000,27.287211
-147.658946,1000,27.846227
-112.095491,1000,28.423375
-84.688957,1000,29.004686
-162.403003,1000,29.648844
-141.4147,1000,44.299371
-118.733259,1000,44.857257
-159.458131,1000,45.451906
-115.749502,1000,46.06426
-131.692425,1000,46.614047
-106.560932,1000,47.133845
-145.054296,1000,47.666242
-115.928344,1000,48.230731
-172.591493,1000,48.82867
-119.593353,1000,49.365467
-124.059349,1000,49.966091
-112.285234,1000,50.512617
-141.822981,1000,51.080427
-120.884653,1000,51.700552
-125.466296,1000,52.26197
-84.058156,1000,52.800231
-157.560633,1000,53.378366
-109.218136,1000,53.958003
-178.260823,1000,54.487794
-138.554595,1000,55.01767
-117.995432,1000,69.429123
-143.718653,1000,70.057027
-172.721434,1000,70.635273
-124.946455,1000,71.237619
-119.507324,1000,71.824189
-168.310986,1000,72.346612
-144.66545,1000,72.990931
-147.825926,1000,73.540715
-119.063499,1000,74.149668
-152.964312,1000,74.7367
-118.089876,1000,75.315673
-147.657415,1000,75.916399
-118.193753,1000,76.478811
-143.67486,1000,77.077189
-148.257804,1000,77.676713
-136.248983,1000,78.280442
-157.413034,1000,78.856624
-123.251208,1000,79.455858
-152.732287,1000,80.035841
-136.093959,1000,80.598128
-106.120565,1000,95.368848
-142.132119,1000,95.957013
-162.407341,1000,96.59284
-148.578166,1000,97.145856
-183.387863,1000,97.772598
-156.753793,1000,98.406965
-162.877947,1000,99.013571
-191.164344,1000,99.516674
-163.42755,1000,100.161547
-176.326275,1000,100.719981
-156.626654,1000,101.310885
-200.029573,1000,101.929676
-164.769442,1000,102.535944
-155.091605,1000,103.131909
-163.793833,1000,103.68839
-172.147087,1000,104.267934
-123.764735,1000,104.81681
-132.148868,1000,105.394802
-177.698175,1000,105.990213
-120.201161,1000,106.590779
-197.058149,1000,121.294035
-185.476132,1000,121.880433
-182.543998,1000,122.406416
-155.707222,1000,123.003991
-146.634999,1000,123.611303
-162.664857,1000,124.185812
-163.791608,1000,124.725787
-168.399132,1000,125.271564
-159.208697,1000,125.81074
-167.264167,1000,126.42382
-146.889122,1000,127.037858
-171.772574,1000,127.590856
-136.458041,1000,128.148367
-166.927294,1000,128.765805
-160.85841,1000,129.329686
-158.255728,1000,129.891645
-133.887068,1000,130.506606
-196.916503,1000,131.135546
-171.624925,1000,131.663674
-172.525695,1000,132.242659
-164.296336,1000,147.261266
-134.07918,1000,147.830399
-116.342809,1000,148.412485
-117.998903,1000,148.956837
-148.011383,1000,149.542655
-166.187022,1000,150.16792
-140.957626,1000,150.799802
-114.882455,1000,151.391112
-170.970437,1000,151.984569
-252.960297,990,152.572751
-109.188684,1000,153.192317
-105.207738,1000,153.804838
-163.532791,1000,154.393781
-122.308144,1000,155.046067
-91.159424,1000,155.717542
-177.581029,1000,156.335246
-141.123686,1000,156.882288
-173.640169,1000,157.458445
-115.710836,1000,158.079463
-149.935218,1000,158.673521
-200.545155,1000,173.839048
-161.68067,1000,174.400806
-197.89565,1000,174.970476
-201.546383,1000,175.553664
-211.965595,1000,176.163632
-191.98264,1000,176.757922
-148.154855,237,176.869732
-209.793891,1000,177.467398
-250.050652,831,177.937343
-122.795256,206,178.055788
-189.261635,1000,178.604584
-165.37033,465,178.840418
-206.576924,1000,179.362143
-177.317672,397,179.593296
-250.764234,741,180.016925
-182.237063,1000,180.589684
-185.34901,1000,181.189682
-150.238892,1000,181.737949
-190.357045,1000,182.313483
-145.489225,400,182.527299
-137.963203,267,197.354156
-181.491398,1000,197.92271
-124.688144,190,198.057607
-122.545607,165,198.151129
-161.312949,1000,198.704626
-157.595416,198,198.836858
-184.348084,1000,199.471844
-128.875549,184,199.592995
-147.885698,230,199.708388
-159.082521,1000,200.281922
-110.052231,162,200.357538
-188.085816,1000,200.97998
-241.125041,844,201.456728
-132.758707,162,201.548627
-179.348596,1000,202.127194
-205.304852,1000,202.737028
-146.228744,192,202.852307
-138.494059,223,202.997684
-163.650113,1000,203.536072
-173.37278,1000,204.108022
-168.211102,1000,220.148481
-132.084422,192,220.267141
-162.939234,1000,220.799943
-102.60756,164,220.910092
-77.410961,1000,221.522825
-146.924898,1000,222.11319
-132.651914,1000,222.722209
-117.349528,1000,223.327253
-120.618593,1000,223.875479
-170.753691,1000,224.445317
-291.39328,853,225.029082
-154.377582,1000,225.643139
-163.133587,230,225.769157
-299.95716,897,226.359588
-253.239291,615,226.744496
-101.159346,1000,227.315893
-96.699648,1000,227.94582
-146.556564,1000,228.535871
-146.520224,1000,229.088104
-119.734987,175,229.203199
-71.347311,1000,245.019129
-142.227652,1000,245.595396
-146.434079,254,245.747209
-155.343696,1000,246.339873
-178.763642,1000,246.909153
-115.963149,1000,247.614436
-109.720546,1000,248.322592
-178.868571,1000,248.912499
-158.853057,1000,249.478118
-142.402517,325,249.692524
-163.993608,299,249.894295
-142.079548,1000,250.489176
-222.870723,1000,251.105332
-108.12084,175,251.210983
-161.689722,1000,251.81644
-86.218631,1000,252.374668
-160.365323,308,252.558679
-90.460779,1000,253.189924
-123.554057,221,253.319339
-96.562502,1000,253.883228
-90.454231,1000,269.597346
-120.480547,1000,270.212637
-166.144682,201,270.33805
-196.092883,973,270.88979
-145.95106,265,271.069967
-137.320909,193,271.185713
-110.78247,190,271.295411
-130.601826,1000,271.900036
-110.704076,1000,272.531768
-123.937718,1000,273.106791
-97.961808,355,273.311049
-161.473384,287,273.482624
-288.2816,672,273.844881
-204.180758,1000,274.423188
-109.26811,1000,274.985705
-99.156239,1000,275.546268
-121.456554,421,275.79122
-81.830686,1000,276.438272
-132.329443,1000,276.998368
-136.354744,205,277.125345
-147.521926,1000,293.167804
-106.105808,1000,293.756239
-209.984549,874,294.277515
-111.135905,354,294.483194
-114.907682,1000,295.040383
-80.490137,1000,295.603948
-96.246758,351,295.820843
-96.199045,1000,296.458715
-57.550501,1000,296.995157
-56.108064,1000,297.600656
-122.405189,406,297.853231
-112.239665,1000,298.473048
-124.478591,181,298.586286
-144.514939,1000,299.218634
-120.396025,223,299.350354
-106.759975,1000,299.940133
-88.635942,299,300.114913
-99.220986,1000,300.735867
-161.790633,601,301.105952
-177.482225,1000,301.680567
-192.237347,732,317.879762
-251.598498,992,318.433596
-119.497228,1000,319.023572
-113.040372,1000,319.584176
-206.999972,730,320.010808
-95.482243,248,320.139713
-371.083604,1000,320.720206
-133.072559,1000,321.285161
-139.519873,442,321.531786
-205.291816,971,322.171608
-148.438488,1000,322.828982
-103.751181,1000,323.371309
-150.700977,1000,323.966242
-127.068262,1000,324.555712
-192.929326,742,324.970248
-77.729429,1000,325.518887
-448.625319,1000,326.120816
-136.542756,1000,326.686785
-230.081814,1000,327.326591
-73.895088,1000,327.87838
-98.376286,1000,344.12161
-158.780546,380,344.34981
-121.073389,1000,344.984807
-171.415901,920,345.476449
-75.751134,1000,346.081358
-117.640727,1000,346.703953
-223.991121,793,347.172777
-178.113364,705,347.609
-125.764764,293,347.770767
-127.113328,356,348.003086
-90.957035,1000,348.56689
-84.557735,1000,349.150741
-132.95921,497,349.455804
-181.439078,1000,350.003127
-186.996963,596,350.323953
-92.313294,1000,350.941798
-85.837459,201,351.04563
-170.199731,1000,351.593035
-45.08006,1000,352.182453
-95.796853,176,352.28126
-34.878768,1000,368.928922
