#{"t_start": 1767403206.1693606, "env_id": "LunarLander-v3"}
r,l,t
-1611.390264,279,42.645326
-1151.81494,383,42.924119
-1178.925057,230,43.10857
-405.767172,182,43.276618
-1753.679989,368,43.581592
-1318.807279,539,44.033108
-1653.319119,387,44.387595
-1039.979827,264,44.568988
-1316.809745,256,44.770526
-396.025855,185,44.916536
-1338.021254,253,45.103022
-2113.825332,436,45.425809
-643.943782,210,45.608504
-1119.995668,329,45.872356
-547.021376,218,46.032748
-682.084004,191,46.207175
-954.818377,322,46.496375
-1340.997649,335,46.749992
-1448.714947,484,47.142498
-834.113382,221,47.341321
-303.723011,479,91.32379
-276.217769,442,91.683016
-346.949867,556,92.136708
-287.109281,392,92.44436
-290.125217,498,92.858608
-399.255105,597,93.366315
-185.774786,329,93.602025
-403.661251,656,94.117783
-297.350033,511,94.495851
-246.606706,381,94.832818
-117.259427,135,94.947294
-215.731725,298,95.189987
-211.627226,288,95.45467
-287.592421,497,95.832739
-313.476199,540,96.3066
-210.072135,382,96.618318
-331.699776,544,97.104923
-411.701974,653,97.65486
-234.096518,398,97.987873
-282.914185,433,98.345327
154.832689,740,142.630586
207.498182,549,143.130123
154.86669,841,143.855001
167.468646,723,144.396207
165.81049,765,144.987322
174.152685,635,145.490634
187.002464,647,146.017517
201.18982,586,146.505533
160.978389,719,147.087061
154.338166,919,147.818702
-0.256054,429,148.14618
-36.387249,398,148.492871
167.616956,546,148.874073
-30.626796,440,149.223307
214.195923,607,149.717243
141.437441,782,150.378457
205.087647,595,150.868956
163.467122,751,151.473751
128.985995,880,152.197292
204.511384,522,152.62302
-21.61522,1000,196.995637
8.076056,1000,197.825574
-23.184008,1000,198.650952
-63.280124,1000,199.442115
-12.283475,1000,200.210833
-28.322422,1000,201.032167
-0.450142,1000,201.867525
-25.253656,1000,202.687823
-14.117711,1000,203.454331
-7.365322,1000,204.245884
-42.097665,1000,205.070328
-31.647636,1000,205.871308
7.84157,1000,206.704485
-53.733047,1000,207.506783
16.982244,1000,208.262652
0.495223,1000,208.995497
9.519422,1000,209.817806
-55.88238,1000,210.648612
4.197866,1000,211.444864
-56.044589,1000,212.185243
193.253729,645,253.708633
206.882218,415,254.042981
201.229366,709,254.618206
218.062416,403,254.908686
213.982897,428,255.25506
236.471248,401,255.576695
217.102236,516,255.972355
180.04403,680,256.489472
241.421089,477,256.863511
245.764817,345,257.097117
181.601598,469,257.484643
241.012369,695,258.049955
165.907234,740,258.641858
24.413876,1000,259.417426
179.980612,868,260.159497
-52.182118,345,260.445662
219.478817,412,260.790268
-19.440378,263,261.019493
172.247531,630,261.516199
227.693231,417,261.857297
237.481336,361,305.681285
-52.49479,312,305.932765
256.688245,350,306.206822
229.91661,420,306.557979
224.348816,339,306.838767
235.622696,395,307.187016
190.527723,515,307.614233
248.107046,385,307.946259
258.782702,370,308.267624
-44.606414,397,308.590409
242.899648,353,308.880057
25.332422,300,309.110821
257.013803,303,309.34745
225.914607,355,309.652254
-70.440706,394,310.003062
259.532164,286,310.231138
18.272815,362,310.544345
167.931154,503,310.980332
8.818033,273,311.181069
212.655856,355,311.447744
23.825718,193,354.697935
259.431287,271,354.929594
272.75819,245,355.150133
247.418226,543,355.714553
223.71911,285,355.997024
193.224988,377,356.329162
22.249751,218,356.514401
-6.471053,351,356.810661
29.20121,232,356.981546
252.634552,254,357.216359
145.209722,538,357.737473
242.299022,278,357.983348
285.359236,396,358.356217
258.932415,290,358.605763
260.075729,277,358.857576
270.391375,287,359.116613
262.58587,293,359.359978
7.621658,203,359.522767
258.98891,243,359.712454
231.593383,727,360.318622
6.710064,237,403.959389
256.041855,250,404.14748
275.319297,237,404.356847
257.093977,288,404.56602
257.31157,267,404.791504
210.264575,452,405.14887
49.066287,267,405.386953
225.570852,297,405.605115
255.912326,222,405.775859
253.191743,242,405.973066
255.175297,252,406.186246
269.166592,280,406.418889
224.456393,265,406.653688
260.621852,270,406.870152
254.830912,264,407.07786
270.063814,252,407.304364
239.021213,375,407.591861
249.995925,283,407.832345
274.335988,265,408.007901
263.163647,275,408.224429
227.455846,217,449.680632
218.342108,231,449.893377
262.3943,222,450.052244
3.269652,160,450.166371
9.290676,197,450.329528
271.149135,211,450.506061
238.128226,216,450.688886
266.327015,248,450.863355
243.891934,282,451.107337
-0.293498,171,451.249186
254.549921,272,451.473019
260.765716,233,451.64688
34.002506,160,451.779901
246.750825,287,451.998149
243.634757,296,452.215834
250.353124,241,452.430563
275.79113,275,452.633922
254.901008,238,452.831367
271.83213,265,453.053286
253.521997,211,453.217
235.131937,241,496.225423
242.053042,220,496.409792
224.936596,263,496.62489
279.35269,323,496.899765
242.924899,277,497.13777
41.991959,135,497.233136
39.86961,145,497.354644
233.865649,223,497.504106
243.212806,210,497.692755
43.333529,168,497.820843
258.952741,241,498.00176
252.436595,221,498.187968
256.681194,224,498.365132
258.132163,205,498.540058
260.988467,236,498.725393
226.43344,261,498.947299
257.814346,251,499.133676
249.207249,265,499.357096
265.919459,213,499.511106
1.944425,176,499.650917
-5.852695,170,543.168034
267.475114,213,543.329263
274.902116,216,543.490134
-19.147591,180,543.625013
255.717379,223,543.832006
283.400401,196,543.987225
253.59718,222,544.156746
258.855911,244,544.352273
262.317703,351,544.623188
225.471462,263,544.861356
224.158944,218,545.018742
281.234363,296,545.236852
228.137294,283,545.460938
224.270566,215,545.629041
219.731459,492,546.071788
269.144027,227,546.270706
246.296476,238,546.457657
247.730238,251,546.694092
225.120127,390,546.999708
266.966593,199,547.153516
264.761209,252,590.273363
275.684328,261,590.498302
199.771965,230,590.671936
314.938666,222,590.864691
234.799345,230,591.058753
251.471053,270,591.274688
230.95909,224,591.488773
220.700132,335,591.78569
251.259757,235,591.965644
270.897046,229,592.148323
297.472479,159,592.278177
263.066794,253,592.477797
286.555617,192,592.619985
255.992532,226,592.81575
242.150913,228,593.004779
274.34719,216,593.179305
280.370557,276,593.392374
244.605932,225,593.584512
173.028922,398,593.954633
247.033668,232,594.139512
260.193281,250,635.760195
258.060919,283,636.003542
260.978992,278,636.263028
-10.603206,185,636.433729
252.203366,220,636.613803
324.749459,204,636.799624
257.470536,277,637.021413
258.475241,242,637.213207
242.025979,290,637.436909
263.173628,348,637.720136
224.863849,233,637.923121
242.803305,227,638.109267
265.260268,508,638.525213
215.156265,404,638.827205
13.744064,192,638.982336
228.518041,228,639.147304
267.838842,304,639.402152
213.387243,300,639.612035
8.808161,178,639.748161
245.538233,227,639.942742
286.399956,326,684.011231
-5.974155,207,684.163177
273.103941,285,684.428328
265.114114,302,684.678535
270.574654,293,684.931075
232.924231,279,685.131502
224.449446,251,685.315402
23.718945,220,685.488831
227.997538,244,685.67343
242.708436,239,685.847419
255.447931,391,686.163142
262.192002,253,686.379109
255.934495,245,686.593647
288.955756,212,686.796574
207.016922,315,687.056861
265.672247,257,687.25325
278.467316,305,687.482125
274.010117,292,687.703958
267.726744,329,687.943743
260.239714,253,688.162655
235.777902,236,731.819437
274.011571,257,732.011785
281.046729,208,732.189081
108.319945,1000,732.997393
272.555567,272,733.21315
272.827982,258,733.436216
263.745291,237,733.644295
281.800573,257,733.839159
263.297916,245,734.033412
274.473701,229,734.229261
296.168275,192,734.385868
274.760666,251,734.616297
230.268793,243,734.810846
291.459243,210,735.01844
294.973643,210,735.201372
247.557707,287,735.451527
293.099399,219,735.641862
280.433177,243,735.818398
271.936921,242,735.991388
272.754021,247,736.207127
238.563798,238,739.840708
310.77379,207,740.008088
124.488797,1000,740.708185
278.127965,212,740.834289
287.674417,203,740.967135
273.749134,246,741.128109
292.961133,212,741.288259
242.688476,225,741.4875
276.350675,271,741.710165
237.564935,247,741.938665
251.910961,276,742.131804
279.399947,257,742.33935
275.181303,335,742.603089
272.578466,258,742.821054
304.076883,293,743.040365
295.311766,268,743.248729
302.382156,206,743.428985
235.373794,266,743.592236
