#{"t_start": 1767391298.4628923, "env_id": "LunarLander-v3"}
r,l,t
-1493.715557,201,2.830904
-400.300909,92,2.879998
-468.004437,95,2.936826
-1121.102664,154,3.037385
-2093.820536,280,3.183887
-332.615415,97,3.228696
-560.493798,83,3.2884
-1189.53192,157,3.371143
-412.141012,82,3.4217
-687.711985,130,3.504133
-592.439263,100,3.548122
-552.492999,83,3.591097
-867.836225,141,3.669285
-528.594144,81,3.723813
-648.664162,90,3.781665
-619.86939,120,3.851221
-331.141099,78,3.903282
-600.21929,92,3.966539
-452.4024,90,4.016407
-2396.051439,298,4.207048
-140.439202,1000,18.501787
-136.67113,1000,19.13413
-95.778931,1000,19.710985
-133.174084,1000,20.323071
-133.157789,1000,20.910012
-62.453693,1000,21.515256
-51.730482,1000,22.082303
-117.602692,1000,22.712306
-134.650241,1000,23.320659
-74.870275,1000,23.925562
-94.346114,1000,24.491038
-141.243542,1000,25.081197
-157.529355,1000,25.64866
-131.477028,1000,26.284248
-138.408186,1000,26.828351
-156.635518,1000,27.42094
-152.040648,1000,28.026212
-113.071239,1000,28.608257
-111.941825,1000,29.238099
-145.500478,1000,29.851374
-135.179909,1000,44.324289
-143.224182,1000,44.910198
-176.552858,1000,45.476787
-135.858732,1000,46.007672
-152.256678,1000,46.588718
-185.014054,1000,47.147632
-143.896882,1000,47.70905
-147.061299,1000,48.259722
-98.796453,1000,48.817199
-110.069355,1000,49.417722
-106.317793,1000,49.943446
-136.034559,1000,50.543426
-140.513069,1000,51.113391
-163.313896,1000,51.696502
-110.25306,1000,52.304245
-170.385794,1000,52.897527
-173.683219,1000,53.448808
-121.656613,1000,54.040117
-134.113019,1000,54.658081
-151.168404,1000,55.271456
-108.603486,1000,70.179602
-118.199034,1000,70.729989
-137.112041,1000,71.353977
-127.984772,1000,71.95001
-170.42223,1000,72.514748
-123.104655,1000,73.107915
-156.889495,1000,73.630799
-122.410478,1000,74.205118
-134.503324,1000,74.832754
-122.573415,1000,75.388369
-126.397609,1000,75.98634
-152.31257,1000,76.567717
-91.951653,1000,77.153297
-118.889406,1000,77.72418
-129.629495,1000,78.253088
-116.640113,1000,78.840369
-139.885362,1000,79.433593
-97.680245,1000,80.011401
-134.753752,1000,80.659784
-117.218398,1000,81.249083
-95.851993,1000,95.952494
-176.896617,1000,96.539411
-200.470234,1000,97.182944
-83.918274,1000,97.76372
-136.833126,1000,98.334584
-160.007998,1000,98.875582
-146.696405,1000,99.427477
-156.145977,1000,100.010275
-145.935781,1000,100.62528
-172.006249,1000,101.22364
-149.796144,1000,101.865352
-174.065817,1000,102.453387
-133.121938,1000,103.047331
-122.88072,1000,103.592885
-119.436421,1000,104.158811
-140.45468,1000,104.738163
-102.409278,1000,105.287901
-140.454969,1000,105.872672
-115.893962,1000,106.443781
-133.164617,1000,107.070703
-203.255088,1000,121.880825
-186.963982,1000,122.487447
-209.45566,1000,123.051612
-146.175642,1000,123.619007
-179.06462,1000,124.20483
-211.240656,1000,124.733629
-168.711653,1000,125.319339
-204.468107,1000,125.909299
-153.538125,1000,126.532422
-211.552199,1000,127.130867
-161.242951,657,127.504115
-222.548622,1000,128.090078
-161.498154,1000,128.673274
-175.290429,1000,129.238129
-198.994194,1000,129.837907
-170.76533,1000,130.456307
-202.98537,1000,131.049372
-178.579991,1000,131.620425
-166.65275,1000,132.181166
-167.085022,1000,132.768815
-212.273167,1000,148.027047
-192.094124,336,148.249669
-218.546276,1000,148.796051
-128.318413,250,148.975599
-186.67701,410,149.229457
-144.623607,188,149.318507
-180.9739,1000,149.888494
-153.794921,283,150.077401
-193.969453,1000,150.642905
-333.65045,867,151.142721
-204.60758,1000,151.688237
-246.989313,1000,152.23732
-185.700013,348,152.470728
-190.504092,1000,153.018746
-220.228619,1000,153.62225
-205.964802,1000,154.196723
-135.242077,209,154.314247
-192.030402,469,154.602845
-197.638881,462,154.88584
-174.761532,1000,155.456241
-158.779161,402,170.366287
-231.819935,578,170.693958
-152.963075,225,170.822559
-165.31091,242,170.965521
-151.933758,1000,171.521556
-161.289153,1000,172.092645
-116.032148,169,172.181002
-114.929261,194,172.31746
-241.235681,1000,172.894264
-210.310199,1000,173.44304
-175.983047,361,173.665011
-209.984344,343,173.857955
-200.966836,347,174.062694
-202.120219,281,174.240848
-198.108327,1000,174.79148
-144.572097,227,174.911371
-192.352525,1000,175.513081
-336.914439,916,176.053213
-174.360162,363,176.266736
-291.149739,757,176.712311
-256.54402,421,191.764348
-194.599434,294,191.965242
-194.623462,312,192.141034
-252.351625,588,192.477106
-177.173596,247,192.616438
-208.504698,268,192.762238
-194.397442,270,192.916773
-148.349606,204,193.029179
-134.260517,165,193.131781
-144.986674,151,193.213171
-154.967089,204,193.34089
-225.565892,387,193.589513
-212.026401,455,193.850859
-217.384684,359,194.082013
-196.843469,374,194.348572
-156.399873,166,194.44865
-205.071,378,194.690421
-187.021464,237,194.803705
-174.686413,208,194.932597
-131.921537,166,195.01416
-259.840587,398,210.035379
-240.639094,318,210.214775
-150.706146,155,210.287851
-198.060285,210,210.410709
-253.70127,472,210.65955
-155.797081,216,210.812494
-145.537364,167,210.908396
-207.59795,359,211.129142
-228.307703,341,211.293071
-219.109368,365,211.499655
-155.306888,188,211.619715
-138.345549,135,211.684072
-169.328624,180,211.78365
-197.186145,341,211.976403
-209.254703,405,212.231271
-234.661641,394,212.482609
-184.678254,271,212.617386
-248.009839,437,212.900586
-241.433844,478,213.213931
-143.18533,138,213.289695
-150.496964,159,228.284618
-167.057355,198,228.396353
-152.674486,161,228.482701
-155.963198,141,228.561014
-150.510142,188,228.662304
-145.757167,132,228.760217
-224.097632,310,228.970079
-214.705754,297,229.171158
-124.814746,155,229.257113
-133.561397,143,229.344468
-132.926088,154,229.436786
-146.86952,255,229.616745
-194.793012,212,229.762092
-141.026703,186,229.891194
-137.795893,148,229.985673
-156.780831,158,230.064488
-168.663781,158,230.151325
-130.927035,149,230.225774
-170.74524,182,230.327384
-268.511193,490,230.608344
-226.761257,630,246.091122
-104.142316,188,246.199143
-112.480827,1000,246.832962
-192.620841,345,247.06288
-132.672858,181,247.149114
-163.892527,1000,247.744097
-122.586121,225,247.882288
-92.673414,172,247.987305
-116.590833,200,248.091498
-140.213461,212,248.210451
-190.125814,544,248.535873
-138.781909,227,248.680607
-121.120362,159,248.775513
-136.899675,204,248.884027
-128.05783,186,248.988204
-137.85174,226,249.107579
-173.410511,269,249.243355
-111.544256,244,249.416578
-203.801182,661,249.800112
-203.361939,560,250.156918
-141.520116,365,266.048501
-82.101001,1000,266.676165
-138.242898,290,266.815742
-60.675975,1000,267.352691
-61.19258,1000,267.872804
-91.597957,166,267.975398
-115.091204,210,268.11938
-122.59152,325,268.310576
-118.083379,280,268.446971
-171.431458,712,268.864788
-226.891097,773,269.330206
-59.990786,1000,269.924094
-227.913621,986,270.498137
-126.052069,279,270.694034
-83.199072,180,270.816713
-97.727049,169,270.918759
-119.757983,245,271.082259
-127.276074,1000,271.6571
-76.432633,1000,272.249471
-182.882966,736,272.659394
-130.884569,222,288.112752
-70.072805,186,288.206661
-104.134226,321,288.403045
-96.410888,167,288.508216
-91.720335,213,288.617123
-125.758402,237,288.765013
-191.932615,508,289.05966
-48.751104,1000,289.648621
-80.479137,1000,290.231524
-92.452113,244,290.396699
-59.616779,1000,290.944934
-231.381735,841,291.474738
-126.940772,193,291.587992
-81.381852,150,291.682613
-48.663248,222,291.807142
-114.284161,450,292.080039
-135.658713,624,292.446779
-55.150187,218,292.58393
-69.482758,231,292.69936
-200.235138,687,293.062502
-63.79087,1000,309.246568
-79.715694,1000,309.775405
-64.960049,1000,310.372927
-103.697301,236,310.506409
-278.552988,1000,311.026267
-101.792884,275,311.180211
-184.411615,535,311.454966
-69.237241,1000,312.065902
-92.610942,185,312.180073
-88.215533,170,312.279982
-152.039764,291,312.441349
-146.166371,1000,313.010029
-164.040333,346,313.189263
-222.461552,611,313.548939
-220.674035,752,313.960239
-89.122832,1000,314.523334
-92.840409,206,314.645357
-92.506459,252,314.779625
-143.776557,340,314.978917
-85.938459,189,315.10498
-136.083238,462,331.299977
-104.369994,313,331.511667
-125.051559,426,331.789357
-195.719269,582,332.094437
-68.759347,1000,332.694872
-95.292838,231,332.843505
-136.757872,402,333.092485
-16.899782,1000,333.692475
-58.952188,1000,334.261552
-113.14093,416,334.531036
-121.914769,328,334.699781
-68.444827,1000,335.279543
-101.462714,312,335.467674
-126.30146,1000,336.080846
-74.547946,1000,336.632349
-19.143056,1000,337.183496
-164.230758,660,337.58896
-89.623628,171,337.693429
-149.150772,602,338.057605
-118.858123,174,338.158939
-61.065948,1000,354.512631
-60.625275,1000,355.074465
-123.993061,445,355.325954
