#{"t_start": 1767373739.77364, "env_id": "CartPole-v1"}
r,l,t
315.345582,316,11.172843
126.710741,127,11.221764
137.696842,138,11.294564
263.376924,264,11.43175
136.704095,137,11.499743
234.679375,235,11.614576
340.323912,341,11.804744
131.71275,132,11.860793
123.711225,124,11.914448
155.68472,156,11.984923
173.696276,174,12.084646
192.676675,193,12.200707
184.691772,185,12.296476
206.684929,207,12.398924
130.706726,131,12.48018
249.385174,250,12.591261
136.693323,137,12.647893
181.688838,182,12.740664
118.709064,119,12.794957
163.694419,164,12.882986
199.61154,200,24.901004
259.608882,260,25.046599
168.610232,169,25.135168
195.598702,196,25.225276
335.570529,336,25.376978
172.598681,173,25.467878
238.600861,239,25.580013
193.618412,194,25.665603
261.597489,262,25.785792
171.617163,172,25.892809
195.626698,196,25.988973
165.627067,166,26.077685
249.602538,250,26.227871
221.609573,222,26.325427
278.583398,279,26.479117
213.61849,214,26.602916
209.596295,210,26.717768
251.598046,252,26.859058
167.607546,168,26.931499
209.603711,210,27.056859
134.171497,135,39.43474
146.139735,147,39.496841
149.117506,150,39.555691
144.142425,145,39.629413
140.146027,141,39.71203
138.160394,139,39.795522
148.131874,149,39.878141
142.156137,143,39.96605
142.150016,143,40.035698
137.166739,138,40.116217
141.158334,142,40.187876
143.151187,144,40.247437
138.160246,139,40.309557
139.161009,140,40.388072
134.165319,135,40.471452
140.154652,141,40.545645
144.163084,145,40.617391
148.121553,149,40.681295
139.142676,140,40.749336
144.140815,145,40.812379
102.453975,103,53.922601
106.443169,107,53.989167
104.455268,105,54.042101
102.456937,103,54.090626
109.43307,110,54.140568
107.445576,108,54.204888
103.446944,104,54.262499
110.444971,111,54.309242
105.444966,106,54.361092
108.438194,109,54.412475
106.439109,107,54.467062
109.436771,110,54.518091
104.437787,105,54.559283
106.44641,107,54.614278
102.442317,103,54.654512
102.447144,103,54.706043
110.440142,111,54.776997
105.444889,106,54.824492
104.44253,105,54.879683
106.446924,107,54.933249
94.482424,95,68.558745
101.463859,102,68.609882
107.464059,108,68.677846
105.471022,106,68.743008
109.457164,110,68.807169
96.475422,97,68.859713
100.476472,101,68.902111
99.480572,100,68.939193
98.476536,99,68.990189
100.476329,101,69.034734
95.48759,96,69.09307
92.487522,93,69.148869
98.483251,99,69.211439
101.476551,102,69.271499
103.478082,104,69.329422
107.466873,108,69.385427
92.483077,93,69.428994
96.487585,97,69.478149
98.480103,99,69.538493
96.480146,97,69.587615
113.454746,114,83.494965
117.445987,118,83.569942
115.370879,116,83.639171
113.451056,114,83.709178
112.391803,113,83.766469
117.387296,118,83.826963
116.459596,117,83.889093
113.447966,114,83.936183
110.458483,111,84.000429
118.446302,119,84.05273
114.38602,115,84.113233
115.412314,116,84.170716
121.45697,122,84.220076
115.449056,116,84.277898
98.479815,99,84.319954
142.326473,143,84.395261
122.451685,123,84.459094
117.380125,118,84.518964
116.38323,117,84.584919
120.375298,121,84.661622
96.565599,97,98.338705
96.56804,97,98.385426
98.552435,99,98.440995
117.509897,118,98.515341
102.566742,103,98.575338
100.569039,101,98.620865
99.559115,100,98.658994
106.56082,107,98.711769
104.553034,105,98.774692
104.552199,105,98.829859
102.570798,103,98.868298
103.540514,104,98.907139
92.565319,93,98.956921
96.563306,97,99.011865
94.559097,95,99.073203
92.56008,93,99.127532
100.565216,101,99.190145
100.555668,101,99.242326
94.563387,95,99.282622
99.575164,100,99.320172
136.565646,137,113.378563
299.165751,301,113.514195
269.123229,270,113.662286
399.792778,401,113.861623
481.405366,483,114.137776
270.342071,272,114.274392
338.105783,340,114.437461
258.217327,259,114.558307
375.977951,378,114.795112
469.445019,471,115.07224
331.958945,334,115.253723
239.212008,240,115.364018
255.161293,256,115.520289
316.072146,318,115.681469
336.892559,338,115.895879
292.050429,293,116.071079
250.18428,251,116.216876
237.212303,238,116.359014
133.574344,134,116.429733
235.233765,236,116.543303
102.468599,103,130.804744
107.460591,108,130.876053
103.46833,104,130.924197
109.464073,110,130.976084
96.476614,97,131.035075
97.48048,98,131.098181
106.470974,107,131.144804
96.474716,97,131.182322
111.458054,112,131.248939
97.473619,98,131.292433
105.465003,106,131.347845
101.469414,102,131.391634
108.460998,109,131.446594
104.468656,105,131.50989
104.4673,105,131.57726
101.476965,102,131.642679
100.478406,101,131.695514
104.462019,105,131.762964
96.484716,97,131.821424
107.460293,108,131.873819
106.450269,107,145.933597
118.436071,119,145.994081
114.435399,115,146.0635
113.444697,114,146.136267
110.450199,111,146.193405
110.444908,111,146.240955
108.451055,109,146.297877
110.455329,111,146.362244
109.443735,110,146.405081
109.447514,110,146.470922
122.424656,123,146.548748
118.432203,119,146.600794
109.445471,110,146.649181
109.447985,110,146.713804
113.437445,114,146.777153
120.423583,121,146.845513
119.43666,120,146.909387
120.440094,121,146.984986
124.431638,125,147.057847
115.435152,116,147.120938
499.067295,500,161.394578
207.221407,208,161.500672
499.077725,500,161.786091
499.047877,500,162.031683
499.115947,500,162.310455
499.095158,500,162.585747
499.107481,500,162.846645
499.132858,500,163.111241
499.092252,500,163.401527
499.043662,500,163.636986
499.008445,500,163.898305
499.108577,500,164.144361
499.089685,500,164.441631
499.112993,500,164.683763
499.110188,500,164.929477
499.055707,500,165.207378
499.109941,500,165.479879
499.058134,500,165.721877
499.053553,500,165.966096
499.064281,500,166.227368
123.397254,124,180.273243
125.39413,126,180.351481
128.384295,129,180.427241
123.401929,124,180.490103
98.619722,99,180.542715
114.409249,115,180.596663
121.394578,122,180.644456
123.396674,124,180.71686
118.404106,119,180.790879
129.385925,130,180.866516
110.613331,111,180.925393
129.377139,130,180.996067
128.388879,129,181.071185
122.397177,123,181.134544
124.393297,125,181.196151
127.381478,128,181.273761
119.400881,120,181.338562
124.392865,125,181.411306
127.389121,128,181.474439
120.399764,121,181.536313
125.40033,126,195.588673
124.394405,125,195.661402
124.406359,125,195.728276
117.412207,118,195.801928
121.391134,122,195.865611
129.395869,130,195.946004
126.404977,127,196.024382
123.397374,124,196.09936
120.40167,121,196.174716
130.388363,131,196.255452
117.412438,118,196.327616
123.401162,124,196.399865
125.394387,126,196.477511
129.397092,130,196.52892
121.40392,122,196.592992
114.415896,115,196.638851
116.413076,117,196.699332
121.404282,122,196.75597
119.410491,120,196.824399
121.416524,122,196.880132
161.344952,162,210.979587
174.108303,175,211.089342
184.933135,186,211.181227
158.326838,159,211.273288
175.017631,176,211.368855
165.36018,166,211.457737
147.182329,148,211.537128
148.269123,149,211.5976
177.303725,178,211.666726
147.196287,148,211.732341
174.103284,175,211.806948
129.412848,130,211.880306
164.082339,165,211.974456
142.288794,143,212.044458
149.395471,150,212.123329
171.054139,172,212.226467
128.408492,129,212.291142
149.382876,150,212.38321
167.053497,168,212.464551
116.426917,117,212.530406
352.467707,355,226.85755
423.047548,426,227.073028
367.398987,370,227.258691
497.64158,500,227.546848
347.443479,350,227.733903
499.418053,500,227.964674
497.259179,500,228.223864
499.301048,500,228.488926
468.980579,472,228.729501
498.000262,500,228.957205
400.193168,403,229.162633
412.131777,415,229.377772
424.996062,428,229.597146
485.868626,489,229.85965
387.26796,390,230.062125
496.794659,500,230.309264
499.375112,500,230.580449
497.220523,500,230.836933
403.170183,406,231.056501
498.203458,500,231.329349
413.178147,416,231.586691
485.026312,488,231.841296
499.288613,500,232.115412
497.440573,500,232.360196
497.261429,500,232.575472
469.936114,473,232.815762
335.621228,338,232.992943
326.636935,329,233.174045
373.37398,376,233.368921
357.462443,360,233.544638
497.735774,500,233.767376
365.377262,368,233.959774
408.181382,411,234.185663
363.428945,366,234.358176
385.296069,388,234.526088
377.364082,380,234.741874
353.471545,356,234.919194
402.241065,405,235.128567
404.230341,407,235.333289
381.312311,384,235.551934
