#{"t_start": 1767372548.5923939, "env_id": "CartPole-v1"}
r,l,t
215.884699,216,12.039356
134.904859,135,12.116085
140.904374,141,12.205931
229.884826,230,12.339504
142.900586,143,12.427845
182.893478,183,12.538295
226.882658,227,12.659103
138.904844,139,12.731908
134.904003,135,12.80758
156.899241,157,12.907727
167.899891,168,13.127904
183.891336,184,13.252621
183.893374,184,13.378376
188.892007,189,13.49208
133.904138,134,13.571871
283.869447,284,13.736335
139.900953,140,13.821078
169.896667,170,13.907867
128.904518,129,13.978889
175.889397,176,14.09985
246.910659,247,27.320601
398.885997,399,27.551311
223.916864,224,27.674803
263.909438,264,27.829594
442.878477,443,28.087965
220.915175,221,28.223158
316.900005,317,28.412648
260.90892,261,28.568873
358.891107,359,28.785599
216.917853,217,28.90835
244.913216,245,29.031916
230.913467,231,29.166601
336.893212,337,29.350566
298.901086,299,29.519286
348.897589,349,29.691008
265.908862,266,29.856514
257.912122,258,30.011575
312.900486,313,30.19036
216.915613,217,30.31209
272.903994,273,30.453445
100.88908,101,43.832959
109.884723,110,43.890112
110.888972,111,43.958286
105.888011,106,44.022249
102.885836,103,44.09019
102.891944,103,44.150389
111.883375,112,44.216276
106.885625,107,44.286404
104.888733,105,44.348104
101.891897,102,44.415742
106.891875,107,44.481342
107.887578,108,44.543066
101.892604,102,44.601521
104.890992,105,44.661602
98.890947,99,44.722737
102.885409,103,44.763422
109.889574,110,44.834356
107.881599,108,44.897976
98.89268,99,44.956092
107.88649,108,45.018027
111.905101,112,59.287315
112.904828,113,59.350115
110.905992,111,59.419281
109.906206,110,59.490726
114.899365,115,59.552639
114.902568,115,59.609005
111.904745,112,59.671087
83.883286,84,59.718721
110.903601,111,59.784169
83.885314,84,59.837202
112.905106,113,59.905264
113.898948,114,59.971605
112.908242,113,60.038509
114.901843,115,60.098197
112.904911,113,60.169917
107.906873,108,60.22541
83.883402,84,60.269062
112.90491,113,60.31957
110.906644,111,60.390817
114.903952,115,60.451429
93.855626,94,75.171288
97.850652,98,75.230088
104.850481,105,75.295247
103.851656,104,75.361138
105.847327,106,75.420266
94.854951,95,75.480927
99.852875,100,75.541378
98.853181,99,75.591267
95.853019,96,75.637173
96.851992,97,75.693171
94.853673,95,75.734323
90.854737,91,75.776713
98.855118,99,75.836977
99.853635,100,75.902628
101.851544,102,75.961185
104.850131,105,76.027802
90.857501,91,76.084183
93.853588,94,76.144444
95.854085,96,76.187168
93.854939,94,76.224063
106.858335,107,91.358902
109.855498,110,91.407372
103.85528,104,91.467116
105.855922,106,91.532495
107.85189,108,91.599069
99.856966,100,91.661173
108.853688,109,91.725363
107.856459,108,91.793068
106.854436,107,91.852596
108.85502,109,91.922164
103.855317,104,91.98806
100.85511,101,92.044354
112.853619,113,92.110136
108.854201,109,92.173035
101.857996,102,92.236978
99.856546,100,92.28041
110.853683,111,92.332078
100.855742,101,92.378257
101.856692,102,92.427859
98.855793,99,92.486931
113.866048,114,107.606077
112.856875,113,107.680049
114.86446,115,107.751061
118.858203,119,107.812656
115.862253,116,107.887624
114.861171,115,107.941669
114.860876,115,108.016714
115.860779,116,108.090336
119.857866,120,108.163304
116.862715,117,108.22411
114.863766,115,108.293909
115.861677,116,108.364689
110.861428,111,108.434768
112.861633,113,108.50622
110.862352,111,108.571349
108.864067,109,108.640302
114.858733,115,108.705122
113.864937,114,108.768928
110.864352,111,108.812304
114.859098,115,108.881778
94.846827,95,124.315316
92.847245,93,124.377171
93.846485,94,124.415053
92.844055,93,124.468925
92.849966,93,124.526628
91.846667,92,124.585988
95.84317,96,124.644648
97.838993,98,124.705498
92.845117,93,124.758848
94.847188,95,124.818341
92.850508,93,124.869572
93.844211,94,124.927399
94.848463,95,124.983305
93.847784,94,125.043865
95.844405,96,125.089686
93.845865,94,125.149313
94.847093,95,125.205423
95.844075,96,125.265112
94.847753,95,125.322886
93.845791,94,125.378718
100.853963,101,140.789676
103.852948,104,140.834803
103.85548,104,140.897967
105.850316,106,140.965988
101.865027,102,141.028964
108.868441,109,141.085158
100.852381,101,141.146826
106.868996,107,141.203588
107.846461,108,141.251426
106.86764,107,141.321037
100.854517,101,141.365187
102.857544,103,141.422946
103.851352,104,141.47074
103.851429,104,141.521668
101.855065,102,141.585875
104.857167,105,141.651009
107.862792,108,141.703484
108.853258,109,141.755224
105.868056,106,141.797117
106.848778,107,141.857558
89.849081,90,157.13114
93.844651,94,157.183978
90.845995,91,157.23158
91.846403,92,157.286608
90.847667,91,157.342178
91.849043,92,157.403264
89.849844,90,157.447167
92.84461,93,157.493336
90.846882,91,157.547482
92.846795,93,157.60501
93.844019,94,157.659732
91.846017,92,157.718001
91.849852,92,157.773158
89.849986,90,157.831776
92.844916,93,157.878079
92.846159,93,157.929473
92.84574,93,157.986373
94.844112,95,158.032174
95.841533,96,158.071617
91.844578,92,158.132318
88.850334,89,173.739388
88.849462,89,173.786974
92.845736,93,173.834662
91.850684,92,173.883895
94.84485,95,173.942405
90.84913,91,173.984667
92.847302,93,174.041373
96.840743,97,174.092524
89.848591,90,174.146134
91.850756,92,174.203762
91.848691,92,174.258533
91.847975,92,174.307795
92.846302,93,174.365576
90.848971,91,174.423647
94.843055,95,174.479473
89.852007,90,174.517739
89.850076,90,174.565075
89.849256,90,174.602136
91.849007,92,174.662686
88.850983,89,174.716905
90.846794,91,190.054241
92.845862,93,190.092421
92.845205,93,190.150226
91.846804,92,190.208591
91.848527,92,190.268906
89.853685,90,190.322072
93.849448,94,190.382081
92.848619,93,190.439586
92.849571,93,190.495492
93.843572,94,190.548958
92.845177,93,190.607453
91.846134,92,190.644132
93.844335,94,190.704764
89.846009,90,190.757968
90.847222,91,190.816597
90.846485,91,190.864003
90.846877,91,190.923289
92.845179,93,190.979256
93.844616,94,191.031254
91.84837,92,191.079054
99.847604,100,206.320488
98.850934,99,206.371414
99.849563,100,206.437025
95.85804,96,206.480911
98.851323,99,206.522323
99.844581,100,206.584498
99.845889,100,206.64937
99.849234,100,206.70347
97.853678,98,206.75532
101.843499,102,206.816695
98.853721,99,206.881105
98.850125,99,206.925844
100.847879,101,206.993027
101.844608,102,207.053722
95.852162,96,207.101172
93.858744,94,207.159152
95.857775,96,207.218048
97.853746,98,207.271704
96.85425,97,207.334353
99.850634,100,207.378517
92.842046,93,222.619985
91.842367,92,222.676686
95.839855,96,222.739511
93.84145,94,222.793843
91.843336,92,222.853516
98.837438,99,222.91046
96.836177,97,222.971182
89.846452,90,223.02216
95.839711,96,223.081987
91.843817,92,223.13384
90.84305,91,223.191335
90.845993,91,223.247026
93.844721,94,223.306352
90.845189,91,223.359521
94.841889,95,223.418865
89.847765,90,223.468308
89.846503,90,223.513673
91.846179,92,223.550136
93.841556,94,223.59733
89.846294,90,223.653691
106.858405,107,238.964086
108.85447,109,239.035395
104.857744,105,239.091965
106.854606,107,239.16135
100.873957,101,239.222684
111.849173,112,239.287417
108.856666,109,239.34291
111.849484,112,239.404224
110.853444,111,239.470567
107.856068,108,239.526801
106.857847,107,239.596139
106.862012,107,239.660989
108.855888,109,239.72139
106.857574,107,239.763602
97.872928,98,239.8102
107.853383,108,239.8698
109.85093,110,239.937348
110.852752,111,240.00905
110.855487,111,240.062334
107.852957,108,240.118662
106.858307,107,240.206761
105.855997,106,240.263297
110.852874,111,240.325821
113.850134,114,240.391868
