#{"t_start": 1767401627.586111, "env_id": "LunarLander-v3"}
r,l,t
-422.374409,529,42.965344
-307.05512,392,43.257809
-554.481735,837,43.943141
-524.24765,656,44.489342
-259.642285,369,44.775193
-96.284227,135,44.864941
-443.614637,564,45.338168
-501.66622,656,45.83128
-389.357438,548,46.286614
-350.144933,404,46.631504
-267.65645,342,46.946948
-272.067867,326,47.244041
-582.583802,780,47.85248
-337.742759,386,48.137308
-200.788303,280,48.375562
-428.709204,505,48.760043
-360.673583,722,49.386903
-141.744183,170,49.511255
-354.842643,402,49.837247
-551.92536,710,50.412476
-306.909247,451,94.733826
-312.502503,482,95.099288
-254.912931,357,95.39464
-335.016863,519,95.826738
-109.966967,1000,96.602645
-473.703677,864,97.3073
-324.564277,456,97.667047
-287.288504,429,98.017234
-365.940681,565,98.519386
-282.445031,405,98.856112
-113.923341,586,99.274538
-209.641564,316,99.554084
-158.912297,596,100.016531
-379.786445,590,100.490254
-386.588461,569,100.972641
-305.28938,469,101.349238
-195.71106,300,101.573714
-527.42663,931,102.319088
-120.16104,525,102.741436
-152.77025,859,103.439295
-257.71018,1000,148.32218
-255.950443,1000,149.070395
-277.96264,1000,149.887682
-278.502635,1000,150.670412
-305.533683,1000,151.484412
-246.244707,1000,152.311242
-236.045942,1000,153.104646
-295.006373,1000,153.868274
-243.544813,1000,154.687592
-264.246121,1000,155.496253
-267.193207,1000,156.340514
-227.258043,1000,157.144933
-260.423414,1000,158.013443
-295.561475,1000,158.806405
-247.637363,1000,159.639474
-298.800298,1000,160.4305
-266.098765,1000,161.248948
-228.763968,1000,162.049839
-299.894442,1000,162.895863
-289.281135,1000,163.709976
-39.89148,1000,208.052312
-72.731108,1000,208.836828
-67.566699,1000,209.658548
-53.839806,1000,210.463105
-59.547051,1000,211.26107
-75.185991,1000,212.098646
-41.331323,1000,212.886433
-39.935345,1000,213.670653
-49.710241,1000,214.458168
-38.805867,1000,215.252398
-47.719417,1000,216.03159
-64.061122,1000,216.872898
-87.201266,1000,217.689023
-42.336494,1000,218.53275
-75.952584,1000,219.395624
-71.712215,1000,220.156038
-58.965045,1000,220.959108
-33.240481,1000,221.707983
-53.480548,1000,222.532794
-47.878494,1000,223.373402
103.928547,988,265.581997
101.163879,937,266.325284
-27.613683,1000,267.156291
-12.510717,1000,267.962024
151.154954,808,268.601085
19.744309,1000,269.394755
41.502728,1000,270.188133
153.744556,900,270.922971
174.038524,841,271.608136
148.367268,895,272.358466
-23.142346,1000,273.172205
78.198285,947,273.886545
118.628397,945,274.678825
10.884041,1000,275.458582
-7.662357,1000,276.305507
-23.295446,1000,277.077659
90.177029,926,277.822521
100.461164,962,278.613199
141.678914,884,279.300279
-143.380373,882,280.061198
31.589644,1000,324.464552
191.298499,601,324.97482
161.595823,647,325.503364
151.244225,817,326.157349
156.37562,680,326.666959
146.297464,642,327.228145
153.376735,707,327.809643
-89.840785,757,328.426273
116.156929,766,329.040556
145.40301,684,329.621433
146.306513,754,330.209463
141.727435,817,330.851672
33.452192,1000,331.666085
196.006069,587,332.14976
122.30951,884,332.897082
-111.345359,574,333.362529
-62.30439,584,333.858893
180.244749,509,334.259216
154.848121,589,334.74389
151.80276,751,335.320176
156.005721,684,379.399281
188.81316,517,379.812695
186.69845,607,380.325277
224.771113,421,380.672755
184.304149,531,381.032009
195.31366,556,381.500022
188.446,528,381.926318
-78.717524,505,382.333198
-61.544708,616,382.804495
-52.642188,348,383.067183
162.960867,610,383.580743
178.94807,551,383.993454
-111.405713,621,384.456694
198.041271,528,384.834886
174.243231,692,385.368402
47.33815,1000,386.183395
175.967489,542,386.610518
-70.138271,464,386.986982
-37.521449,533,387.450814
173.308559,414,387.782014
181.393142,736,431.630759
199.504844,384,431.909801
175.312345,530,432.332138
211.017549,574,432.786238
-39.285423,535,433.199768
-88.181373,280,433.434539
206.263759,525,433.93117
68.229068,1000,434.896622
206.329098,590,435.363135
198.008351,458,435.747683
218.021934,559,436.215868
195.931383,582,436.745448
38.836419,1000,437.592823
178.658537,457,437.978698
-22.39082,556,438.460082
189.300316,467,438.800931
212.231251,432,439.150698
80.216241,1000,439.995641
78.643905,1000,440.799034
199.069326,523,441.207132
231.534969,460,482.467135
178.370851,388,482.788587
-26.2404,340,483.096767
204.619908,417,483.414847
242.48402,442,483.76908
-36.800045,248,483.973438
-5.513308,324,484.242199
236.842488,458,484.569124
206.26624,472,484.929978
-44.55707,354,485.22928
232.954495,425,485.583934
-15.697408,462,485.913959
187.499055,416,486.264663
198.880727,420,486.553225
213.784598,365,486.859669
176.474743,426,487.229327
201.348456,442,487.614626
163.83065,442,487.991061
-0.790697,392,488.294219
99.757818,1000,489.107866
210.40771,351,533.122913
183.358854,345,533.396316
200.144049,380,533.689041
245.324761,325,533.930156
200.463955,341,534.238645
233.089376,372,534.523279
172.202402,413,534.818195
242.838107,416,535.154694
194.762839,371,535.452936
120.586764,1000,536.252412
197.082477,465,536.648175
195.378672,415,536.993596
235.214808,384,537.311094
247.165729,451,537.679585
210.667787,373,537.972857
206.15055,348,538.211945
239.732541,394,538.492522
245.181021,363,538.765473
252.416723,391,539.084297
235.776571,419,539.435568
205.318069,356,583.07253
85.853906,1000,583.894085
217.746868,584,584.378155
227.799568,361,584.662491
208.060524,360,584.98423
253.129173,357,585.271139
244.017948,335,585.538294
222.344188,345,585.783259
0.348808,300,586.012229
249.259774,336,586.272964
-5.478697,360,586.584848
229.641086,373,586.911128
198.088046,314,587.199001
258.16822,340,587.454026
274.718246,387,587.759353
249.863361,369,588.090941
198.048699,360,588.416294
202.133327,354,588.700056
238.049285,368,588.987268
248.358629,355,589.273777
250.650213,368,632.905266
254.63376,342,633.217478
225.141526,356,633.5263
-23.295463,266,633.749759
229.881752,385,634.067132
34.090124,327,634.274485
232.49091,338,634.568989
210.08687,765,635.203271
231.551392,344,635.47051
240.246137,352,635.752023
-13.70302,336,635.994252
183.694121,351,636.28395
228.53222,338,636.573594
211.529656,489,636.977433
234.774457,355,637.250228
218.171462,341,637.528265
219.006242,561,638.018447
236.851039,350,638.281392
257.31285,357,638.562681
28.086293,332,638.8152
253.346234,396,679.924763
257.763568,365,680.193074
264.996342,404,680.501466
237.153839,420,680.856793
222.57662,367,681.153362
276.459765,393,681.430986
200.296832,389,681.755893
231.978764,332,682.056102
239.441654,381,682.346572
249.549328,372,682.656473
220.156113,325,682.910135
253.571837,328,683.173593
194.583482,526,683.606562
214.682253,362,683.914327
241.241609,384,684.219342
257.325064,343,684.473628
209.072885,340,684.74504
246.382755,365,685.055308
-17.893907,344,685.334744
220.638775,398,685.633652
280.736082,511,729.268101
137.523499,1000,730.056078
262.567035,353,730.344127
245.815442,339,730.59277
251.978785,319,730.853773
240.265679,360,731.121176
243.300812,350,731.382236
233.510935,333,731.6381
149.856876,486,732.011829
231.238513,461,732.384561
198.06638,360,732.674413
211.300395,349,732.978265
262.564101,346,733.252227
241.938189,391,733.586176
210.038064,338,733.917735
243.59501,330,734.198473
124.717426,1000,735.127313
216.636462,357,735.434765
180.971741,345,735.72621
221.674974,350,736.066051
236.244686,262,779.161579
246.868325,297,779.409405
236.140105,280,779.657919
227.900858,295,779.914153
258.838915,276,780.145545
284.797501,308,780.371
251.250554,292,780.618416
235.871132,281,780.826446
13.688228,215,780.997377
249.327543,287,781.198513
262.734597,319,781.467446
242.638954,288,781.699158
254.645874,293,781.937145
258.064047,283,782.171122
235.522788,287,782.393053
263.000455,275,782.611162
231.929125,299,782.863629
234.756984,295,783.105516
241.521304,271,783.341067
275.761487,290,783.569741
217.502858,283,787.168158
226.873006,291,787.420405
265.376883,290,787.646086
258.421114,284,787.84191
142.394103,1000,788.664724
185.743614,460,789.024443
239.639847,288,789.243338
-16.472552,247,789.417661
264.359497,296,789.628076
220.892014,275,789.852031
233.35911,362,790.154391
239.99176,296,790.401547
247.020266,272,790.631249
271.016075,296,790.84067
180.465973,592,791.303398
236.65869,313,791.56393
253.322251,273,791.787279
269.286958,293,791.998339
234.118516,269,792.180842
262.826257,317,792.436725
