#{"t_start": 1767403960.305409, "env_id": "LunarLander-v3"}
r,l,t
-1126.637159,442,43.29032
-5168.32678,692,43.892555
-2716.751693,544,44.366469
-1605.73292,465,44.747614
-1923.193027,486,45.149337
-574.970644,359,45.445904
-4518.531066,624,45.980395
-1760.388488,445,46.332125
-3399.546603,658,46.9251
-4512.435991,677,47.493155
-2952.668647,543,47.955462
-3005.122933,569,48.433624
-3207.254626,569,48.93637
-1364.816334,507,49.344234
-4186.607046,593,49.810579
-281.392477,203,49.992945
-4429.265964,622,50.473424
-680.351786,417,50.832897
-2711.909013,577,51.287586
-2611.697632,511,51.720057
-401.90721,1000,96.258506
-443.176007,1000,97.122237
-307.605337,1000,97.943867
-449.100699,1000,98.812141
-463.29907,1000,99.693208
-268.645824,1000,100.531496
-477.811158,1000,101.364191
-456.290825,1000,102.141632
-470.843487,1000,102.96886
-250.396687,1000,103.821061
-338.246618,1000,104.649158
-78.608475,1000,105.429715
-456.799915,1000,106.266569
-482.814761,1000,107.087577
-473.858451,1000,107.897467
-325.230733,1000,108.686448
-398.166733,1000,109.553229
-434.490102,1000,110.368146
-366.355301,1000,111.184932
-283.853793,1000,111.980406
-84.259326,570,156.644145
76.080802,1000,157.493914
-10.616597,1000,158.380785
-42.219182,1000,159.209849
-19.302891,1000,160.062585
1.391183,1000,160.90352
156.587434,795,161.567338
5.167169,1000,162.448431
-35.102595,1000,163.291875
-10.508198,1000,164.166311
-39.72454,1000,165.032918
-20.534701,1000,165.833228
-53.778292,1000,166.666617
-36.262141,1000,167.529331
-51.317823,1000,168.404016
-58.789506,1000,169.223353
-0.006099,1000,170.084621
-28.632724,1000,170.908273
-35.138813,1000,171.78136
-105.571666,756,172.416172
200.155078,551,217.048084
84.788918,1000,217.894042
197.324316,486,218.323794
193.233506,402,218.647024
63.821995,1000,219.548332
167.416767,529,220.008907
31.406103,225,220.192225
-7.909158,267,220.421196
167.354155,640,220.980085
-10.452705,291,221.209721
65.157827,1000,222.087159
-52.052809,551,222.593805
-2.873498,239,222.773396
89.141248,1000,223.661081
212.839694,459,224.057153
241.324989,325,224.322469
101.145903,1000,225.236963
-27.711372,340,225.533818
-27.259517,315,225.812873
217.246608,561,226.345585
176.66415,424,267.688053
201.58749,429,268.030238
85.351508,1000,268.859891
