#{"t_start": 1767397080.099922, "env_id": "LunarLander-v3"}
r,l,t
-685.439528,113,2.916703
-611.095995,83,2.968191
-592.301313,94,3.005707
-517.935118,76,3.036603
-583.949963,77,3.074002
-668.243732,110,3.136823
-633.459951,83,3.183718
-603.293761,99,3.241311
-617.242188,91,3.281303
-621.266457,88,3.331196
-639.724148,88,3.371015
-362.558309,75,3.405421
-540.117115,78,3.464635
-470.156457,84,3.514622
-630.939442,110,3.580571
-446.23075,65,3.617223
-495.968256,72,3.668858
-646.959014,109,3.724964
-558.321255,95,3.791661
-604.336456,91,3.853688
-195.74677,1000,18.342408
-173.016636,1000,18.915345
-143.561574,1000,19.516917
-205.62767,1000,20.093811
-199.512048,1000,20.62904
-201.907143,1000,21.271057
-154.818553,1000,21.869497
-183.119144,1000,22.441953
-186.730125,1000,23.039378
-149.824459,1000,23.565826
-138.527596,1000,24.162744
-186.188817,1000,24.70127
-155.656322,1000,25.294326
-164.39292,1000,25.948886
-130.752302,1000,26.533649
-159.753061,1000,27.091384
-173.480445,1000,27.731713
-211.909772,1000,28.343384
-171.285003,1000,28.93414
-146.293751,1000,29.553997
-141.049897,1000,43.973549
-187.377992,1000,44.542491
-95.162003,1000,45.12812
-119.76669,1000,45.695708
-125.711045,1000,46.269056
-107.018972,1000,46.865592
-119.684186,1000,47.47667
-157.329171,1000,48.069568
-170.684256,1000,48.62548
-124.050078,1000,49.243652
-136.203991,1000,49.814856
-108.553032,1000,50.401253
-185.83979,1000,50.988555
-102.016976,1000,51.567501
-136.574969,1000,52.175773
-105.915108,1000,52.745579
-106.933408,1000,53.33966
-152.875557,1000,53.961666
-98.703906,1000,54.562928
-160.329872,1000,55.163898
-155.203587,1000,70.140944
-170.136925,1000,70.71454
-165.133998,1000,71.303079
-186.49617,1000,71.901437
-152.835495,1000,72.445275
-137.160133,1000,73.005586
-190.997185,1000,73.528962
-153.072596,1000,74.128287
-140.305195,1000,74.750277
-129.349949,1000,75.318107
-119.452226,1000,75.939745
-116.74186,1000,76.512465
-140.771361,1000,77.057456
-113.021448,1000,77.650468
-175.42871,1000,78.253073
-120.419513,1000,78.838869
-184.379023,1000,79.438842
-115.519345,1000,80.068391
-108.544513,1000,80.654713
-114.32141,1000,81.253306
-185.903222,1000,96.222616
-157.331243,1000,96.865431
-169.908604,1000,97.488812
-141.913821,1000,98.043829
-161.210722,1000,98.639136
-110.522647,1000,99.27187
-116.307898,1000,99.847832
-103.009959,1000,100.436594
-137.740686,1000,101.045647
-169.600051,1000,101.651225
-141.772304,1000,102.251036
-129.470174,1000,102.8227
-159.454115,1000,103.417063
-118.546759,1000,104.031274
-145.812711,1000,104.619458
-157.166292,1000,105.158858
-192.522367,1000,105.764265
-105.21406,1000,106.359029
-132.293215,1000,106.931397
-153.064029,1000,107.497429
-137.367146,1000,122.788267
-171.287849,1000,123.331347
-119.392568,1000,123.942024
-160.325368,1000,124.585445
-98.118365,1000,125.195374
-91.281324,1000,125.762615
-171.428012,1000,126.376056
-132.066269,1000,126.940076
-76.256464,1000,127.564993
-137.251491,1000,128.196888
-136.526314,1000,128.813616
-166.46929,1000,129.394804
-106.024411,1000,129.958719
-119.429126,1000,130.506612
-163.735868,1000,131.095036
-151.959512,1000,131.705116
-160.847503,1000,132.261755
-160.851473,1000,132.820865
-141.786056,1000,133.393406
-177.325214,1000,133.988779
-124.866218,1000,149.222605
-134.672909,1000,149.791984
-188.237788,1000,150.376373
-125.564785,1000,150.925512
-119.241925,1000,151.502976
-81.637836,1000,152.089386
-150.299281,1000,152.632415
-130.265762,1000,153.215132
-132.476528,1000,153.826252
-94.100985,1000,154.398924
-231.56534,688,154.774274
-154.159513,1000,155.390874
-205.624395,687,155.813835
-132.98117,1000,156.405201
-100.004728,1000,156.982167
-77.644203,1000,157.567779
-219.46708,713,157.977771
-147.197654,1000,158.560756
-166.186975,1000,159.140387
-83.254024,1000,159.746045
-124.966426,1000,175.298948
-68.521166,1000,175.86353
-80.536264,1000,176.448337
-107.990146,1000,177.073456
-125.742922,201,177.192754
-137.324404,1000,177.743726
-159.876406,1000,178.329891
-134.398039,1000,178.931078
-84.342362,1000,179.518178
-54.976753,1000,180.044394
-101.297599,1000,180.621328
-172.544523,282,180.814432
-132.098154,1000,181.492718
-192.321691,1000,182.109996
-151.454972,1000,182.709904
-118.237346,1000,183.388521
-134.221554,1000,183.988862
-23.21087,1000,184.642049
-111.188755,1000,185.225499
-67.462189,1000,185.814843
-131.526936,296,200.983385
-106.18202,1000,201.53666
-201.744053,464,201.806748
-114.533608,169,201.911561
-206.829154,608,202.275817
-130.066615,1000,202.864762
-173.938838,269,203.024835
-202.02332,1000,203.65573
-134.794005,413,203.882647
-153.177309,387,204.109398
-224.616434,806,204.532213
-19.667861,1000,205.153382
-279.967645,441,205.367964
-212.513626,391,205.592393
-165.192986,191,205.719733
-129.526288,260,205.879331
-205.589627,1000,206.469395
-100.193308,173,206.568533
-103.660206,272,206.729535
-208.832471,329,206.886289
-50.540175,1000,222.44963
-266.468769,497,222.688646
-68.036628,334,222.866117
-194.412439,364,223.093025
-78.929347,193,223.221685
-227.597614,362,223.398321
-89.666219,1000,223.971057
-133.420311,186,224.073877
-231.148977,1000,224.641284
-137.015123,168,224.740674
-101.73374,258,224.896282
-207.269415,382,225.132752
-210.800411,325,225.320271
-29.133732,1000,225.940099
-113.011321,1000,226.544713
-143.219366,215,226.649521
-235.665619,432,226.93693
-81.783127,1000,227.510181
-116.892206,1000,228.118882
-268.757957,483,228.428195
-207.920075,332,244.089427
-162.263589,182,244.250165
-154.236614,166,244.347246
-71.950172,165,244.438012
-165.481055,227,244.586512
-88.085355,1000,245.187559
-252.927434,424,245.422206
-135.442268,157,245.505386
-77.690643,284,245.669597
-229.207274,443,245.910411
-53.060936,1000,246.59741
-209.758001,284,246.775994
-135.925486,1000,247.382227
-232.726152,1000,248.009057
-87.345646,252,248.169121
-235.849805,386,248.371445
-79.074008,269,248.531516
-103.703183,302,248.715188
-90.78935,174,248.832581
-125.341015,1000,249.443274
-123.388814,1000,265.42129
-67.69553,1000,265.973779
-145.052662,206,266.107424
-10.65846,1000,266.73066
-80.884669,179,266.85171
-139.716966,1000,267.498212
-104.420696,1000,268.056526
-110.980265,1000,268.598064
-74.434979,1000,269.212159
-72.729505,1000,269.849718
-52.060131,1000,270.529572
-92.126716,1000,271.114888
-71.506145,165,271.214551
-53.053577,1000,271.8089
