#{"t_start": 1767377349.926847, "env_id": "CartPole-v1"}
r,l,t
499.529964,500,51.322723
499.367836,500,51.572626
499.476406,500,51.80027
499.238312,500,52.023099
499.495574,500,52.23965
499.502251,500,52.457085
499.878938,500,52.670634
499.477967,500,52.889209
499.737677,500,53.106372
499.203296,500,53.321253
499.70922,500,53.537322
499.359914,500,53.753259
499.720379,500,53.970719
499.574282,500,54.190351
499.546939,500,54.460826
499.896461,500,54.689639
499.154493,500,54.910151
499.292934,500,55.129933
499.899425,500,55.343611
499.492018,500,55.560484
499.802194,500,103.255856
499.953119,500,103.507833
499.882941,500,103.732257
499.885071,500,103.950384
499.867841,500,104.186293
499.952576,500,104.408057
499.884627,500,104.628869
499.88115,500,104.843385
499.910292,500,105.058366
499.868615,500,105.273562
499.918201,500,105.489995
499.927218,500,105.70188
499.915902,500,105.934474
499.868626,500,106.186621
499.888788,500,106.420656
499.867328,500,106.640783
499.927961,500,106.859672
499.81311,500,107.073651
499.897961,500,107.287888
499.908814,500,107.503137
499.913288,500,151.90842
499.947733,500,152.15456
499.965886,500,152.383029
499.96943,500,152.601837
499.950568,500,152.819362
499.966861,500,153.032334
499.924452,500,153.244847
499.945171,500,153.462903
499.892413,500,153.677383
499.947648,500,153.892552
499.936787,500,154.10796
499.877104,500,154.325887
499.921883,500,154.541742
499.966274,500,154.755021
499.923738,500,154.968905
499.893318,500,155.182364
499.912018,500,155.393367
499.964359,500,155.606985
499.944927,500,155.820849
499.930717,500,156.036202
499.95643,500,192.358023
499.963823,500,192.593297
499.959138,500,192.80808
499.938579,500,193.016487
499.934867,500,193.220902
499.94148,500,193.42765
499.965165,500,193.630376
499.930425,500,193.832677
499.965838,500,194.036815
499.95726,500,194.238302
499.952368,500,194.442718
499.969764,500,194.644486
499.900964,500,194.848706
499.9497,500,195.05022
499.966654,500,195.252616
499.961068,500,195.4539
499.968578,500,195.658576
499.898503,500,195.861485
499.923563,500,196.066855
499.931635,500,196.270271
