#{"t_start": 1767407151.596594, "env_id": "LunarLander-v3"}
r,l,t
-726.766335,220,43.164207
-503.311915,194,43.331638
-965.437169,353,43.596254
-296.806835,167,43.719461
-506.68411,197,43.898904
-451.65906,180,44.039834
-1273.379639,483,44.443094
-897.497654,309,44.701568
-963.65578,366,45.017764
-821.139895,277,45.261981
-437.656181,183,45.424799
-594.319242,245,45.600703
-764.824627,239,45.827152
-779.287776,254,46.056023
-787.926106,261,46.293612
-548.374505,197,46.470945
-801.277211,269,46.683929
-884.560458,312,46.912049
-919.602237,329,47.182861
-1276.745785,482,47.574529
-382.458833,384,91.694747
-483.245161,797,92.392277
-353.93993,343,92.689016
-432.791983,563,93.187603
-240.283692,249,93.383309
-406.1004,428,93.743201
-347.490331,358,94.035865
-404.090665,412,94.377086
-167.727898,914,95.139181
-426.779566,421,95.502487
-331.21565,323,95.797693
-457.775173,491,96.192247
-379.031259,361,96.501808
-483.287339,895,97.234993
-389.26801,386,97.550353
-456.834903,568,97.994538
-432.43933,421,98.377618
-391.371998,447,98.715909
-442.233589,485,99.088031
-378.125071,408,99.446088
-120.477989,1000,143.7712
-82.081161,1000,144.563249
-48.988783,1000,145.43623
-103.477248,1000,146.240077
-85.96884,1000,147.06646
-86.621552,1000,147.904821
-186.830673,949,148.686311
-92.012137,1000,149.511302
-63.254382,1000,150.32703
-78.786449,1000,151.134445
-86.800013,1000,151.922347
-102.584582,1000,152.771876
-88.841823,1000,153.612375
-170.531727,811,154.281125
-100.569937,1000,155.069999
-104.773283,1000,155.870711
-67.89762,1000,156.629784
-84.552949,1000,157.469644
-93.496919,1000,158.316659
-110.799931,1000,159.146338
-119.143796,1000,203.355047
-69.902377,1000,204.165465
-17.61727,1000,205.037809
-94.507956,1000,205.821797
-71.181467,1000,206.665697
-37.395202,1000,207.430609
-179.87754,909,208.158602
-4.158136,1000,208.976086
-31.82377,1000,209.824242
-50.292643,1000,210.661499
-125.506565,430,211.030658
-119.386422,1000,211.819066
-110.81303,304,212.099119
-115.247992,278,212.317639
-30.997046,1000,213.11072
-101.74725,1000,213.962168
-78.751068,1000,214.7624
-35.635786,1000,215.590445
-68.942497,1000,216.420122
-31.199171,1000,217.228006
-68.518601,1000,259.400862
-62.887398,1000,260.154502
-66.299295,1000,260.96997
-66.130527,1000,261.830587
-76.614199,393,262.151925
-48.832873,1000,263.030328
-84.264243,1000,263.857408
79.080524,938,264.609601
-170.684181,819,265.306802
84.762947,892,266.04206
-76.021098,1000,266.932612
-82.769635,1000,267.744842
-79.281426,1000,268.514121
-90.502192,1000,269.309979
-45.210244,1000,270.143317
-76.529546,1000,270.979638
-73.297759,1000,271.84499
117.405562,745,272.42988
-116.701652,1000,273.236995
-101.826353,1000,274.005129
14.002606,1000,318.854609
-146.557106,828,319.552794
96.160968,746,320.206532
127.970356,803,320.902246
139.191013,861,321.588209
111.281249,976,322.381605
-229.831612,811,323.012473
15.823322,1000,323.923988
131.702374,706,324.501344
102.267125,930,325.202985
-75.184134,192,325.360838
-148.399158,491,325.797061
159.716412,846,326.511028
104.023689,826,327.240944
119.368197,916,328.040776
119.719065,951,328.820761
114.057733,917,329.590837
137.187194,888,330.367583
114.418448,797,331.041822
-59.025649,349,331.32068
158.142168,857,375.426051
85.087013,815,376.165274
143.075715,875,376.934813
122.234275,885,377.585081
106.507095,955,378.363657
-114.153056,636,378.83938
-27.853396,1000,379.623858
-99.297599,394,379.923054
80.355592,792,380.56752
-15.072787,1000,381.380177
-91.142553,1000,382.244664
133.297941,935,383.087218
-82.328161,1000,383.861349
120.838568,868,384.576376
-167.120018,846,385.242814
146.1816,940,386.011844
117.380488,914,386.744663
68.551152,991,387.579534
106.402398,933,388.27806
77.779118,944,389.093682
155.978059,593,433.417085
73.179753,811,434.090922
155.476764,707,434.710232
91.037759,798,435.379157
200.2566,620,435.877478
-57.466024,527,436.288998
229.029685,555,436.770213
-73.793763,371,437.069538
144.241069,654,437.621844
149.079986,863,438.34355
153.507536,668,438.954699
180.960136,764,439.599414
206.676059,601,440.053272
185.038924,733,440.600169
143.675234,779,441.229349
175.000052,729,441.868597
181.857259,594,442.367868
168.808862,673,442.862632
180.27917,578,443.356144
