#{"t_start": 1767372309.3377504, "env_id": "CartPole-v1"}
r,l,t
228.880479,229,9.985031
321.852471,322,10.153861
225.879441,226,10.254946
258.871854,259,10.365945
213.879464,214,10.450301
241.871643,242,10.559179
234.88037,235,10.669842
372.840347,373,10.844736
283.861913,284,10.969079
322.858005,323,11.103414
225.88019,226,11.204866
355.845506,356,11.375589
271.870846,272,11.502592
257.870091,258,11.627222
289.860419,290,11.747758
198.886232,199,11.835472
365.842278,366,12.021366
241.874808,242,12.131969
224.879502,225,12.219259
225.880089,226,12.319785
139.901631,140,22.545858
159.897091,160,22.610182
159.896224,160,22.684895
152.897479,153,22.752166
146.90001,147,22.811072
161.895266,162,22.880619
142.899973,143,22.940674
156.897178,157,23.010779
166.887896,167,23.081897
157.897646,158,23.145285
164.893196,165,23.215868
163.896794,164,23.295758
162.895259,163,23.368181
166.891579,167,23.447054
140.901272,141,23.507284
155.896578,156,23.575593
140.899089,141,23.636098
151.898465,152,23.697176
149.899127,150,23.769361
168.895883,169,23.865154
175.864955,176,34.505814
123.891271,124,34.569233
159.885301,160,34.633504
149.875213,150,34.705072
173.872182,174,34.778855
153.876048,154,34.841653
120.893828,121,34.907443
183.852491,184,34.986512
168.872106,169,35.065466
120.891214,121,35.122495
204.853087,205,35.231631
156.860105,157,35.29837
156.868936,157,35.386231
161.88158,162,35.457429
163.87995,164,35.523206
123.888588,124,35.580837
126.887829,127,35.631701
124.887538,125,35.691442
123.896538,124,35.741869
121.893445,122,35.800394
116.87627,117,47.179232
95.883976,96,47.226002
94.88387,95,47.27342
112.878897,113,47.332201
101.882189,102,47.378578
103.881748,104,47.420276
97.881774,98,47.46026
103.883764,104,47.517644
94.886011,95,47.561325
101.882278,102,47.614633
95.885372,96,47.662768
95.886126,96,47.704579
101.881462,102,47.746199
94.8861,95,47.78454
105.878273,106,47.830761
96.88228,97,47.871454
101.883289,102,47.932598
100.882651,101,47.973663
110.878644,111,48.032054
102.880024,103,48.085608
103.866464,104,60.359759
95.854149,96,60.398086
99.871844,100,60.451739
95.853281,96,60.494135
98.850191,99,60.538648
96.851372,97,60.577425
96.861116,97,60.616575
108.86641,109,60.662201
97.867533,98,60.700016
97.861935,98,60.75442
103.871488,104,60.807156
96.853427,97,60.858587
100.872059,101,60.903879
101.865981,102,60.945799
96.858574,97,60.995608
98.870638,99,61.041383
99.867947,100,61.095286
95.866787,96,61.134682
98.86895,99,61.173421
95.852516,96,61.22192
125.866852,126,73.516571
239.790888,240,73.617899
111.853358,112,73.673805
171.821797,172,73.74865
118.853528,119,73.803016
176.815856,177,73.884639
110.85906,111,73.9304
122.853007,123,73.984203
110.855557,111,74.035262
116.854333,117,74.08985
117.866763,118,74.140339
104.857845,105,74.183719
184.823612,185,74.283869
192.804789,193,74.384657
116.853842,117,74.443534
143.842828,144,74.506434
114.856596,115,74.576273
115.870768,116,74.62375
177.815763,178,74.700056
143.853202,144,74.763274
117.840119,118,87.092292
96.844686,97,87.135275
286.754477,287,87.257404
180.794354,181,87.348026
99.843258,100,87.389015
115.83919,116,87.444378
98.843363,99,87.490132
133.829197,134,87.543523
112.839851,113,87.600865
136.823729,137,87.664467
157.813034,158,87.750807
166.807784,167,87.821195
100.848324,101,87.865758
140.828725,141,87.92595
144.821291,145,88.010026
113.837431,114,88.066697
200.782748,201,88.154379
141.818597,142,88.214426
179.79812,180,88.313067
115.843466,116,88.371966
95.86516,96,101.322768
97.861013,98,101.382344
96.859954,97,101.437606
97.866713,98,101.495764
97.862678,98,101.552248
101.86175,102,101.613971
102.854595,103,101.672048
99.860907,100,101.733093
95.862145,96,101.779655
98.860233,99,101.8369
99.861997,100,101.874604
105.857663,106,101.930275
96.866122,97,101.982173
105.859194,106,102.0364
100.861984,101,102.07412
103.855907,104,102.127872
97.862169,98,102.180654
101.859896,102,102.239598
96.866933,97,102.300315
98.864355,99,102.362143
95.855603,96,116.700544
96.848363,97,116.761396
96.851638,97,116.818059
89.860218,90,116.860966
92.856008,93,116.90589
89.861011,90,116.957464
95.855474,96,117.008538
94.853773,95,117.067808
98.849273,99,117.117772
91.854854,92,117.163398
91.860439,92,117.219379
97.852461,98,117.271516
94.850717,95,117.318703
99.860883,100,117.375348
93.854202,94,117.421386
96.856569,97,117.477742
91.864336,92,117.534214
103.846282,104,117.594837
91.857385,92,117.652442
97.8514,98,117.709721
89.840311,90,132.589167
91.839061,92,132.651956
87.841895,88,132.711287
90.839877,91,132.766437
87.844708,88,132.826365
94.835974,95,132.875607
89.840263,90,132.930309
89.839262,90,132.972572
91.839289,92,133.031239
88.837992,89,133.092185
86.844127,87,133.155677
87.841863,88,133.215464
92.837421,93,133.281722
92.83871,93,133.332179
87.843022,88,133.382055
89.841282,90,133.442223
90.841024,91,133.509079
89.839368,90,133.569484
86.843955,87,133.62035
85.844818,86,133.678776
97.872207,98,155.846107
99.869912,100,156.060671
96.876016,97,156.210493
99.869788,100,156.374948
101.870939,102,156.5177
104.864077,105,156.680796
104.86446,105,156.835855
99.868889,100,156.983009
103.870564,104,157.147161
107.868323,108,157.326242
100.869092,101,157.472465
99.877407,100,157.594291
105.862402,106,157.743346
106.867489,107,157.909096
108.864456,109,158.039885
103.86804,104,158.188846
109.859992,110,158.362629
102.868391,103,158.532212
98.871262,99,158.64291
106.86508,107,158.833904
102.877005,103,178.381092
106.86835,107,178.440434
106.870674,107,178.507818
105.870339,106,178.570646
109.867392,110,178.636347
100.879777,101,178.697379
107.870418,108,178.762857
108.867632,109,178.830431
104.871886,105,178.888196
104.871673,105,178.949744
109.864551,110,179.009021
108.866794,109,179.079112
109.866966,110,179.13726
110.86527,111,179.203747
113.859356,114,179.278828
101.874486,102,179.341039
111.863462,112,179.404204
107.87251,108,179.469968
102.873771,103,179.529058
102.8733,103,179.590049
98.863495,99,196.841543
98.865602,99,196.894827
96.872783,97,196.957099
96.869438,97,197.011062
93.871067,94,197.052466
98.869973,99,197.118658
98.872299,99,197.181548
97.87087,98,197.244179
97.874164,98,197.300111
102.865055,103,197.360646
103.877741,104,197.418505
102.863513,103,197.482896
93.880337,94,197.545167
98.881524,99,197.606348
103.8613,104,197.66898
102.862763,103,197.73402
99.863223,100,197.794323
102.863333,103,197.856694
96.868897,97,197.917703
94.87066,95,197.97865
95.873252,96,215.506153
97.868784,98,215.550754
94.86822,95,215.602377
93.878774,94,215.656799
92.879859,93,215.714595
91.872189,92,215.766414
94.868717,95,215.815443
94.878005,95,215.869043
93.866841,94,215.918487
94.871411,95,215.955343
94.873919,95,216.00646
94.874866,95,216.066854
94.86697,95,216.125188
95.863802,96,216.184194
90.878159,91,216.242112
