#{"t_start": 1767372793.4484084, "env_id": "CartPole-v1"}
r,l,t
259.903068,260,11.934147
201.896699,202,12.047863
223.895085,224,12.184733
212.904932,213,12.31452
205.901784,206,12.438289
270.892401,271,12.603809
200.903371,201,12.722635
306.898608,307,12.86918
192.905911,193,12.97214
158.910879,159,13.068273
203.898606,204,13.180175
277.890208,278,13.339383
227.906602,228,13.476495
325.889778,326,13.678051
191.904586,192,13.789043
210.90502,211,13.916433
228.904389,229,14.057374
178.908735,179,14.168318
299.899438,300,14.336407
209.894578,210,14.466618
133.900087,134,27.636287
219.863159,220,27.769449
208.869929,209,27.89497
150.894293,151,27.985862
198.882372,199,28.108374
242.880163,243,28.245182
214.882459,215,28.360189
167.893174,168,28.462193
288.861893,289,28.640918
175.879299,176,28.747488
179.8758,180,28.859288
157.879507,158,28.95268
170.872673,171,29.05865
141.881034,142,29.145811
202.867942,203,29.271811
183.877763,184,29.386438
184.889107,185,29.498664
144.895933,145,29.589969
152.893799,153,29.678899
151.879301,152,29.766858
296.754865,297,43.424637
99.87342,100,43.485353
87.882738,88,43.538879
88.877664,89,43.592401
83.884558,84,43.645671
85.882865,86,43.696329
89.88134,90,43.748996
86.87978,87,43.800039
77.88453,78,43.846544
89.879336,90,43.890091
95.876788,96,43.927974
300.760283,301,44.100976
77.887521,78,44.149398
83.886861,84,44.206429
90.877194,91,44.259107
75.883862,76,44.306562
80.879168,81,44.355347
85.884154,86,44.409398
83.882919,84,44.449852
93.876763,94,44.506485
96.882019,97,58.988707
96.881673,97,59.045309
97.876522,98,59.097001
99.887167,100,59.136181
103.886509,104,59.199136
92.881619,93,59.243796
97.882191,98,59.29282
99.88636,100,59.354301
101.886696,102,59.419168
100.88486,101,59.480118
101.887066,102,59.545465
100.882877,101,59.60946
94.889158,95,59.664643
103.883527,104,59.729487
99.884381,100,59.780996
99.880296,100,59.841606
102.887597,103,59.903607
104.875092,105,59.967211
94.886137,95,60.024734
97.887599,98,60.089248
50.912305,51,75.07258
48.914172,49,75.096535
52.915832,53,75.117139
58.906691,59,75.149048
52.914657,53,75.181962
54.911839,55,75.208451
48.91862,49,75.235931
56.910896,57,75.273264
20.970074,21,75.286345
52.915464,53,75.319273
48.915319,49,75.349184
50.913946,51,75.385178
50.912313,51,75.416741
52.911857,53,75.441906
56.908391,57,75.470115
50.912486,51,75.501282
50.915544,51,75.533022
52.91409,53,75.566074
51.911504,52,75.602581
50.913946,51,75.634236
93.872096,94,91.008978
91.868477,92,91.066152
90.874285,91,91.126014
88.872888,89,91.176918
91.868763,92,91.233478
90.873345,91,91.286854
94.873592,95,91.349574
91.871598,92,91.406694
89.878722,90,91.46371
101.861491,102,91.524049
90.875008,91,91.58362
90.873264,91,91.639725
95.867409,96,91.70223
90.871562,91,91.754308
91.869756,92,91.81162
90.875772,91,91.861046
97.865558,98,91.917106
87.872358,88,91.96912
87.870611,88,92.025709
86.873948,87,92.079674
86.865991,87,107.592407
82.866185,83,107.645547
22.968949,23,107.659419
83.86188,84,107.710863
84.861045,85,107.766007
86.861756,87,107.820156
85.863663,86,107.872587
24.967657,25,107.883079
85.863311,86,107.933239
20.972947,21,107.948405
87.860397,88,108.00145
90.856101,91,108.061517
85.860663,86,108.112947
85.865431,86,108.154842
87.860942,88,108.200242
85.862632,86,108.234137
88.863872,89,108.268849
84.86369,85,108.3238
18.97321,19,108.336219
89.86239,90,108.396372
103.866017,104,123.96269
102.857235,103,124.030478
95.851846,96,124.087137
96.848648,97,124.147084
103.851099,104,124.208424
97.854505,98,124.270529
104.847205,105,124.333488
95.849255,96,124.391076
93.851854,94,124.447549
94.852194,95,124.508582
95.850621,96,124.567873
96.850849,97,124.625865
105.855781,106,124.687757
100.847568,101,124.746395
98.856762,99,124.810005
99.854367,100,124.866799
96.852721,97,124.928965
101.861703,102,124.98556
94.849916,95,125.048328
99.850726,100,125.10569
160.891968,161,140.526096
150.888103,151,140.621283
134.891593,135,140.708787
141.879688,142,140.796674
151.883736,152,140.88779
156.887609,157,140.989954
147.884469,148,141.080295
144.896877,145,141.150921
137.879824,138,141.228239
159.878433,160,141.324501
140.880342,141,141.409636
138.892333,139,141.49458
141.878529,142,141.585498
151.883879,152,141.682077
157.880844,158,141.773533
137.881899,138,141.861307
150.892236,151,141.954816
149.879396,150,142.049124
149.882929,150,142.142557
148.895421,149,142.237906
96.85118,97,157.583343
95.845619,96,157.646922
98.838447,99,157.708526
97.841705,98,157.77031
96.84631,97,157.833088
89.863879,90,157.878542
95.846537,96,157.940701
95.846341,96,157.999879
90.859593,91,158.060155
93.852235,94,158.115615
97.848483,98,158.177427
98.837308,99,158.235008
89.863235,90,158.29402
92.858407,93,158.348279
89.851549,90,158.403498
94.841978,95,158.448903
94.856686,95,158.512047
95.847121,96,158.568979
95.845341,96,158.632716
93.848943,94,158.689474
17.975817,18,174.439416
17.974809,18,174.452917
19.973205,20,174.463823
20.971014,21,174.471809
91.84549,92,174.507309
19.974341,20,174.515181
20.969909,21,174.523443
34.941398,35,174.537092
19.974245,20,174.547638
27.959601,28,174.569182
18.971798,19,174.581028
18.972205,19,174.592808
20.968951,21,174.604159
19.973936,20,174.612
19.976249,20,174.619844
19.975595,20,174.627649
19.973843,20,174.635627
18.974772,19,174.643047
19.974012,20,174.652809
16.97673,17,174.663481
21.965742,22,190.738979
18.975555,19,190.74914
90.852537,91,190.802651
90.853213,91,190.857946
17.974408,18,190.868637
20.970207,21,190.881917
88.853584,89,190.926569
89.851601,90,190.979046
95.843774,96,191.039697
94.845065,95,191.09401
15.976686,16,191.100662
90.850994,91,191.152895
93.847902,94,191.211084
91.849172,92,191.269801
94.843357,95,191.325027
88.847855,89,191.37726
25.962024,26,191.392556
92.845406,93,191.447219
23.961963,24,191.467999
20.972904,21,191.482023
104.86021,105,208.517679
99.869379,100,208.579027
99.869621,100,208.644242
101.862918,102,208.701956
102.859401,103,208.766236
102.859691,103,208.829579
97.871641,98,208.891881
101.863545,102,208.936753
99.869869,100,209.001676
100.865802,101,209.063301
99.867161,100,209.127587
97.871985,98,209.186353
98.869443,99,209.248098
96.869438,97,209.288301
100.866964,101,209.352376
99.863047,100,209.420647
