#{"t_start": 1767386979.2787495, "env_id": "LunarLander-v3"}
r,l,t
-442.775055,80,2.85107
-546.594083,74,2.880413
-598.376874,94,2.934106
-908.928464,133,2.998695
-590.313774,113,3.054222
-625.622203,103,3.118351
-559.105745,85,3.17111
-491.624072,97,3.215374
-549.835791,82,3.265096
-764.982454,105,3.316175
-4111.490377,410,3.519318
-343.296187,51,3.543853
-565.914011,78,3.59582
-590.118783,101,3.647087
-600.809348,93,3.710931
-944.50805,134,3.794885
-624.594176,93,3.842803
-742.869802,118,3.918335
-1450.921818,220,4.047735
-742.782954,109,4.10725
-189.795573,1000,18.173358
-152.392976,1000,18.828342
-181.913873,1000,19.422949
-169.049881,1000,20.004337
-74.501693,1000,20.589803
-198.248782,1000,21.148786
-187.695367,1000,21.726897
-159.912756,1000,22.306887
-115.650388,1000,22.891641
-78.459488,233,23.035306
-128.195392,1000,23.670724
-146.892829,1000,24.216751
-205.434285,1000,24.81157
-184.472269,1000,25.421709
-141.124067,1000,25.969004
-218.866306,1000,26.549951
11.748862,209,26.649141
-131.820235,1000,27.242198
-185.240311,1000,27.742271
240.79372,576,28.074511
-123.013463,1000,42.47974
-147.578434,1000,43.069302
-144.480951,1000,43.652536
-145.135359,1000,44.229618
-156.199586,1000,44.800772
-185.061339,1000,45.335044
-125.754678,1000,45.9273
-138.864914,1000,46.497218
-139.388814,1000,47.092459
-182.873249,1000,47.70967
-161.242789,1000,48.304503
-118.810494,1000,48.875217
-161.03533,1000,49.459682
-127.531326,1000,50.054501
-158.099616,1000,50.597568
-61.622543,540,50.927122
-104.572849,1000,51.488997
-179.257402,1000,52.063908
-154.344124,1000,52.654634
-135.063272,1000,53.250938
-148.540176,1000,67.917452
-195.985407,1000,68.468299
-149.50496,1000,69.046233
-147.461697,1000,69.641806
-121.806439,1000,70.275398
-164.940172,1000,70.894504
-169.98102,1000,71.439019
-148.042801,1000,71.995055
-83.48483,1000,72.628677
-139.395185,1000,73.215005
-99.337335,1000,73.820512
-148.465971,1000,74.421127
-164.037748,1000,74.973339
-159.376593,1000,75.536854
-130.76999,1000,76.081819
-66.807937,1000,76.651898
-102.113018,1000,77.201652
-147.85828,1000,77.767093
-142.022552,1000,78.371532
-135.166527,1000,78.965996
-140.793263,1000,93.737306
-180.283434,1000,94.264753
-127.778615,1000,94.829543
-150.287862,1000,95.371199
-145.583945,1000,95.995354
-186.040555,1000,96.532786
-135.546691,1000,97.126144
-118.738138,1000,97.770654
-147.428956,1000,98.354436
-101.247688,1000,98.924754
-134.423957,1000,99.488274
-169.327602,1000,100.083308
-124.749186,1000,100.713769
-161.604928,1000,101.337753
-165.732522,1000,101.921559
-153.536793,1000,102.498384
-156.521298,1000,103.088331
-178.991035,1000,103.656106
-207.753589,1000,104.236952
-120.171301,1000,104.803461
-84.103827,1000,119.707759
-203.688424,1000,120.277536
-177.051542,1000,120.869042
-152.603127,484,121.159456
-112.159768,379,121.415649
-82.488512,1000,122.010959
-172.520666,1000,122.543841
-112.354901,1000,123.167199
-243.095228,755,123.621557
-150.091915,1000,124.196216
-154.79355,1000,124.814613
-168.115844,1000,125.397641
-172.2171,1000,126.030793
-162.969396,1000,126.606915
-221.904794,746,127.050568
-189.446886,564,127.355676
-177.106375,1000,127.969552
-144.946937,1000,128.507004
-151.269086,1000,129.090525
-147.718085,1000,129.687383
-107.056905,1000,145.054993
-196.18372,546,145.377123
-258.954101,892,145.915692
-147.499976,266,146.0621
-177.005943,662,146.477949
-147.373754,247,146.629961
-126.173481,464,146.91456
-113.112229,1000,147.475837
-106.400087,1000,148.04521
-175.213849,1000,148.628669
-138.299612,235,148.756678
-162.710149,276,148.925235
-198.755122,593,149.242735
-257.512853,887,149.763572
-136.825479,320,149.954961
-121.881593,232,150.088291
-107.950021,1000,150.654817
-102.58921,1000,151.217878
-142.992893,397,151.42661
-147.942003,305,151.615545
-114.42256,149,166.077733
-208.520023,357,166.268342
-165.113331,566,166.616683
-137.192442,142,166.695551
-232.536801,674,167.057513
-168.617662,424,167.324127
-198.788242,317,167.51909
-108.611301,1000,168.068964
-141.28085,1000,168.64788
-113.801945,1000,169.20995
-108.655614,1000,169.743854
-172.66077,330,169.948696
-175.251222,284,170.11191
-132.027674,218,170.223589
-149.635487,154,170.296776
-139.539118,483,170.603928
-123.292318,147,170.681673
-131.006988,348,170.897031
-149.842649,273,171.050859
-154.304226,190,171.15059
-190.760915,213,185.912811
-262.554297,427,186.167404
-133.764718,199,186.267814
-154.320305,415,186.51459
-139.762686,295,186.694312
-173.076867,271,186.826909
-176.710496,221,186.945153
-151.53463,161,187.04268
-129.16776,218,187.1806
-123.873316,274,187.35056
-135.168097,148,187.438415
-194.098609,665,187.820987
-140.934143,134,187.914465
-136.173449,1000,188.537672
-102.517455,228,188.703934
-232.435914,491,188.985516
-110.888146,246,189.130334
-230.134982,324,189.31831
-132.475487,169,189.406592
-121.586546,140,189.481542
-149.565893,342,204.532776
-197.325751,387,204.761242
-162.66977,367,205.019045
-169.768659,321,205.233017
-141.511205,227,205.372296
-143.066584,276,205.560185
-163.077286,257,205.683242
-138.263874,144,205.769608
-140.263649,140,205.845324
-121.130107,157,205.939863
-153.698427,203,206.051955
-120.901727,134,206.147936
-136.076073,237,206.283806
-143.072613,181,206.386456
-104.412347,184,206.485902
-143.502146,179,206.576316
-113.692431,248,206.72486
-173.032581,251,206.872004
-150.984004,146,206.956804
-129.956528,186,207.072333
-142.533364,215,221.846324
-133.031306,206,221.950276
-220.177396,613,222.293903
-107.205758,171,222.390044
-106.693327,178,222.489184
-131.709946,317,222.688239
-125.040079,209,222.804778
-149.72941,289,222.982536
-112.937262,199,223.095975
-130.350938,129,223.160511
-130.497539,137,223.24159
-178.966521,510,223.58755
-185.17905,523,223.884555
-233.628887,555,224.177481
-125.024853,133,224.248331
-106.882253,192,224.350201
-241.915297,553,224.660533
-166.828144,673,225.052022
-154.070649,438,225.275219
-115.63122,200,225.378502
-220.820174,584,240.902632
-188.313241,539,241.232061
-163.134601,324,241.443304
-115.669434,230,241.580567
-207.257582,610,241.929895
-128.902439,137,242.023524
-126.627241,191,242.145511
-116.106202,151,242.241362
-132.436164,323,242.443402
-218.939578,599,242.775657
-118.412067,1000,243.31827
-203.332945,517,243.606341
-105.346497,179,243.719263
-135.207142,253,243.872354
-96.308184,162,243.955316
-212.993924,582,244.279032
-135.659713,296,244.435613
-124.915146,228,244.574741
-113.268172,249,244.71946
-126.681493,165,244.833486
-136.3845,259,260.291055
-102.264257,146,260.371414
-192.080867,798,260.83896
-123.120179,1000,261.447081
-187.887511,754,261.933039
-147.328679,239,262.071127
-91.647102,1000,262.675869
-106.608242,167,262.757345
-109.549048,184,262.874306
-110.634603,212,263.001598
-117.919705,208,263.131874
-167.60334,631,263.495857
-107.030202,1000,264.047253
-80.67716,176,264.147686
-108.953697,145,264.239319
-121.091739,426,264.474678
-132.241377,401,264.715157
-106.358483,1000,265.363259
-97.89355,219,265.515635
-99.102675,1000,266.14495
-81.085266,1000,281.727412
-114.156653,368,281.936072
-101.643413,1000,282.492347
-128.530356,1000,283.09764
-124.345462,1000,283.746521
-168.219821,519,284.048235
-99.222071,1000,284.61684
-198.979484,556,284.894735
-114.074323,157,284.989003
-116.164761,1000,285.550877
-89.543111,188,285.663802
-82.536842,149,285.771284
-141.660986,1000,286.278756
-207.45341,586,286.613792
-131.896896,1000,287.18047
-109.29869,197,287.318896
-101.075779,1000,287.944316
-143.861862,276,288.126375
-123.321053,148,288.198386
-89.93516,1000,288.752748
-42.437376,1000,305.153913
-186.896326,656,305.558544
-182.992605,416,305.790288
-218.363825,763,306.257009
-109.975042,315,306.442027
-135.78042,283,306.590494
-124.324981,200,306.713799
-145.152697,354,306.90615
-136.251435,309,307.077875
-60.544248,1000,307.630655
-227.165142,661,308.022783
-157.054639,273,308.200347
-171.654835,545,308.539406
-108.50494,213,308.649455
-154.937775,336,308.823141
-213.358958,760,309.282875
-91.149358,1000,309.855055
-104.496883,237,309.99782
-218.092153,607,310.331154
-251.943906,755,310.773278
-60.723364,1000,326.876617
-73.116993,1000,327.404142
-59.587416,1000,327.991973
-139.862662,1000,328.620026
-114.078046,1000,329.212603
-139.563977,1000,329.807221
-129.933047,1000,330.374628
-101.607676,1000,331.02268
-69.553713,1000,331.561029
-51.618683,1000,332.206244
-121.568748,1000,332.79255
-115.106913,1000,333.372541
-110.723156,1000,333.976858
-45.581101,1000,334.534077
-84.056522,1000,335.113644
-101.979186,1000,335.688388
-75.70913,1000,336.229705
-136.789757,1000,336.757007
-88.438537,1000,337.397073
-105.056325,1000,337.963489
-47.36432,1000,354.151034
-42.70149,1000,354.717657
-89.479882,1000,355.298924
-76.840146,1000,355.92159
-54.748175,1000,356.481122
-93.369564,1000,357.060059
-101.528289,1000,357.661024
-54.652478,1000,358.180029
-21.81291,1000,358.761569
-62.112434,1000,359.366643
-70.304433,1000,360.022276
-70.924499,1000,360.60956
-57.964484,1000,361.144326
-86.638249,1000,361.665109
-66.787664,1000,362.280886
-53.480844,1000,362.857978
-55.674173,1000,363.405602
-84.877496,1000,363.961314
-104.498832,1000,364.52265
-113.177901,1000,365.087492
-73.283116,1000,381.652018
-91.000056,1000,382.29669
-67.519044,1000,382.903543
-64.186427,1000,383.482577
-88.832717,1000,384.099638
-11.969265,1000,384.70166
-45.674142,1000,385.361121
-48.089979,1000,385.978245
-12.377437,1000,386.574399
-34.303147,1000,387.184232
-65.084411,1000,387.762889
-8.004769,1000,388.36025
8.046987,1000,388.970567
-119.868239,1000,389.543581
-90.620168,1000,390.105872
-27.949514,1000,390.691055
-84.62803,1000,391.261696
-76.513932,1000,391.886805
-77.907554,1000,392.475212
-110.164696,1000,393.072883
-18.187915,1000,409.722601
-53.929657,1000,410.305593
-60.248067,1000,410.872376
-85.183431,1000,411.47411
-93.002737,1000,412.078941
-72.162968,1000,412.67938
-64.785495,1000,413.259823
-78.839801,1000,413.871198
-70.697552,1000,414.43425
-48.724722,1000,415.038702
-92.792503,1000,415.66429
-38.323939,1000,416.228971
-73.034893,1000,416.775403
-71.086179,1000,417.327296
-113.951159,1000,417.917939
23.229,1000,418.486922
-78.347641,1000,419.051736
-76.559743,1000,419.635545
-56.129333,1000,420.256525
-75.849395,1000,420.835461
-12.947501,1000,437.630317
-44.709506,1000,438.246862
-28.826685,1000,438.924139
-2.193488,1000,439.505409
-46.486599,1000,440.173755
-34.566604,1000,440.813006
-42.432241,1000,441.389934
-54.581131,1000,441.939926
-40.573512,1000,442.5389
-31.76514,1000,443.116497
-2.37978,1000,443.709356
-38.728647,1000,444.258198
-34.991453,1000,444.868979
-41.401116,1000,445.551053
-12.711162,1000,446.157071
-61.870095,1000,446.754618
-22.519091,1000,447.317296
-57.93963,1000,447.916728
-62.821809,1000,448.502352
-32.503045,1000,449.133747
-4.185442,1000,466.115136
-17.713282,1000,466.695156
-21.294081,1000,467.249962
-1.265126,1000,467.873565
-30.923646,1000,468.465452
14.159506,1000,469.04206
-22.079911,1000,469.667723
-14.761408,1000,470.260906
-8.437063,1000,470.87412
29.5939,1000,471.478518
23.563969,1000,472.056826
-9.343051,1000,472.622343
-57.599314,1000,473.238097
0.050522,1000,473.807886
6.722893,1000,474.391504
1.592347,1000,474.950913
-32.111699,1000,475.54782
-1.584527,1000,476.148323
-42.25738,1000,476.714804
40.926016,1000,477.276245
-58.763678,1000,494.267931
12.978203,1000,494.948958
-22.162825,1000,495.541194
-26.607555,1000,496.110128
-61.867592,1000,496.708825
-57.75783,1000,497.314324
-175.754908,1000,497.902453
-21.057077,1000,498.56245
-18.44634,1000,499.182615
40.937221,1000,499.800971
-4.956188,1000,500.381323
-38.450534,1000,500.994157
14.950214,1000,501.544779
3.029263,1000,502.123488
-22.208314,1000,502.71737
24.149785,1000,503.272814
15.337275,1000,503.900321
-24.363454,1000,504.515304
-50.018289,1000,505.140539
-64.502195,1000,505.734728
-37.27125,1000,522.692356
11.276803,1000,523.247055
-53.541411,1000,523.831988
-36.517113,1000,524.407538
-7.270908,1000,524.962581
-24.975138,1000,525.5098
17.91216,1000,526.065502
8.392317,1000,526.616111
-56.183442,1000,527.180225
-12.364272,1000,527.756526
-28.660137,1000,528.370395
-22.736728,1000,528.934611
-26.723765,1000,529.565237
-28.624272,1000,530.106395
-29.685812,1000,530.630314
-5.939026,1000,531.131981
-56.42417,1000,531.723962
-31.091322,1000,532.280756
4.951284,1000,532.875527
-9.722001,1000,533.483442
-5.457476,1000,550.975642
-25.062298,1000,551.553801
-30.378364,1000,552.152306
-36.578018,1000,552.767739
11.529075,1000,553.364343
-11.022833,1000,553.969359
39.30808,1000,554.552363
-7.732605,1000,555.098166
-12.732131,1000,555.729683
-38.401215,1000,556.353069
-14.813055,1000,556.984304
-6.117767,1000,557.559819
-49.440526,1000,558.14604
-28.312361,1000,558.772631
-38.730383,1000,559.394339
-13.014497,1000,559.942066
-3.716982,1000,560.561597
-31.561296,1000,561.155324
-82.191869,1000,561.75932
19.57026,1000,562.320732
-21.463196,1000,579.696338
1.312327,1000,580.249252
