#{"t_start": 1767377777.1285136, "env_id": "CartPole-v1"}
r,l,t
499.728699,500,57.872813
499.81074,500,58.230288
499.082788,500,58.497597
499.630316,500,58.737736
499.905648,500,58.973524
499.956851,500,59.202319
499.180877,500,59.428765
499.418155,500,59.653846
499.859045,500,59.87826
499.834223,500,60.102315
499.087215,500,60.326698
499.07139,500,60.552026
499.857965,500,60.774713
499.952084,500,60.998318
499.562766,500,61.223207
499.703651,500,61.449676
499.932937,500,61.674337
498.985498,500,61.897767
499.256297,500,62.123739
499.693171,500,62.349898
499.927499,500,119.801938
499.936335,500,120.047292
499.934247,500,120.27659
499.933087,500,120.501862
499.89373,500,120.725401
499.934105,500,120.947936
499.92171,500,121.172803
499.92503,500,121.394983
499.938437,500,121.617706
499.888825,500,121.842245
499.939434,500,122.066287
499.913911,500,122.290322
499.956126,500,122.514851
499.947086,500,122.736039
499.910878,500,122.958005
499.951768,500,123.179022
499.940186,500,123.401117
499.947773,500,123.628506
499.9526,500,123.849778
499.953751,500,124.071372
499.955897,500,179.999217
499.879795,500,180.251182
499.880774,500,180.484066
499.907987,500,180.709031
499.822649,500,180.928616
499.957517,500,181.156038
499.858065,500,181.377509
499.962006,500,181.600003
499.889571,500,181.82308
499.973407,500,182.046348
499.84439,500,182.269958
499.961545,500,182.492548
499.910926,500,182.71622
499.953954,500,182.944853
499.940693,500,183.168879
499.804658,500,183.391695
499.917511,500,183.614704
499.890998,500,183.837044
499.888962,500,184.060791
499.970957,500,184.284322
499.908601,500,230.206285
499.831614,500,230.438735
499.931257,500,230.661007
499.829864,500,230.87463
499.928843,500,231.084692
499.878179,500,231.298594
499.906694,500,231.505798
499.936767,500,231.719218
499.873169,500,231.929042
499.865359,500,232.142376
499.830267,500,232.353941
499.940105,500,232.563916
499.861639,500,232.77453
499.823347,500,232.984591
499.816853,500,233.193663
499.87317,500,233.401641
499.862483,500,233.613683
499.933134,500,233.822322
499.859198,500,234.032709
499.946134,500,234.246804
