#{"t_start": 1767384141.730174, "env_id": "LunarLander-v3"}
r,l,t
-1491.521998,201,2.786722
-400.300909,92,2.84168
-468.004437,95,2.897381
-1121.102664,154,2.977335
-2091.394214,280,3.131877
-332.615415,97,3.195972
-560.493798,83,3.247298
-1189.53192,157,3.354235
-412.141012,82,3.409181
-687.711985,130,3.486637
-592.439263,100,3.55219
-552.492999,83,3.5945
-867.836225,141,3.676932
-528.594144,81,3.731331
-648.664162,90,3.781999
-619.86939,120,3.843701
-331.141099,78,3.8961
-600.21929,92,3.954312
-452.4024,90,3.997985
-2393.050759,298,4.1661
-127.455206,1000,18.616636
-130.861986,1000,19.158735
-73.870933,1000,19.728796
-121.849141,1000,20.270355
-121.732043,1000,20.796419
-56.361286,1000,21.35716
-68.936755,1000,21.931154
-115.103706,1000,22.538456
-124.448471,1000,23.084145
-132.689069,754,23.480249
-127.207285,1000,24.047004
-101.245005,1000,24.636606
-126.539282,1000,25.212825
-90.935358,1000,25.771825
-133.855173,1000,26.317507
-107.34,1000,26.881546
-117.754344,1000,27.479295
-136.449049,1000,28.019647
-149.821414,1000,28.607932
-121.393317,1000,29.17512
-138.13727,1000,43.540269
-115.674422,1000,44.120386
-160.529521,1000,44.651139
-137.07908,1000,45.221397
-102.799971,1000,45.812721
-128.750263,1000,46.416435
-130.570756,1000,46.995336
-103.249265,1000,47.591668
-180.452462,1000,48.135262
-146.568322,1000,48.649276
-163.881792,1000,49.236244
-159.258637,1000,49.825994
-166.065076,1000,50.371849
-109.212506,1000,50.937657
-102.483441,1000,51.534227
-122.887424,1000,52.074732
-119.965452,1000,52.584156
-112.152986,1000,53.192679
-159.697597,1000,53.774859
-118.03537,1000,54.343378
-134.146087,1000,68.734462
-95.342661,1000,69.28255
-139.918642,1000,69.831021
-187.63093,1000,70.408562
-138.028034,1000,70.975415
-138.035388,1000,71.533583
-153.874158,1000,72.125747
-153.124041,1000,72.685725
-158.569179,1000,73.275127
-160.599179,1000,73.839357
-189.32093,1000,74.389115
-186.962042,1000,74.928279
-144.258831,1000,75.463873
-144.250709,1000,76.071068
-173.472747,1000,76.677122
-132.192614,1000,77.201538
-149.987819,1000,77.758587
-189.687259,1000,78.279278
-156.184504,1000,78.869718
-158.026585,1000,79.437846
-127.565069,1000,93.876897
-161.186218,1000,94.442477
-159.854055,1000,95.007679
-172.959737,1000,95.622955
-148.038577,1000,96.178795
-161.83632,1000,96.774827
-221.204733,1000,97.34478
-135.592547,1000,97.879792
-182.261065,1000,98.453791
-182.183459,1000,99.026269
-152.272331,1000,99.587884
-160.601732,1000,100.147453
-131.828445,1000,100.717566
-153.250841,1000,101.276585
-251.107225,835,101.753524
-191.149164,1000,102.329736
-154.063385,1000,102.953988
-134.609453,1000,103.495309
-158.718039,1000,104.079635
-147.689592,1000,104.643063
-150.993709,1000,119.168329
-171.549462,1000,119.732649
-220.239737,1000,120.325277
-175.653466,1000,120.880726
-156.447651,1000,121.463863
-217.613485,1000,122.05118
-207.388653,1000,122.581442
-206.530195,1000,123.133349
-130.870963,1000,123.716032
-270.574935,800,124.196691
-300.243148,947,124.740992
-284.665426,847,125.213081
-200.116176,1000,125.768167
-167.680507,1000,126.298074
-137.511017,1000,126.909842
-156.308369,1000,127.443238
-285.826831,709,127.875295
-213.264199,1000,128.469471
-201.36885,1000,129.013397
-177.489109,1000,129.522297
-183.460509,1000,144.382999
-196.39799,338,144.560715
-304.515077,752,144.98585
-169.826742,1000,145.536616
-196.068712,430,145.836529
-186.368836,1000,146.486181
-170.910671,314,146.641795
-217.731506,1000,147.200125
-179.801142,1000,147.801754
-196.374839,331,147.98124
-221.009475,1000,148.591516
-170.259614,377,148.824857
-135.208168,1000,149.367514
-247.560132,494,149.649839
-183.950132,1000,150.219142
-302.109746,709,150.616833
-163.392576,1000,151.168269
-234.807203,1000,151.745469
-166.317046,1000,152.32453
-174.02469,1000,152.854943
-238.552717,1000,167.995731
-148.114774,1000,168.569191
-232.323157,370,168.788576
-126.050833,1000,169.367778
-248.582616,424,169.601227
-222.92127,422,169.836628
-160.982315,1000,170.401212
-203.855981,344,170.585641
-339.340677,855,171.06724
-153.201557,217,171.184368
-145.128236,1000,171.772455
-183.563377,320,171.965657
-219.167473,384,172.179855
-176.597473,235,172.344753
-164.338238,224,172.461905
-203.317437,321,172.658988
-148.746319,201,172.782125
-191.753584,349,172.985355
-181.768069,1000,173.559797
-211.125196,307,173.749699
-237.819687,510,188.606193
-163.328336,1000,189.160553
-146.706349,1000,189.755492
-130.684384,159,189.864311
-269.383793,526,190.146308
-142.397277,388,190.366734
-140.583548,153,190.448567
-148.659044,308,190.635793
-147.424218,195,190.750096
-232.145716,579,191.09754
-112.787864,259,191.229262
-259.271458,716,191.616478
-179.649388,212,191.743337
-207.195119,303,191.913657
-199.896476,538,192.224165
-165.358326,226,192.35621
-176.343097,1000,192.949775
-145.222622,164,193.050378
-244.347663,835,193.501725
-158.868258,1000,194.115275
-152.888718,145,208.861903
-218.228168,420,209.122659
-168.96182,141,209.219844
-143.251452,311,209.396797
-358.261648,867,209.908533
-175.073809,180,210.011417
-244.943845,416,210.228864
-156.58568,183,210.312261
-184.94538,310,210.501087
-146.10942,151,210.576262
-149.452772,145,210.645726
-179.420733,166,210.733343
-275.197131,485,211.046354
-113.317634,203,211.147052
-149.971353,135,211.221079
-245.184253,565,211.551591
-126.625122,171,211.658859
-227.040679,953,212.23241
-223.521871,409,212.466918
-178.372113,167,212.566429
-197.730957,176,227.743678
-114.255778,220,227.863513
-168.712903,177,227.978371
-111.296778,180,228.091568
-222.695732,402,228.344413
-130.266907,166,228.435339
-153.826733,228,228.57834
-137.701313,201,228.707901
-193.573329,276,228.875937
-185.168689,240,229.004132
-208.572217,261,229.131648
-120.176427,207,229.258268
-267.586724,542,229.580441
-173.982365,225,229.716591
-340.91542,945,230.203764
-180.473084,219,230.332831
-165.418724,253,230.452789
-212.554826,247,230.601477
-115.738227,155,230.69376
-129.764066,161,230.786623
-179.441515,223,245.594528
-193.422836,316,245.796019
-151.190748,368,246.000073
-105.417493,209,246.139511
-173.741532,580,246.489178
-182.888948,759,246.903133
-245.847391,532,247.173635
-160.225463,265,247.337935
-117.463107,181,247.424969
-142.158696,499,247.759855
-161.536398,187,247.890141
-91.584084,196,248.012339
-154.512573,573,248.324949
-200.48644,1000,248.907582
-268.653889,833,249.328751
-117.636695,1000,249.875808
-133.740354,374,250.09993
-125.465286,203,250.214463
-149.620259,325,250.389026
-208.956543,799,250.811831
-169.502529,279,266.10728
-161.748258,243,266.228229
-112.196384,213,266.368915
-240.985417,934,266.85119
-179.689467,521,267.159487
-106.391284,249,267.297938
-142.944287,310,267.471538
-198.965002,366,267.673349
-232.081494,453,267.917259
-87.035545,181,268.007201
-178.176484,289,268.208413
-79.016388,240,268.331032
-100.124511,241,268.465213
-165.769837,239,268.589306
-103.809363,241,268.707069
-188.764506,527,268.976799
-131.171467,287,269.155104
-242.554251,500,269.437804
-203.846514,365,269.619795
-168.187652,426,269.90647
-203.276206,1000,285.929986
-285.436341,586,286.229507
-200.864051,409,286.464286
-134.275432,245,286.609103
-217.878263,400,286.858843
-187.690983,393,287.110629
-162.942818,1000,287.631009
-235.429977,1000,288.206799
-101.902889,172,288.293329
-178.780162,236,288.406504
-158.326148,399,288.628822
-151.470276,233,288.751782
-116.394191,195,288.848474
-182.821098,270,289.010424
-132.179597,296,289.187391
-315.187814,712,289.579516
-131.811798,265,289.753676
-157.203192,223,289.865891
-245.961191,442,290.132481
-244.21614,626,290.483955
-96.314093,222,305.95052
-155.977216,290,306.148092
-279.600823,678,306.518239
-131.108328,293,306.679058
-151.18641,246,306.812385
-327.178232,841,307.312444
-170.648511,359,307.51917
-124.233981,179,307.633064
-153.35768,312,307.785037
-127.897268,286,307.960512
-249.342921,560,308.292556
-112.744635,229,308.416457
-205.94641,1000,309.028842
-197.594772,1000,309.597196
-128.336757,206,309.724164
-305.83071,709,310.120742
-111.080184,203,310.25666
-227.036933,503,310.536077
-296.89031,737,310.923949
-175.344441,301,311.075354
-114.744099,1000,327.157938
-34.168203,1000,327.716303
-154.673953,490,327.973377
-156.302592,412,328.221179
-125.883582,371,328.442061
-152.708376,430,328.675773
-66.690295,1000,329.227636
-225.285134,731,329.63336
-126.89314,307,329.820023
-114.827603,1000,330.384957
-259.51107,930,330.933028
-79.467908,1000,331.50173
-98.220424,253,331.645077
-152.156663,355,331.820816
-150.092613,544,332.127469
-114.824709,222,332.253444
-54.868897,1000,332.824961
-29.649694,1000,333.402543
-39.06832,1000,333.947521
-59.998597,1000,334.505036
-111.075258,227,350.285805
-61.649932,1000,350.876675
-180.791707,597,351.195158
-101.401847,223,351.331094
-120.139478,301,351.519743
-97.127526,1000,352.080028
-93.695696,257,352.239768
-111.542874,170,352.337802
-106.856873,1000,352.860347
-260.120553,954,353.406495
-239.029004,944,353.950446
-113.585445,255,354.085162
-121.980365,213,354.194389
-94.331466,1000,354.780404
-105.887887,275,354.944316
-188.563446,506,355.259408
-38.988357,1000,355.848559
-78.799782,206,355.968616
-183.7675,1000,356.551975
-94.472413,234,356.707877
-12.145571,1000,373.054015
0.142986,1000,373.635054
-137.234835,369,373.838846
-73.235454,1000,374.452934
-18.732089,1000,374.984926
-93.061696,1000,375.522161
-127.369269,1000,376.08234
-47.477939,1000,376.70663
4.937146,1000,377.261404
-16.402614,1000,377.829344
-105.513159,282,377.996073
-50.356008,1000,378.589042
-107.754204,329,378.789339
-88.323173,1000,379.363555
-23.377618,1000,379.999091
-88.118576,336,380.200515
-127.841914,1000,380.764247
-60.289203,1000,381.315485
-124.424501,400,381.537112
-53.716531,1000,382.130986
5.160646,1000,398.76293
-15.836492,1000,399.357789
-18.203971,1000,399.934782
-30.550215,1000,400.480555
-28.192486,1000,401.073314
-130.162951,1000,401.631862
-128.79449,1000,402.180995
-123.222513,1000,402.785705
-17.320579,1000,403.363488
5.309572,1000,403.929847
-26.951409,1000,404.499116
11.774279,1000,405.060183
-152.938514,1000,405.659499
-242.584602,950,406.262292
-72.116966,1000,406.848947
-3.583961,1000,407.405426
-40.764612,1000,407.962681
-57.000102,1000,408.562193
-55.363996,1000,409.123095
-44.430115,1000,409.699209
-4.222616,1000,426.62404
-39.123092,1000,427.211653
-4.329143,1000,427.707048
-16.260941,1000,428.285097
-24.185269,1000,428.836445
-4.324489,1000,429.391113
-35.498676,1000,429.974063
-18.556771,1000,430.543452
16.917396,1000,431.110069
21.686255,1000,431.693031
-14.159555,1000,432.238971
7.789923,1000,432.817371
-37.001214,1000,433.363163
44.697108,1000,433.927457
26.910717,1000,434.490809
-9.314142,1000,435.090863
-16.554503,1000,435.687802
-0.139484,1000,436.194479
-51.701071,1000,436.814315
14.002133,1000,437.406444
-48.93906,1000,454.312751
-9.835305,1000,454.888289
-48.411464,1000,455.418463
33.350471,1000,456.043611
-106.140607,275,456.201346
-29.727195,1000,456.735328
24.109897,1000,457.293739
-145.158021,289,457.469043
-15.053861,1000,458.019212
-8.324432,1000,458.576292
-16.794401,1000,459.127054
9.794383,1000,459.693956
-48.837657,1000,460.267599
-12.213704,1000,460.808447
24.578829,1000,461.370562
15.008248,1000,461.912821
-24.856327,1000,462.490444
21.156223,1000,463.102893
-9.82579,1000,463.65243
-25.131467,1000,464.18872
184.180957,752,481.463872
203.989427,680,481.844677
45.250355,1000,482.435374
-0.392903,1000,482.999683
24.534035,1000,483.56699
17.995116,1000,484.113474
188.213857,757,484.525998
17.447049,1000,485.114046
112.829651,928,485.662831
-26.552964,1000,486.194805
-25.392714,1000,486.74423
152.910363,929,487.249945
143.828676,915,487.800784
11.68764,1000,488.377256
22.857863,1000,488.906195
233.056939,572,489.232407
-42.333303,1000,489.81799
-18.472968,1000,490.43057
-17.030982,1000,490.948353
106.832131,943,491.491275
182.639657,450,508.377621
214.316986,541,508.70963
-6.56185,1000,509.242603
23.582074,1000,509.811378
205.224411,798,510.291105
185.484573,727,510.704325
9.820574,1000,511.272337
272.842822,437,511.524671
