#{"t_start": 1767373978.7293537, "env_id": "CartPole-v1"}
r,l,t
307.466402,308,11.381505
179.495742,180,11.47268
191.484183,192,11.58464
239.447896,240,11.719415
231.464277,232,11.847824
220.474271,221,11.964198
224.439893,225,12.069668
275.473987,276,12.213698
209.458203,210,12.339697
171.45517,172,12.406362
176.465535,177,12.494054
225.444239,226,12.633882
280.44666,281,12.795675
232.442328,233,12.918051
212.433726,213,13.030237
235.458709,236,13.166456
281.4385,282,13.313149
193.443415,194,13.421933
258.457499,259,13.570169
184.483773,185,13.645909
140.561327,141,25.238843
218.477505,219,25.372049
280.468941,281,25.507604
159.559744,160,25.586889
211.539191,212,25.691755
226.547278,227,25.832325
207.558155,208,25.950472
157.545479,158,26.01179
215.53117,216,26.097986
188.485461,189,26.185328
214.46389,215,26.277776
174.471263,175,26.376746
192.470137,193,26.487874
157.485572,158,26.551627
230.469252,231,26.659383
181.523153,182,26.764911
180.545036,181,26.838975
152.552047,153,26.899904
161.553348,162,26.975279
154.526361,155,27.053277
128.424919,129,39.610656
109.434189,110,39.662527
116.42467,117,39.713515
120.427694,121,39.772468
121.429263,122,39.837618
120.432162,121,39.885161
116.431707,117,39.943724
116.444467,117,40.004269
129.428033,130,40.078016
122.435657,123,40.157375
116.420248,117,40.212391
105.447135,106,40.268735
133.411009,134,40.340824
120.425877,121,40.396081
120.430443,121,40.447672
135.410401,136,40.526942
121.438323,122,40.574259
116.435764,117,40.628527
120.429809,121,40.685628
111.429881,112,40.757503
102.437434,103,53.713445
103.439535,104,53.766568
90.597251,91,53.805182
100.455562,101,53.870857
107.419023,108,53.917257
98.447385,99,53.970541
101.444135,102,54.027927
102.43432,103,54.091546
105.431695,106,54.149885
105.430312,106,54.191153
104.44007,105,54.241638
106.414555,107,54.29565
97.44788,98,54.35758
91.58992,92,54.404942
105.429581,106,54.470076
103.451512,104,54.51264
105.425506,106,54.564792
112.421142,113,54.61723
98.433492,99,54.669327
99.450906,100,54.70751
114.450068,115,68.324857
117.448572,118,68.392282
110.452753,111,68.441384
