#{"t_start": 1767374687.1544266, "env_id": "CartPole-v1"}
r,l,t
500.0,500,51.797807
500.0,500,52.038338
500.0,500,52.25927
500.0,500,52.472503
500.0,500,52.689003
500.0,500,52.901991
500.0,500,53.117202
500.0,500,53.331219
500.0,500,53.543794
500.0,500,53.758111
500.0,500,53.972071
500.0,500,54.183164
500.0,500,54.398217
500.0,500,54.609012
500.0,500,54.821861
500.0,500,55.032827
500.0,500,55.248454
500.0,500,55.464027
500.0,500,55.675436
500.0,500,55.888551
500.0,500,108.080529
500.0,500,108.324298
500.0,500,108.547719
500.0,500,108.765407
500.0,500,108.983981
500.0,500,109.199915
500.0,500,109.414676
500.0,500,109.629282
500.0,500,109.843456
500.0,500,110.051551
500.0,500,110.26907
500.0,500,110.482798
500.0,500,110.699444
500.0,500,110.916135
500.0,500,111.13211
500.0,500,111.345718
500.0,500,111.561094
500.0,500,111.773015
500.0,500,111.989328
500.0,500,112.203984
500.0,500,163.204811
500.0,500,163.450594
500.0,500,163.67573
500.0,500,163.892737
500.0,500,164.107956
500.0,500,164.325762
500.0,500,164.538218
500.0,500,164.753601
500.0,500,164.964402
500.0,500,165.179954
500.0,500,165.39498
500.0,500,165.60652
500.0,500,165.825608
500.0,500,166.04487
500.0,500,166.270657
500.0,500,166.492913
500.0,500,166.709928
500.0,500,166.989153
500.0,500,167.233229
500.0,500,167.456631
500.0,500,208.831055
500.0,500,209.056264
500.0,500,209.268288
500.0,500,209.472648
500.0,500,209.675588
500.0,500,209.878122
500.0,500,210.081787
500.0,500,210.284041
500.0,500,210.484819
500.0,500,210.68677
500.0,500,210.890107
500.0,500,211.094529
500.0,500,211.296224
500.0,500,211.50012
500.0,500,211.70489
500.0,500,211.909734
500.0,500,212.112285
500.0,500,212.317096
500.0,500,212.518928
500.0,500,212.720921
